AP1,FD,LFY,TFL1a,TFL1c,days
77.23993869288286,31.507118702958362,71.44691761230406,29.921590607060182,40.00223038678103,15
15.272506047859917,42.1790592487646,55.98787625421556,36.61391428618101,45.72701210031689,15
45.25610650585308,45.659987904183765,52.36617489764518,39.183253077938225,42.16144927486948,15
23.864869165785006,43.18551290382201,54.19138524734916,36.95851280480515,43.26798831737297,15
58.006098792025504,39.58574421744466,54.98462480498815,33.717772860324764,36.14091408389245,15
64.6259441636659,100.40513057941925,77.96862448472729,62.532211383594024,31.39927747560343,17
21.114445686530463,84.33016367081852,76.99469238863375,57.04033617508655,28.489578868679292,17
6.081669806370723,56.040731199559254,63.09183475628376,56.5845936741774,34.62920477604572,17
112.71968951943174,49.498121761961094,88.1089957853329,50.96971343022474,29.753704847816678,17
89.00338062985499,67.83292879148493,73.98686915920925,27.761337110882778,38.0548492498954,17
38.7267928733299,100.97722692362925,63.66634736605516,63.84888995728525,28.450838311277497,17
34.10642548959635,96.9794259642922,73.62320236044502,21.69778463411041,30.3916925692986,17
64.57173893951028,93.74803331829601,76.59062581371697,48.23110088788894,32.91285279574366,17
89.5872935066812,100.70799761154106,70.12910746420324,49.693309066419886,32.568152215693615,17
120.3522752520149,92.37765799248217,82.11799003042924,63.515570259997,33.72583720031018,17
100.12826558867745,106.176672999349,81.1307156701513,52.935228673022664,30.147258360275917,17
53.0824947883403,110.06788770272024,72.1258373035597,24.172187224746576,33.87867844974849,17
105.29188674213026,85.7601584101736,61.539645061431266,23.60585651142076,32.810650304401115,17
79.99112422472004,79.9507962683302,70.84521093362004,42.779501174345114,35.94486941247892,17
217.52281380415118,76.93734185029626,76.57564717682189,57.292594397455915,34.23432801418607,17
54.05411415633242,111.52384107528346,81.47079615649503,50.68003793994401,33.194070521256386,17
29.15763063657657,72.69424706952948,73.6122024842391,42.95749514258182,30.106319813519583,17
30.51903667568188,63.82893355400639,82.60352152809652,28.15175378056218,32.49592246962354,17
84.3527436962792,63.65905225839563,74.04518455797529,23.536685948439427,36.52482337180196,17
23.751722031858485,89.89289072718596,71.17123290441378,31.051029866950508,33.48023772241909,17
62.64850013482364,87.31638148831446,90.29016630984908,40.367396506537055,31.574974570437814,17
21.43133196086761,106.6253301828736,85.2624640310684,54.118695257439924,33.172700898569715,17
101.01196601977468,100.09444945184816,76.10493436885753,45.16774851916153,28.901155564188578,17
84.90860505890757,70.09717745872204,74.63386708595873,24.072216272287065,31.466206182273112,17
121.77898494343947,77.62024969140909,82.25883889041512,43.8212794151748,31.5771280616481,17
43.23546622676456,97.7245766839169,73.53284843277167,39.17490458776567,29.710140891809036,17
66.23181878138949,97.4093386366296,70.63697231646994,47.783970373676105,31.32646739021847,17
77.62141793057725,99.98460300521677,83.61001590006606,67.65264434703977,30.55559416451786,17
82.52862123044596,86.85561911731132,76.57398191458401,50.2356450501468,27.825868484880367,17
91.32635935260531,100.68003008353793,75.76521587876267,31.910540059891304,38.411816846382756,17
88.31824877355862,86.08261107442321,75.17055495868132,48.145054503019004,35.18935384029047,17
12.255807139383734,71.77573709898041,84.82060385521973,52.41676293209375,27.709068305123182,17
11.413902609424541,44.03881931833056,77.09938225867897,36.990133810986606,33.86165270925549,17
79.92600202802399,101.78720373556703,81.36716173658002,46.23063107691851,30.44760714825891,17
79.15663954929545,78.33121880097308,82.6487467272326,45.66464956168677,37.797930442468164,17
79.38831877118349,69.54545505113546,79.16265396082946,53.26575837484648,30.43577901763103,17
73.29815143312587,100.71557576295935,79.54821434402868,33.11160851690785,36.927833866583626,17
30.302047987819424,67.56296264457836,77.0568550180584,27.572625711222532,32.83669040937222,17
147.62399709297262,36.115794572037764,68.1314590661469,30.30089642134557,33.88450272609697,17
89.94552430139527,58.6200481501278,76.18262720715947,36.01301225963353,32.348770375726914,17
69.84695924385657,93.82889361593965,72.5114464217341,49.82840990475737,31.846889840756017,17
46.714477910082365,82.10247214116434,94.2047226167963,51.827023865113865,29.865057173808434,17
46.898318197355124,53.299435827448804,81.5771764849854,38.824769428229644,34.5291328706018,17
42.30799397100777,109.39255538706868,78.75044288685986,39.26609763343913,32.85234366112906,17
55.3254138654116,81.43072268404961,70.07661240351231,25.770376231561986,32.98782558827926,17
63.75329112122515,67.88101310748416,80.45637431067897,30.970716400730687,37.51154425096893,17
28.18436637926878,68.98329453830424,66.21254979762533,51.86893718081484,39.88577056244628,17
16.44923572697284,95.72751911464044,62.15754269323215,28.931491381515315,31.797960617301552,17
96.94852606052456,87.80355573707385,68.56599680301488,66.0381922830351,33.858171207880844,17
3.621964946192776,77.44230838645841,79.41924234664909,49.39416224514412,29.426835508090434,17
56.70075205438264,70.18918676231442,76.68416558539089,67.30647433092297,29.000414266414626,17
60.38836380415801,85.76503350284639,82.56456077429509,56.05209625024543,33.40550666049956,17
49.25574766094104,49.5962603368065,75.16702121573007,34.831618393400696,28.948333576657326,17
50.35264961674693,118.88576404513672,67.60258165238818,48.924156488322616,31.680232458438365,17
93.6721299005141,76.09476423211204,77.28125815153084,31.44435476034041,36.232765250471154,17
11.912832136474956,92.60017860591223,75.3190230248047,35.749261453767346,38.67850533170905,17
33.63597286463458,70.97342669419088,67.22092682347254,24.214257015605668,28.00263683603948,17
12.290486512758045,35.756476202609,81.62905499316936,42.27480049688571,34.031272200564366,17
0.8430058590439771,57.05372538485176,83.34038172237724,49.653248068078,33.725980874659086,17
9.32129338182622,79.62014347740156,71.25371660633422,30.149482799359383,35.513249162114136,17
48.04264256991226,67.52754106618205,79.87382414899136,51.10061930762204,35.38963263053627,17
10.905957576611273,55.58249540326381,73.42278034490023,39.22289887959051,29.032927339724854,17
146.76807861520456,64.04548104800297,74.79092626926345,39.97490553461561,31.542856022295656,17
25.975946303089618,81.37977162398272,66.45602897708329,41.467816165435146,35.80078755765406,17
25.83854866736609,73.46283076145659,78.21020916296737,17.056481137728163,32.858054624163785,17
39.71403357290181,75.82386973877934,71.87075697550873,51.659701949641125,32.574657780783205,17
48.53792090382383,77.91798611058621,86.93529461158586,36.376646671744176,37.65532211241451,17
118.89076252024196,68.00876799048895,69.8821304054298,34.75551382117176,31.119189368139118,17
7.759917711191109,54.06451753995579,69.84146845611967,44.457757510085095,32.761856933811515,17
20.673554586263183,106.68770046596356,84.41510399736404,53.527513482758145,36.85125129333277,17
25.169157178572643,106.43820022420172,70.77322198724363,26.594424404567064,30.586171890035963,17
64.20092660208738,92.26961527494879,79.11039938000006,28.625182453674732,30.04937307147114,17
23.223037370950564,73.8994191303514,73.82013838709526,47.11448328132896,31.474137228173387,17
70.19961126248171,99.4522668026693,73.57159655384457,42.83473218005614,27.632258191402386,17
68.50289963245444,100.80545353848225,81.20532675020158,31.527831482844576,36.32217525203479,17
35.591014393717984,81.84473798269475,72.11914725896793,53.846202781265646,35.8972879123726,17
94.22062633924601,89.18284749928499,74.99829416010027,63.25150552494381,33.03656317709364,17
6.369981871384269,76.753442084481,68.70596982898883,17.899341380061845,30.328575249078625,17
110.70888416084527,59.38212350079364,79.87851301868572,48.84042631167201,34.29349384857159,17
45.12935377307037,79.85581639925572,69.11579657701566,40.58441851750202,36.105499005768635,17
27.335079036652875,68.72231709173245,79.03117153253018,62.65358138106272,34.32773610805979,17
30.984967465522665,80.07186318625546,71.82027094819965,49.34248697617073,33.77913886464599,17
29.245226566937642,94.85624190294008,69.99693536323848,34.23150316929873,27.82032706716135,17
118.57426774613337,93.2113135696467,70.38645542585027,31.017500846450375,30.39768182021428,17
75.65220819729305,107.49768725514832,84.82962224922647,45.184412860695055,32.36779382612343,17
47.53463105277835,62.81100907510044,79.75784698515386,53.49371875060137,28.24717797457388,17
93.12306888688536,118.59516341861504,70.1801855364933,25.072109626744187,31.179694760770655,17
110.00290514627685,70.13180134000588,80.25126270896435,39.20453226568551,35.83260201781263,17
156.94184855405632,92.5954473287451,74.60552624567106,36.480635100051636,25.95554374477718,17
34.220231392026456,83.45008665492061,86.67897384250523,39.152292601181166,32.2844146595745,17
42.72615686287754,82.82655671211675,72.10294353417191,53.68329079007107,31.682277282452272,17
17.374153335945323,71.64462905268287,76.05274929449583,33.100577730315315,33.72569402477111,17
4.961530814523165,95.05890895571915,78.8906757039228,32.89568972092124,30.955264985903995,17
37.783574791185,67.12842869312412,78.7495145400679,44.33635593001261,31.306327530680825,17
5.951137711027769,79.2242223732139,78.5359611251276,39.64497844086282,26.511008479441617,17
33.63283192207341,69.68663909294145,92.4345885868758,25.3033484008229,31.158406671623112,17
64.87940456891423,72.25042217016916,69.07730801535882,42.81258003648736,37.12416434573868,17
55.090542839817985,106.1461800843878,69.977494374075,52.35070321277281,28.73396114175507,17
31.796734134209487,88.17006506198429,87.31404795525508,53.08348355451871,29.809382232011078,17
6.064681087239688,74.94542347646134,73.70203734100133,33.713106871149215,34.77985346579555,17
25.431440979332404,124.02033878143155,88.93008834237962,38.45698534915919,32.297111024593256,17
73.34571775710519,101.54888204654654,70.78689887449751,45.34935933932483,33.65881476241107,17
19.754172851381785,114.15972171248885,77.90348324731362,36.70289975100181,34.05416901336557,17
96.04456879483205,70.88025854732442,64.44498571522536,48.51816308786438,32.25369549430104,17
109.58467185873435,67.06252423562516,81.94477657623919,43.72838625625217,29.81669488931485,17
27.891330624570177,67.98888093550381,88.09358876525216,32.57697103751454,32.42730408855314,17
87.03874267972556,106.11371872948584,76.97218359928975,42.112363575815536,33.70139621411537,17
23.55495546790481,91.93945599495272,81.13447424651018,69.34210546994676,32.79881537700952,17
51.743310762917815,58.55382867821123,72.2234591205288,38.3799963475513,32.760539713339554,17
44.42545831193337,68.96943966668101,75.392240496677,41.00059535367373,32.5997956791841,17
0.03128281160614321,65.75577475749758,76.02376039249705,47.03206319786943,33.454217948238316,17
55.98957684825443,93.81503173333398,81.4954372318629,36.78892675419756,27.82773735856334,17
23.767447636874277,97.14999234044214,61.7125831207439,48.03085364355872,28.667920404253493,17
92.68045246803864,113.60324146016713,66.9385913230121,34.66356622002438,34.75863005952785,17
86.32427267832489,79.8541482329381,75.0974396224484,36.54956631187889,30.997148003170423,17
42.67405612121357,82.24976021219365,71.90669322634953,18.76348293519739,34.25933592187731,17
14.548225488075907,121.58923584687383,83.22019544952352,70.57748637261422,38.99977689764948,17
0.5175297936621668,54.52813967046373,76.73420400544514,32.13789469741023,27.191395484584675,17
35.40184320230393,66.74942927102805,86.95212514894055,57.527924427902306,28.905945691664208,17
99.79150020875929,105.78195871951273,75.43460230178627,39.00956946323518,35.48212179279789,17
80.04335174060607,104.85744389681864,69.83499970910377,41.095809386582594,33.28412131367229,17
40.13407774712728,45.14787394595733,80.45011107180241,43.02127283885489,35.878246650241934,17
53.16846680342652,116.92341710716639,80.53214407946021,45.34101990544224,33.379121948869816,17
43.9343182715037,85.39052648965793,76.09782630750168,40.279088307319256,33.70112302280624,17
46.761942206759485,108.41669874373984,86.94025077721233,41.51780030529091,31.048967064892413,17
40.03987278951571,94.1413955426913,78.69972876721182,23.500542788971156,32.254181543999785,17
9.375479376159408,81.09392451532295,80.66012177258096,36.51845164861459,33.90784212532421,17
97.89128645881652,50.67045945335995,69.4540520534374,43.82529440176521,27.98183109433687,17
33.67889519764954,78.47897361165418,91.34919412881122,53.91551836299337,29.307122435357073,17
23.627026811153414,80.37880668738488,81.75361936478178,40.601361654053086,32.852568934349,17
13.147392312201232,74.44636471832368,67.05970513777729,26.835400161986243,29.953601159065617,17
16.393284994441522,56.65508116950382,78.89665221217595,56.61684792825514,36.721785721629644,17
22.678171340620025,81.26556254137995,76.0594311141426,34.70350289239335,34.39157323051081,17
70.79237664233546,80.64113465083055,86.00416108746013,62.00945332814911,34.124239813893105,17
40.94255806432282,90.77793871143709,76.47508946233076,49.39528822644138,33.93134526437523,17
10.463763331562786,53.67241901411927,66.16311936076126,57.1681329301384,35.71328160697389,17
25.882553983024216,76.5450449843512,85.34562176385332,55.1835012365933,29.403886899773585,17
7.157368678619422,92.95884724225186,70.06177267503101,32.98791563487259,33.66521826266973,17
117.49929003184207,67.2839566117847,76.99951129661113,25.069520209888232,36.8190556602949,17
68.726979749494,65.61339637539007,79.57371377710338,37.93079789322625,31.51935126879205,17
3.9399695403009574,112.60090860178207,75.79393970564892,38.480157194272465,27.43009908025867,17
116.36010090916693,52.12066150519931,71.41585394480057,18.8850380109045,34.65380773474529,17
43.479574656269826,79.19752816188443,79.08153675033155,35.540331495207326,34.39102150548928,17
21.217387953858218,93.9329596954838,79.88546241664308,29.661545969932572,33.66807528837473,17
3.112886949457618,69.9557910176047,83.65422822666045,23.73002452578398,27.066432522386446,17
70.25200124599294,94.26313567113938,68.32891566870569,55.577591824042784,27.440256220082166,17
16.824101445725237,99.01803818279794,91.67615946696753,35.68813726858799,31.295500458847876,17
43.011239125202586,84.60794557479258,66.69537622302893,36.5719279451797,28.835385596740277,17
63.830486178957734,45.777530611802916,76.86100943415501,39.27043563367786,28.574410085929664,17
8.04596967433428,65.45079474347442,75.36913061141436,44.07976984968123,31.066187522569788,17
96.61175081238316,91.34107653645678,65.73582354023341,38.45402633082669,35.68446994741768,17
7.638628509561396,120.7006308389353,80.45056976187954,37.700646111919426,33.453830380262445,17
18.520505755052614,77.51521980074041,71.3349319814857,38.55944326871525,33.32531101462278,17
13.802096941595181,73.36883869752563,73.09896322545727,38.82778619414847,38.06428652408468,17
41.895747841569886,71.53702472518484,61.52242479371323,27.31164430592633,34.38260990732747,17
33.822462409819416,119.61009225321047,77.32514735861443,45.6222937038366,27.81331656494902,17
31.68473279826518,94.18841262348687,79.6519861642143,31.43581137252831,38.257258433728595,17
36.69168994040151,111.22584603696038,78.23040222032422,57.795536944620785,34.01956283428882,17
13.429349817126631,96.40371352469852,83.84193745620642,45.1541512426328,30.25884884930691,17
18.99618089940685,71.87049760870379,72.07277015742962,37.306751918071555,32.72258308307254,17
40.18327099804006,118.89344318508239,86.26374091562522,52.481110920103845,29.91208270269978,17
86.15967436197013,69.24106882630934,85.73545849197704,39.25834343909485,33.350387989234065,17
91.59895214281372,70.67538716779082,74.42045418807643,34.814149969025,31.28535933895178,17
32.16478177489175,109.44875208359454,73.96643099582815,39.586727998000185,26.665076897939542,17
44.60107447990427,112.10412053773129,75.74630268732865,43.99054385153623,33.67669915729678,17
38.519567349730046,104.8354158372062,77.40472972459041,28.1814567587313,27.784138324728676,17
118.51456964375097,98.54422639437935,71.93845895883675,33.65605233259303,32.847822292370736,17
1.8518740428810752,68.51901116188034,78.73606016045889,34.92833115699998,35.16415484925333,17
30.256413607292657,52.24195884087624,72.55914750717065,28.063003816787116,34.81848295558387,17
86.83362035294707,61.047252256270724,88.24811779804443,51.71336323619705,33.0377451557467,17
32.9782914158668,82.43144657497959,61.0753658757743,51.39132980426707,31.782826541020047,17
132.20181172876903,63.46745541447249,75.78469291062825,45.46307204927761,32.98657045776379,17
14.729934913606225,100.92488466987052,84.9736192844502,52.35832228541976,29.07570419340785,17
7.390783586317273,96.21898682919347,73.49300349215649,56.09191804718074,35.89602162424141,17
105.12028407349445,110.99515317708787,61.18000320919221,45.9768363878205,34.67072681075241,17
4.091699615815472,106.49670972493789,85.63727969023205,81.28450686422191,31.49290405178307,17
114.02616417323055,64.62962057941428,68.38633496916339,25.621878254956,32.59923711017317,17
37.01873732304955,80.59738103618209,83.683468607067,29.087423604712065,32.82446998892195,17
13.385581180408705,103.46767113421043,82.95550756063784,49.859195678269685,29.441017217118198,17
79.85104359930824,75.51367706274705,70.38539258835844,40.85512599344771,31.70378034435386,17
21.146284793377195,95.42946164998621,73.46995403020277,48.615599144943396,33.886021221326516,17
43.01009750907795,82.15151443535586,61.94592121802724,88.6763011732751,31.00158199179742,17
2.2833885407364356,75.03404283391545,67.30577007941392,34.798587436806145,34.18945609600241,17
11.241046153995011,48.5412155260379,88.40062786263277,50.974488791694846,34.62424223582959,17
50.43266712555402,56.869354356876045,78.07144271625671,48.61983445737665,32.91197228440081,17
57.29745536965371,72.99967324105164,86.73639022822323,40.71618557104374,33.97602797298967,17
52.58353844859482,53.218331598402074,91.88371334338912,27.17432742700911,33.29300391390902,17
95.17227693563746,66.99192262735642,78.96488195350425,34.994925981471006,32.483614459035934,17
36.70153217051816,91.65382149602198,63.935106126043394,40.57762624154446,34.921792974701575,17
1.7879984049225506,84.45310145018642,74.61960759133105,36.59516034149317,33.1681571189685,17
29.63039309435191,101.00197555992574,86.1092013291461,72.06539777413956,37.4348266291381,17
7.630358297744925,95.83632376720523,75.63477426172285,30.10721285339605,36.147072239028105,17
34.92756357891926,78.63239423231099,71.76952329670377,39.032556608704915,29.332698044322193,17
99.93431425006014,51.2335223386348,67.05967701517856,33.21663000303935,28.802923174953946,17
6.720195855051536,71.21549421344767,72.73313618040604,21.547397528564364,28.64144410842973,17
29.710087767790235,95.6283321301177,94.73851394815868,41.597624203640606,34.35445724004912,17
187.2491423824085,75.63737077272488,75.37396750199676,60.69178307966469,39.74650913047003,17
83.97033456835786,70.62888948032779,72.81940296918214,47.8822744205401,26.68203233422223,17
49.152301943810755,79.44173947861204,86.08029526309606,36.370039750454794,33.383090147937246,17
34.19467954710667,62.84707869509453,67.95686425592609,47.65491196159295,30.11998349057003,17
40.85270972641185,87.41621020075004,77.26862412372829,44.371981468522144,34.807641617311056,17
9.61117119490661,96.10111206057337,82.70118365455593,46.11203874845911,29.758196524718812,17
118.96891701498754,74.11385328023854,71.2168562185611,45.924821876159704,30.575335946692874,17
20.197251046506505,83.78403655955647,75.49626274106834,37.44532261183501,38.01650607397647,17
18.155247957983057,67.74459684401481,61.90249754183509,36.673334352291924,33.302532855078724,17
45.71863605395038,98.89297663382118,84.596011014647,52.083266432067916,29.643058621366748,17
9.028496561680404,64.51132193614897,83.04623983055721,58.728270786671736,29.453169157715436,17
30.072016696020036,81.97362907839502,78.66760715125812,34.41535911491051,29.947385191545933,17
86.70271093536394,64.60052737497358,74.10403841655543,37.09001684615038,35.34936427889237,17
40.175948960978474,74.84568067497216,73.86166201131459,50.62809572603012,34.91437527167645,17
37.20700948564487,95.16158665822789,69.08383856883397,31.520297130438884,37.108475789082235,17
41.57513138549906,52.13397385043242,78.1819059811656,16.341190886643453,31.021676494051473,17
66.4764580629934,97.1464743809695,57.802504943876805,33.350049792554586,27.22665145784394,17
21.599105265808298,69.69715754588155,87.5695064153242,51.90157281406182,36.697802330669376,17
34.464860589282466,80.85117968979506,81.2740021715555,35.084505265038935,31.17272767222036,17
46.61553646927207,96.31039732756659,88.77738889417968,43.01053453582474,34.34119448215882,17
108.1142309131734,93.39381453363792,79.64122486387286,39.25480613564895,36.64503550243855,17
40.65337374832894,74.51791011342925,71.0751217724412,53.860128437738176,31.835158392194355,17
15.416213853933698,65.95184238095227,70.55669984746945,38.93639520897262,32.33456250406011,17
170.92080980686615,93.0464891262879,66.65036340165987,55.76977084352973,33.499588597211044,17
116.15399619063703,90.801418964566,89.54340964952252,55.90158142960796,31.824241338140446,17
8.07400759796992,77.5974035142008,70.95774544518183,39.08323158829083,35.4526324648252,17
44.30364751408207,53.628814858780785,69.04397870187631,31.401073339236532,30.47421979642533,17
12.658091709259887,91.68703351456212,77.71500326065562,54.871877464306266,25.590220150325475,17
44.36748275200814,95.55027022485585,68.31004226252331,32.32235570292688,36.96283045164435,17
79.67418398882606,88.3500338686496,83.85796249678963,51.12608410202862,35.26851964782963,17
16.704198451682068,73.96828552812882,77.76815102403384,40.80382251463079,30.18314399694952,17
8.82893016514644,97.9601244362573,73.69370903014895,50.26665590000439,31.47857340308807,17
4.603383966455677,73.12443015156146,85.11168518422289,35.2777633063426,34.0843901949523,17
21.06823991857406,84.68859978714671,94.65983209932178,36.202313114370305,31.69584529156872,17
45.27924581155969,36.740709832762626,76.17915523056537,39.20467056833067,32.00029708165962,17
22.898732061069083,81.55410262280567,81.8940460224105,50.00967319684107,31.5440726129823,17
37.17167832095889,88.34538036113867,72.58679259446313,62.88448319185626,28.752954336305752,17
27.546800336340517,61.39599819717665,83.95961280282461,46.44445538064269,34.32015545059985,17
85.34182416023356,73.06483643371124,76.98126940068235,41.34985913103875,29.304791412880626,17
8.667422976087273,60.249761668605586,84.410579279818,47.16864784118875,33.24743809619436,17
12.623978868079718,91.70568553146232,77.37478351413803,32.50531283482881,33.92650389907329,17
6.094760042523614,103.31999518378557,81.25284016459183,41.43581693813896,36.5942947439177,17
74.03223148560375,57.66422452617383,78.74090894270208,21.930177642345072,35.032828483604064,17
93.4267971772137,81.2484842290325,81.26135105387469,62.60065752476876,29.661439828381248,17
30.110626003001553,100.46042937918955,77.24407584813515,34.821859035592006,31.38636156290739,17
49.44062622027532,92.82682389934432,66.28723674876554,68.06538145222524,29.006821566226396,17
64.99182430088774,81.6656975822748,72.6860937563811,36.34786440022599,33.80050981784026,17
55.158517261035946,89.39758610472677,69.76819086549628,26.917202801806155,36.11959432732653,17
136.7305002868666,81.11074350799703,77.53436416821962,60.625432404293086,27.421346109754314,17
60.564802643468106,57.24833315443267,89.6569035733577,48.314218051005916,32.440117538048675,17
15.351093816741027,80.72720702362093,82.3920628829961,71.59895852399808,30.15306649221775,17
18.39021980187831,99.31736570140475,77.70533205938192,40.38611616685938,33.00819840343138,17
81.45844892853188,64.81263097059357,78.24514302839935,23.654065871995375,33.54690295355574,17
11.14147640115715,81.15860263204029,68.44008690840822,55.878988813193665,29.729980270241047,17
29.60454364843123,80.134629174609,36.57201068705136,58.23623308260795,64.91324936652086,20
10.15781345129805,77.0222098272131,45.383983463034895,29.604286991274044,73.5155483810188,20
33.08511974513727,70.35631343022804,42.118417897518086,72.54288971685608,65.69747391092032,20
6.011669499494637,73.2749943599646,58.91896505642655,46.717081501221756,68.53392691007579,20
46.16202325534087,39.07775491991213,52.27863049639738,51.919867963182554,65.85854814981191,20
12.345611199430255,80.17038275100387,36.25757834051705,61.075200109805806,77.6481622845863,20
2.066031099879556,62.67109834761305,53.06710380538143,53.846792861331586,65.42786826965904,20
82.26343714909967,64.88122141134276,42.516788063528935,72.04081818928731,69.1590086187113,20
2.7926080067033965,61.7192674169881,43.00404011651337,60.18712841877668,64.0783713653682,20
75.34494612598908,60.18770884366499,35.562744432444646,55.174643244004066,76.8872910279288,20
22.041148400171767,102.96986926814921,46.46177467833274,61.4542583585718,73.00386051467065,20
50.32991572298464,70.86236361812387,38.23028184141816,55.95011040831223,78.80254668174794,20
39.28597648297354,82.81901964694943,39.9208192322986,83.52063604917507,78.91629559764705,20
115.93607754295805,99.23218313842263,45.412943569496974,45.57854935445182,75.44765345318928,20
49.060643371318676,93.88979906142882,28.811397477142396,79.08265115681635,65.34291823458256,20
75.810015155944,79.11600586951928,55.69009012038891,45.29499552726936,65.3647763319235,20
2.070503281544493,72.28535974073901,50.76449976924103,59.027468923677276,65.20350843105156,20
54.07758103719608,63.65311712765163,37.31321222585977,67.00864729265251,67.96186360311724,20
72.65969730974439,84.59993725932108,56.718882987920026,52.83019242711118,69.60338577918513,20
85.42125567523067,66.20680906067774,65.43421890577238,56.23825214074762,72.4596466504133,20
8.28584258507125,77.77734027195962,56.65503896247443,59.6661209055118,66.30030341151577,20
39.90429846135734,77.84649546219362,51.28908738887687,59.113483248900145,71.6869006600743,20
54.100768420079326,76.67051734393125,56.92414867847954,58.6923790369135,65.09511774078183,20
52.51542479974521,75.39401462423984,44.03512491747258,52.74172081579746,76.14485348279851,20
7.962402789924187,53.17327632065267,64.95948339295398,50.252562802481876,77.53828807154494,20
97.05247715553108,48.691515100092715,58.20097160320995,45.14295080961119,68.54516809201978,20
33.07779481692861,85.6643982485185,29.753937421748923,62.41760271952188,67.59429942186141,20
35.47805657056058,70.19544880992846,55.97499565211717,76.85067304892023,69.74230883210929,20
119.7138199970503,67.47619030721738,37.8980386197567,62.13156659102022,59.10986465586198,20
54.77488489266839,88.71689397874273,38.88334294372196,75.82426977851841,59.953907921151895,20
44.61227123510156,29.38892264480144,51.878338428355626,56.05780039144107,62.140473559960185,20
85.06998968673062,49.95815463951676,45.120087767313684,59.488218773865576,58.82257509756237,20
107.68611528364798,65.25439134898144,55.33855013101204,60.11781903812446,66.00799560053025,20
86.94254330059755,68.15535630837154,46.17856576063954,56.52496791003881,59.25561195397321,20
14.114041614002073,86.08867513905612,66.10091972842449,34.1378011330563,68.78580003313745,20
3.913825256666449,54.252845150704445,64.83066349350872,66.92598561038773,73.35822642188572,20
35.38182834145171,88.77468082547604,42.25565523948061,41.50504606478964,66.33666993139717,20
11.647319870237997,69.15003542627514,52.98866794893209,38.406070241273184,81.93916908881465,20
5.4687206695574595,87.87483227459205,39.52221411143107,53.87717164387758,65.8925536702438,20
73.1033709315642,67.48540047689495,59.16710818286429,49.918677300017286,64.5078272097557,20
28.8521976131331,84.76219629764809,47.997206927716924,63.7869087415413,63.32753836553914,20
26.694151869151476,93.00210375491459,48.176919429915685,55.85775499314646,73.53087226062682,20
12.569919642739151,66.73515025644677,41.14927881184497,55.82827542905756,58.77555942038511,20
114.20629793011275,83.91225992329385,58.310043515399485,68.67790718548687,60.65272824527041,20
141.90222888216925,45.4986331614128,52.364367627734445,63.43944582198574,70.6008954083851,20
72.12958712173219,62.820282187526864,55.34662400131042,51.579608009209096,68.39091516324986,20
38.506640828082155,83.13620734855613,48.50042469927762,56.041486274954124,60.324862903439055,20
33.03063392018473,75.6133251759189,47.00153850693997,48.79265690227285,61.00955993749659,20
22.74678004545183,78.0647707623042,38.973483218201544,50.1537171589334,51.55893851594573,20
102.02402607554647,75.53062373394862,52.96897571888096,62.87865862668901,73.85113008190685,20
23.09779321924966,72.59206122839153,51.34187014011947,35.76409304978008,68.83137915346191,20
69.4034593348778,67.63824682275663,38.09687030381233,55.268937665675736,76.65201179041766,20
24.765633344779957,64.24528361772344,46.51178165555607,62.61690376839425,76.94520004303816,20
30.663624836731888,67.77782636925232,59.708853512372,63.205961650702704,60.85677476474143,20
117.03767584547886,62.66297416038782,39.50625455647331,58.163740887598856,74.15930018670836,20
44.519474186242114,61.369680819401786,43.96616627418587,48.30728706665546,74.21154665071106,20
96.79531834419865,69.75187784095688,47.62489751157379,60.7784118095733,71.06997719461782,20
111.28488660825195,75.85994185748916,48.02770536369836,68.90442678717253,69.87435416251199,20
28.04221065353517,56.316691537637354,62.70522516765741,56.82283268756,80.81419494614136,20
32.625516880712944,78.22234572519746,33.67167007620297,41.931044935595814,73.18424751074846,20
11.605553833396261,45.88604213076886,52.95008564762955,74.14664301581224,75.07669083677064,20
25.652962383856234,82.65092478098161,58.63267045070072,63.11452318096019,60.963930427641,20
48.90111956977816,59.53217245612208,59.60819038045193,63.46955363423952,69.44560081672134,20
122.2343650664117,73.31411551603827,64.7088984116181,68.6547694272433,67.34778841641297,20
71.49915300828579,91.60641193230582,45.742528910898535,65.38516985508804,80.08368940875957,20
105.2787932470088,72.11606191256591,27.22947189897418,78.67222134566688,59.849334564343046,20
38.39742942114799,82.02685879606663,43.47621661953857,53.91471785160742,65.40880674068603,20
55.860482034618954,62.293634428114515,43.76035783030976,70.66683156555469,49.689924554096535,20
60.841556996463595,87.5682436755864,59.643259403476065,41.75112114923273,84.65095979099051,20
40.51006675276956,101.13176539739938,55.12297845990905,55.81915454040359,70.51958389123104,20
56.47263689238176,100.7751044479736,35.779695834574724,33.740490694733744,72.61620234797326,20
5.518510952955044,78.72270610489436,49.682792123214746,53.937097024581185,61.45887283628521,20
87.66513270302289,66.83553012461068,47.75379595648831,45.5993766658934,81.92074061906524,20
60.73811117964061,63.38607064806229,36.98529500784136,86.58498035533738,72.96098200194291,20
41.28161323103877,72.4744066374454,50.463739024939414,34.63807279423192,70.34970602991396,20
62.612492587261826,99.25946424250814,39.603620547608465,44.15303227907824,77.09173696946085,20
59.54672396943111,65.60205437030093,42.391503036363375,53.82542759633465,54.62356564498149,20
23.241089175597338,79.43900500356067,51.29053014216113,60.04482016083692,63.99045903065489,20
