AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
45.110881092885144,49.6399270518333,42.632239523654476,31.310741981297895,4.249666493251189,66.60196795605808,32.50747529134563,25.511501824102922,29.121570158127565,19.855372078465283,13
2.743567419280238,46.44120839729277,11.29647065753561,40.55476669471299,9.880131685695451,213.29020001281845,25.021976246662827,17.328181104316414,29.710968913823667,37.05434133121632,13
37.88799588279381,39.57666625558455,12.60253957511749,17.814225715264975,6.9067891496484775,44.48925287723087,52.710594971447634,23.372670718049374,33.855118574261866,29.629254375294053,13
16.458739094556247,49.74380402314473,41.906321101008274,41.23028452039182,15.865937427442516,115.50914853305291,25.750972372434944,20.741929282082406,37.582632855360124,30.59911892102014,13
7.369886100108069,48.29210896355012,34.706243800462985,27.627896117161086,19.534920603460055,27.80597082659418,37.861811890530554,17.643692725612592,28.029624841276323,29.848698309642756,13
72.74170722820557,38.66822573111067,28.426858306818648,20.0638639252895,14.773400529433761,63.292059757750806,21.498868368057245,29.532547523689253,13.614085549501105,32.10529360232399,13
33.477552195116175,45.52654539381389,85.02749551047617,24.2264884626738,4.612916999359294,60.98609351021355,55.87021786001063,23.5622691578964,33.50573322774873,29.000600354170928,13
129.82310237938043,41.05850150341213,35.883353658217445,29.42380976829311,15.490637355098231,80.79996450451955,32.95043389379491,14.594259289882588,31.011829304015414,24.815682385561175,13
17.45475266523654,53.2747079476051,47.39082305342106,23.723327933384766,15.12596152379964,52.37238952395475,23.58489723545997,15.279945395733574,30.73968430642623,36.04614148940754,13
6.897342534462607,47.01336615997155,27.240163551674566,28.332205983033653,10.293637325699374,125.83363818452935,30.20150271567198,26.741349490973473,28.122004181481273,33.451864673343785,13
108.59913259253321,44.25410508502971,12.885271221906715,32.12122888448427,22.172191567710158,64.51643106466207,50.01176047338534,14.679734318251533,33.800896694378125,36.75072839900282,13
11.138296212319965,43.58452235517585,31.21099516925664,39.26941558847414,3.693509496170586,97.10870457326234,45.923936876571915,27.079309966851206,23.937085992892406,26.19994419639531,13
33.545523051131916,42.42634590583572,43.32865697442544,43.563539828601705,11.023936148099384,238.3542304502903,50.23869212281264,32.46701402202073,35.29460281239519,33.1223236780652,13
24.081749492393097,52.13091701252935,12.0535446531557,46.26864390750022,3.3610402848671943,82.203983611865,36.98386171862696,9.35276567014843,28.14662767981869,32.365667857030964,13
20.631920972974775,44.77090964427386,27.825322362895534,45.35177939472139,8.24962894328074,63.50242278557353,41.49400005530603,10.476606520651453,33.31928566194545,33.978278990104414,13
81.63909565482416,37.174968206229465,66.2068240385596,32.15821453623414,21.829743412212252,112.31574498242655,20.762682066598074,16.59411651915029,34.24908003925217,27.945895904508383,13
27.006014578858434,49.22674845312385,61.49140264192816,30.854208785977022,5.086855969896993,50.695458916711544,71.13582902105263,28.409422242864288,30.09589030160287,38.72255609758146,13
71.22110603465175,46.90095690597703,13.088916682708188,40.602495163683955,21.32968987988371,21.922918905195743,70.50825377562562,12.486776491683155,22.518583709274616,32.29530414136333,13
43.94005363332434,56.7572449691067,53.05303850551656,28.180747783439067,11.103161961745492,18.086531910264807,52.1860585483781,20.227191116027797,25.64961321211013,34.6616530430234,13
71.92191431317465,47.44615771631763,41.16719498759868,38.91797866684334,18.042351660796516,27.057937150188195,75.95544316791859,18.624249693382975,32.9348148644569,41.40521411582253,13
82.39230098780371,55.27371490603692,36.961663267314904,39.493772974469536,9.783259927757932,107.36383274198894,17.479048353837268,20.1742443726045,32.12489149402417,28.713540507112505,13
82.28976556042808,39.92828619679558,23.41846586553915,30.427382078063875,4.885638565657487,103.86955420645585,28.78419133968325,1.5170064505161953,36.07115124143605,43.187977205316194,13
41.58609651046877,43.722006531154626,30.426705811020955,45.34266420674404,6.697313875595538,48.76586749486728,77.03970111963287,27.195173040866983,33.570518184281596,32.714973652197564,13
46.86458745397957,41.8871831371964,5.944202413407926,52.197638358684145,2.3469798967805806,46.58988716485247,35.36669905071494,22.814141196870526,36.72576228409648,31.24853893658319,13
25.831901830865373,54.46339718923723,61.059917687108594,56.13502640623967,8.599009124035014,43.70493700097177,99.00580333148855,21.73564550095841,24.393165426548126,32.8342489942508,13
29.642238326734738,49.29163192390499,47.79260146531938,22.935093104730306,11.362254604278842,65.64114495658667,63.35871810418694,23.32001005528362,34.21387112408101,26.089375615958073,13
25.93326191611523,40.69326382224611,11.679920455016976,59.4099756420196,23.036969430212032,83.91535681596781,53.52476968220991,34.11143325466987,27.861220324088606,30.761391925885537,13
43.7305602618072,44.43258492065562,73.99469235968184,53.830528209722644,3.420941107102516,153.29354309124935,83.38645540760135,20.061294306950494,27.562764650728827,43.87204573984126,13
9.41554700985334,44.604002740539286,34.016493541551604,17.95893764039876,7.112232279543091,58.99183460246762,51.21240566753741,6.794741587513478,27.195167209973874,31.25087157020453,13
37.72792630290816,41.22366592845499,10.84630651037058,32.925522868755905,2.476071735725947,123.04634396509576,54.32637567163309,25.629806395730842,31.690631026797302,28.749236833711457,13
41.13678230322885,40.904567810318,39.69949255561355,52.55277875164316,11.602557722908083,114.76641311559483,30.800770297423263,26.89384240284476,25.147647562532107,26.9212440956061,13
112.6857229981239,33.58699137603337,14.34010225960499,50.50478085084423,8.19347559412568,44.650028343346804,35.336497375948795,18.334894719444694,29.430229010422888,22.603323896888277,13
76.14218963616028,40.20828223508764,42.52342236678734,46.24255735831148,18.847940012513035,70.02310182603313,54.355197446212216,19.9791602157616,30.240240584991728,45.819227103053265,13
61.92675302649329,53.447582604880566,64.42953700300401,42.98381624373792,7.450821131001112,135.252594318442,14.631922011822818,12.740498928742145,20.59596466276279,33.12698945317403,13
26.601843497858145,39.18213708377957,30.4348204682167,42.43888634241392,23.033051040622304,122.16079938443062,18.47596740175576,19.509619841932228,42.341094184481854,36.45180806582085,13
20.221892014397717,39.838307612865414,53.58716986875511,37.3496595299527,10.97848600675964,117.77705792339856,47.38585701823989,22.050998555966636,21.508748111399075,28.129851556961462,13
69.43147046642123,43.44354897842755,13.957271484771525,22.200333701987848,13.311455586518402,76.75052370532282,41.070993861318954,36.16131696180207,36.28020459377092,38.4433387366515,13
71.46091762952929,50.398108823078786,43.46312955572272,47.31821354272142,5.598713298470447,10.732026143898162,85.00102432212454,38.3132362292031,19.53655702096842,43.73762378669713,13
46.28853165183224,39.3036575366254,33.4251448466687,37.39641517445304,11.958352411177675,86.38834521665792,28.116031285488738,24.17870064195628,31.06244217420324,30.37984778304554,13
35.284754069640684,46.49749696359598,19.334044406748696,31.527715053504323,10.382187792924933,18.367961746861525,22.72217082595558,30.658832266534795,35.78670267947744,42.48104229476068,13
15.999722471384969,47.07215783188044,59.648063086960036,21.89537450390948,8.308497908618742,57.965102894443255,68.03841643133526,29.031325578898297,30.484923473507624,27.603280879803492,13
51.88522803995547,39.41814953804453,51.70652716615699,45.57969683023314,4.69297594622498,119.52152220998056,73.45932596456262,18.33952731692757,25.746153072851126,27.287937939203484,13
163.20494872436853,50.10612729266251,18.317649765237142,41.99206327393665,10.109063709037388,78.66409586032024,65.9315124127958,20.756677864426145,22.421537346373093,22.67132534898635,13
44.90111051288308,45.473616513774246,45.65457832540983,16.345099994600524,14.201157743073793,186.14574026079094,107.52384461302445,31.60623964365802,30.503457323127115,43.66297565342858,13
54.39199596515326,45.84653843519897,24.0117201635981,40.292447021221555,4.397245714393978,43.293958910048836,12.369515189047878,2.7934389361112437,26.86042866921585,37.46616929610189,13
10.779604144651412,47.58363406915879,17.50367609097323,46.4922909828935,17.440182465508812,72.93801612565429,64.13019049771867,17.162706335558532,27.539675423872115,32.37086621518744,13
7.622722587775509,41.06255657109,36.01743907747584,52.79641611602761,7.6717515686341855,45.13454139096424,16.155973201970472,21.946624669935204,20.895918075595432,30.452804310943474,13
3.7837241917419373,47.32847509598411,48.327848096439595,39.688626215738644,12.802850992272166,9.248734845587194,54.5976838814014,11.386118889222807,30.857529248413123,41.320152814959826,13
111.37023116259431,40.45475745302412,25.384040450050108,3.0419735473274803,11.507253263480802,61.47388584738273,34.734556756470084,20.776392684100532,36.20100999109861,53.85218968101573,13
5.713925603174877,42.04214393957415,6.785800598694404,53.973258414880576,2.601422574387802,74.90011006811287,33.89906713808806,19.29648103631508,32.19155677991638,21.81019910581486,13
25.690110912843807,51.24661205936138,35.3569113100972,21.70326334023322,6.457827575841676,93.73393201007809,19.38686842356377,35.250223946817854,27.579261220311224,28.235921127209075,13
99.04814005843471,47.432664909281016,43.1814179928143,25.246944708369984,3.188081271673939,91.16107233203641,31.291604308853955,26.696269281118028,24.046390889900177,35.61376872381409,13
2.945393788272588,45.052843503844514,36.24230507331471,37.097700509806984,18.426914922269482,3.51176247190826,28.744624464418052,20.516338283506677,41.74649236129507,29.691373978140565,13
6.441615032580567,56.30717370434813,52.09915337838716,42.99798242383888,18.41030995294265,99.42774872708407,59.474758873186104,38.19818645104264,26.335694825667623,42.19921386184805,13
75.33638160451017,41.32764106983569,58.67887756871185,41.526728373941125,3.707856276042196,47.52354667417222,55.91261704291706,21.802737217828025,25.014267761377713,30.488656429540143,13
42.937647135654075,37.39425243297719,50.43994496848151,56.74046177325085,7.372358401074683,26.239783982028893,66.04846786218114,32.59241328935305,23.876918243666385,36.87713671813538,13
66.40980133236076,43.32529491063404,14.998389778210871,43.54123185561285,11.899842250397938,11.620775517401201,8.71290791776676,16.413729038914987,36.16200966620994,27.80781354864258,13
64.99940877664349,50.82155819176255,59.37157209784774,33.31878881939984,23.821357858159473,57.17142626754742,70.30265992696077,19.830061532851268,29.66962919668568,27.16104710220831,13
31.68413233202775,50.638718229694135,67.1446253944047,46.87781093772482,4.300461958080338,99.95434400488472,43.93841910272924,16.43286633250954,32.09797897019806,34.5568743475205,13
18.257078159271597,46.66840834104698,35.32519731795606,21.916299539307836,22.30856446172523,85.60442949502269,62.8701526573726,15.790097250665099,36.98900010540416,39.1743678625064,13
68.93338555903328,44.43626347340134,42.213668207338955,32.78364816758737,11.22424191105985,82.72691151046368,66.91748928490811,17.542336803311002,28.55018578455439,38.68600350748671,13
5.278468218013928,43.81586324442472,15.760914416602105,48.67123484003568,5.784225068459844,139.156635758246,44.80865079610837,17.105745181572082,27.47145859289631,38.50357542433523,13
24.15616423919002,57.03994279631391,40.05440825210091,60.65094659132712,8.207904909779586,102.04093178211664,44.850660668543526,16.848240584841296,31.965746311860155,33.016135817437004,13
8.379100549801056,36.63675509629422,10.360347234533933,37.88978466212805,18.777364370628106,57.576601671059905,27.5743274803747,13.034003873707361,26.26096987530284,35.847960639157755,13
118.94424780894052,46.9022680066891,16.04242320354496,61.21227439494321,5.226831112987443,100.25981358405156,41.410798766077804,23.260224165856272,25.880460136334584,31.62839000695003,13
14.059392877270776,47.337305131129966,58.787358325504094,57.04309710187809,6.327413379008333,6.3147423102244105,94.17892989818979,18.094090924336662,28.094352555509765,31.388887466834007,13
21.404279611734204,57.28456287335066,15.71361640841789,31.786425280138147,22.418834648133874,71.36235068317814,72.78241315220396,18.565396486989567,32.08757663927295,41.26185772892108,13
99.25411727927411,48.68650541868749,5.804358027103847,67.39954682996792,4.581821938186593,35.67067665248959,33.52322387243026,21.931454619757414,26.214494816951778,40.26788078645462,13
0.5529369771080299,50.65728904457541,8.080430898666691,23.50209712186419,3.137084585859503,169.43994709182397,32.962513593618155,15.50523130330047,27.50429974624723,40.919029833734285,13
33.58801333380828,41.72170078506392,32.098653434164845,44.93860710981787,13.130233487106876,62.18468416318625,39.74864121966365,21.41410589698687,20.3631019996704,28.58361735175155,13
67.40182375117183,41.66331915295722,25.533409474044173,18.69522148518346,9.692386584285732,13.578141725095705,96.70251193474034,23.928985243170047,27.993363645736128,30.356893148113446,13
51.5471221934498,38.513950985634715,48.23171915513763,29.955164494069813,11.675621756810298,137.4259886456656,7.407167558747032,15.60351857141852,30.912497528503916,39.55520720034223,13
29.190050397080107,43.39248515339169,17.125701501713955,74.84172324846934,9.82349252478665,80.02595307106488,62.2061006538756,29.14477114957782,18.253244913564608,33.87022068841289,13
60.012690210182114,45.89951491339627,27.877340053768222,61.702363279382425,8.351177905801025,103.84002003791718,65.215661729501,8.726876944910101,30.890983975189563,30.046989086982965,13
17.39976209502946,42.88919924916476,23.02663423825674,47.779659283052226,23.656437049908693,170.2010689864303,32.83694337916145,26.168861894064207,24.250837082945765,40.12484251109677,13
21.676557095199072,43.379239726083924,32.81843734419057,48.12027629392132,11.687454241100689,79.75054299526506,55.537019025756,32.419113087109466,41.64903726764679,34.00704838893962,13
105.2355831423959,51.956732649367574,25.979392379766,25.129315206061747,7.327354271259887,97.71472731529093,0.41725610628483845,12.90641623868036,25.1003316954838,28.849216638607423,13
136.73971247070355,45.44262866305319,43.31193991859919,30.88282943815762,23.438042397138346,175.5086277889285,42.46700177141379,26.35751417863384,23.987963340758505,45.655354431672876,13
18.265756674564372,54.708532222795775,21.54822428625989,40.483371215144544,3.9800002831590158,11.027010291818147,76.65098970787287,32.007510625765676,27.003235379073587,34.09122021179665,13
19.59351905551678,43.420413724770256,71.64045377822627,49.92079515543532,26.643403242641625,24.451357700250995,34.36652844102685,16.074334021028612,29.37498864235235,38.13711220217954,13
85.08868990366648,48.89920661163441,43.06290179640729,17.45517246599383,13.033127324650554,114.71090288856442,17.310154316045697,22.681142753393164,26.613018040555804,37.35314330726018,13
0.8332917052616793,44.13898885770868,16.9063829996919,34.347824690605776,7.0083741168625115,101.51701627545913,58.74724737977592,32.67503929378537,24.108610474368763,32.7549935806577,13
56.43152569324616,48.238978067847015,19.034784252746576,11.043052690446968,9.457153040784917,110.87037222120583,51.993009667844376,13.697067615855486,30.877497418553716,39.33155387311569,13
44.16315165174242,46.82752420166411,30.411438689344575,39.39320864744659,9.843870956474335,40.08153524111633,62.75160133932778,17.894494077743325,21.56288810129258,29.98973431446351,13
42.00793639714713,47.06450803899047,60.15292973799696,43.52773078140995,18.86773769386243,77.09399159850932,49.62588296386242,20.299456187115627,16.900962046169546,37.487479293656804,13
24.15337137743837,46.20106001710734,19.308107277341094,31.417349156975853,1.9175946180088363,98.73587267505327,52.3355090591015,17.267065972767284,7.07111647359816,34.630148694310286,13
38.643829099354704,45.744759640255346,21.79601495494724,36.89267336420593,6.920112275372505,94.90802457301085,49.50609962308777,22.70103558560124,24.116208844785838,30.198036527509974,13
15.259799427590497,55.160893909944186,47.533583162490835,33.7009014033131,7.3420427037682,95.2287614182427,12.940818815319721,21.60594811591379,20.082893385565733,24.78499201282279,13
39.059979066663544,47.047824222675494,43.3254874345387,25.63502408815589,14.478238241250319,136.76584377220883,25.312079003499523,23.499984907580735,34.137404153796794,29.38680540397076,13
50.028012223230334,45.53892697307228,7.804310595102407,31.035134099433307,6.0028500499477495,88.95335840709154,68.20410757744942,21.17424702210792,29.39569137199905,21.65295883241997,13
60.146309611229114,50.18693590483906,41.155332171688414,23.28850522496785,16.152001189504375,90.78529258042695,27.111487965722493,15.385492682308964,15.119913469101114,28.02843078235426,13
56.45449354404132,47.42631197591105,20.730659075557703,15.447403568258142,7.8137172352589275,91.03946806979474,2.241258875984225,22.375336063410124,38.539461142498496,35.12537290711067,13
32.81627420401943,45.6737563136979,47.25565118555285,53.841851828460946,14.155283975442622,148.82854497702266,26.338839931364696,33.088749472262485,23.39591186585188,37.29165024873744,13
19.46217728576118,45.56264968212561,17.269580884338524,39.71817601787776,8.799186790786074,125.11615155631658,27.118051838209187,28.31255940876746,24.27370286163402,32.20218244627877,13
32.804525954705404,47.820169327625884,50.91047460545391,77.13816069207965,0.23385891204055767,31.955006791772256,73.46554160391568,18.49449339109988,30.811253603897363,33.795611653456255,13
102.28316931693557,48.72593479710409,29.762338224840068,68.49885301186657,10.817879820967407,37.397507414131404,18.673422344586605,30.85013928949632,24.37626387465004,32.714620527370435,13
4.533187363203432,48.4137331136067,54.79730592973691,52.30238348155051,12.985641435283954,131.80215933043962,27.940349063536353,18.405089336917143,23.75772522533381,34.48083821466233,13
109.45534277744625,49.637171379060995,7.02093258480098,27.193640427456646,19.052449658440846,40.06200657722223,70.13494479518025,25.08566254325649,29.022005210116415,29.343984865423547,13
29.195324607792,39.70355680099462,58.232956878797694,49.371214491428866,2.510269463080377,87.30510922929943,45.80500347690524,27.082046049198183,29.06432678127376,36.882720787276824,13
13.994156172190614,44.795140762454615,37.03664484679566,44.95798211392997,18.507120809325215,58.59509578806467,25.163999961137982,20.766809803702607,32.2305274918648,40.747509919715974,13
16.3390548643795,51.638991958748925,29.988735696291382,26.783788417987644,5.6704507752556275,41.25640874792407,74.86197842863503,17.785720429165593,36.50498326836194,38.615772113642045,13
41.50246097607683,41.06148413103481,76.95804362682364,21.962487982135308,16.624886502591753,132.47861390636996,10.334586860117668,22.50642646143088,12.797021524307324,36.972656363117714,13
22.957680021984345,47.618085859746095,28.830005979950606,35.41553618204884,3.304917465615328,104.88558976184996,32.10807972466503,11.12883081503066,34.32285395757456,30.55708615710339,13
35.70773501563549,41.683764981920845,41.39576069033265,45.645633866696336,19.03134736650283,30.940409908427785,101.22047555652688,27.572602602742823,22.2687553479452,37.20379351245105,13
57.63835168874086,61.137729277638854,6.564544995449081,45.992614665987375,9.176068048916333,65.10312239070578,14.891868518756711,16.456986769417973,29.55209295876621,38.30824660360752,13
36.80516393277374,41.27387552165572,48.319625597359504,40.38178920885232,0.7524246930798699,55.9841609025424,22.120391964230397,26.084231377747237,45.280929549953186,33.60014717680211,13
18.993555218817644,51.89486531428733,49.18876118029386,56.71990375945549,9.830943073909417,75.034939808994,31.82490911310275,17.59447424191398,27.295697933619717,37.75306926752894,13
95.23570452490718,41.771811900655166,40.13037263787139,31.27033444390659,7.594850616212619,61.34825012056889,40.730131328952226,9.475727744757448,26.482251656596905,26.99210566627479,13
48.844307059804486,46.725315115637514,42.168078744309284,56.14668125053639,19.733251464094128,169.81278812168628,8.953069927461305,26.27485154418389,46.62819180167243,32.33165197551608,13
15.212690019432339,52.301350060229986,53.91615193683191,30.979236169064123,7.4014171578325,70.01829918923607,18.117094207734983,12.141701618360672,18.03882858214664,28.871961146331035,13
31.817876221690014,33.06375701730405,23.25242947382732,19.22598267664941,11.177009747434285,73.97097304790213,49.06298759522571,24.856667951523725,26.187802456309175,34.581003513654785,13
40.29236719509655,42.77710000134742,15.032277865957392,36.31098398874883,10.948866431624753,16.48501390766913,29.89292487543382,18.606691588831453,20.31268236861286,31.80676204098866,13
32.07090902136535,46.70826052077715,41.75267786176237,54.89596716397542,3.885498637769069,106.15882416184719,53.59094030088677,25.53754342891593,29.56214205303417,32.931767589644096,13
20.307004112111223,49.46685976460613,37.8115016221784,23.563165458384596,32.82320823214674,68.46242241802376,75.09472508398835,23.669872056554034,22.589304475291392,29.281773351810926,13
47.93689465186016,39.116984112577384,38.29789332702546,40.67238326464074,17.05901570117122,57.088102365388636,52.87367188142133,11.519893888705191,32.44350906816396,33.49662861436865,13
53.39601531128875,38.96209089025067,61.90339167205619,13.808955629684665,12.293336014683831,59.79771531510645,53.058155663125206,20.373089565824504,27.724036658880326,22.55646186288737,13
10.454027285174009,38.8185222636905,23.75488101987208,43.01177103983536,7.31753120679901,87.89971868076412,21.934183383533487,20.37572137355939,28.88826951106196,33.75716837375156,13
15.405380095906734,49.13818538724049,30.05985696773515,27.678981835615666,7.842676508077849,47.21956301394605,37.793588684243325,16.329163498335614,26.104015305068707,28.295283588232063,13
12.07086268597833,44.50696184846881,36.82146467634577,26.854786303396978,12.659338972362345,86.83375929464964,31.91428804067948,2.400145733910062,28.61139440447137,35.683537414453916,13
24.196903534645774,43.078326069149014,17.115795255394584,32.40057716234322,12.29687991388839,69.88809302100438,41.44176778380046,13.858511004667928,26.520352486577423,42.744326007416944,13
28.803197954970152,36.79711550995691,37.779968020649044,43.86096870374373,10.72931092201495,103.55780697491389,11.98644694465843,14.24173865731241,32.595848053805994,29.18412533630091,13
124.17438379974797,45.40927034818814,28.410734411387093,19.257488559162304,17.710075464330952,7.559704622418655,14.834853069145558,26.606650012968032,26.30865679634968,36.93191315272274,13
59.25492245979542,40.712217982055854,43.23881164325129,3.6564618364553265,4.627251682522111,45.33688281916389,47.8077875030742,17.37630868851696,39.39384175897592,30.141159177869458,13
6.695111211479792,44.92184050202452,25.86628655060084,26.48161942201862,11.778132980557109,84.41478095701945,36.623985519237195,17.188636066650226,30.065172012418284,34.955114515944814,13
27.809704542405957,45.151893157327315,33.06919843543423,45.12044987140831,8.201720356222204,103.04308344411767,43.3685632144658,16.633354842560987,23.48375967807107,19.84733837389097,13
95.24807690267667,42.36243529988331,35.932870096652586,25.044323074480133,14.88383385262102,64.10443729667116,59.04809706102265,27.45798385385702,25.966427218475545,27.55284404899048,13
39.87349165524181,43.73613983090524,22.736404925985948,6.5483904467787895,9.980553092284737,106.35587060926491,49.71927573754002,29.65579666746128,30.687433715636764,42.91055486035398,13
32.81397355049985,46.291445840026405,16.487103612740903,9.208280848794747,7.911872279256152,99.77485366749255,52.35802064473094,18.92844493460813,25.571773216871065,31.580676546834564,13
16.128062007518047,36.47408155622456,19.993735293993154,39.697326350724445,9.13124005405927,67.864798412299,59.38621578947531,18.300958677319098,17.159629553480716,30.25297707684015,13
23.12955527300024,47.62743903861299,20.602992749963533,25.37122463365875,3.5199939614314535,85.73584512784845,33.48340421777564,25.666789783120652,21.828419774882832,38.56428245639849,13
78.70334131794007,43.68036344072622,47.03734947356027,48.75072504014982,6.336890194202466,52.09934131158161,27.741466504644993,20.381369017049916,23.363523304219395,42.337455269405794,13
15.246844363514402,36.560735323544186,37.992896838080235,53.28879012275986,10.82275481229254,33.494421604471405,39.12526868082547,27.958398339706875,17.837043544613707,29.007123164830837,13
9.385522536411582,58.10730718823374,26.892923237923938,34.26277433117041,1.519946214507594,45.30993852678846,71.40741056473705,16.668429478541473,40.363866072483965,25.610744845239807,13
37.23407628735315,55.49751002418378,45.96923307550289,34.47763612053335,11.785505574796046,151.52912531320231,69.81667060198717,18.346030400406093,32.737584406466084,37.41848343658625,13
118.52314925290129,51.18972174515416,18.04362113083493,21.96381908481641,7.147302603332818,85.07502100651155,50.10344261682552,27.623803928245927,16.3943540414268,23.552452949151174,13
56.45108450607138,42.14827675999103,35.60582723920205,49.31401765875029,11.12906069906362,96.27577652362996,19.04186116775231,22.673730934327754,32.362702752312686,38.18508065198754,13
87.67536107386837,41.20512365484248,46.39193684753864,81.82446643749549,11.753680504099064,65.47983817108403,34.96953733394047,12.27588283841356,24.815146149721897,32.1246616852164,13
97.73910222863,38.34932739300831,22.016720864058833,40.48623895153487,3.3963733678004253,184.45825449007725,95.86849776015453,12.929323124438431,19.84331978918557,27.284867913626158,13
33.537740009664724,48.047664491306016,18.93409892631781,42.560835846715975,20.126147766467774,99.00602532417187,97.02667304419955,16.573395905400222,23.224884689451393,34.19056174070682,13
4.52610707647124,36.45871590480076,41.587714378684495,14.130276059360778,6.773639593528186,37.65484991258572,37.21396892012402,14.951572728218851,17.359899314954546,31.89992573875999,13
3.516333735254073,44.56720299453461,18.234905631758252,32.22027117334753,11.290128797496637,47.745041742223165,48.01581188904952,18.25002681132118,13.018859164601075,33.21983595268378,13
82.79348378041891,50.06821188842679,25.622591179799727,15.832171495676358,17.268575575686608,116.58739503599006,21.662240255954142,25.296280910541586,35.1185129535762,22.084688793744547,13
21.163118510546603,46.34951899784804,58.20056334000266,41.6149427168395,4.386179148592985,95.90051838731556,69.74832060767353,13.178797782665608,22.39932092324569,37.28226376401339,13
0.5042822741813211,37.51337899500562,40.96686108556811,43.489374057693034,9.476192543360979,148.312071895771,34.5882789702012,18.09329322499505,29.37786454241695,33.115402110330116,13
30.149710216492892,43.55098259011302,13.655598262586611,63.047912917031745,16.748793448695018,42.8736000633705,72.18515129781159,24.198172936480763,25.938550895025376,33.46212578959985,13
97.44037599253416,38.559068637952294,25.338004231395146,23.14246744457331,11.701338392677531,112.15436189265873,26.450163281130866,23.491176864200618,29.841416393088938,36.76041492529102,13
69.94858324056781,47.30722604717823,59.703883502756106,56.10265668118015,7.582818229614457,59.66802191186349,18.515495051913014,37.3615874394391,36.4335344560038,26.059799426334457,13
8.357556382383716,42.03683893790982,30.40377954762352,46.73644286418268,18.42353681961965,113.9759698221666,39.16641369318956,31.959270719547234,35.729982542308676,36.8050315496879,13
60.46120194779569,49.63424021477881,5.021439283501383,25.138156792502773,9.872865543318476,87.37708497350553,39.22274665459102,12.970725568091886,21.632627701371486,37.32912988996249,13
8.752444831779503,47.37683849013239,33.4987187299532,58.80418969523527,20.00848050786809,64.15527426330934,38.59976197686633,15.492604580291331,9.271373512129077,34.64418552257005,13
16.24560186670206,49.37118185982738,10.364557480948394,51.3734397936267,12.356312558713459,40.67951241804391,10.151822413380124,16.0432669592632,26.634667837369705,24.957967226986128,13
14.627328988901741,37.09302232825175,68.03436618542108,31.06413234537305,10.9260751177944,44.558076866139075,44.734352989800286,23.53697331619407,20.493274876758584,30.494065132336026,13
2.2559342269840816,46.32986585309229,81.81325439592185,55.86273994259278,6.051230411818695,122.22529361607718,36.59379675920407,13.686012253880033,25.27005720356756,29.106229599239867,13
24.143459082922067,54.878380852547814,66.2453138211717,61.77917245592221,8.557504668875978,67.03692997235834,32.4947652256633,16.505656848946924,25.813674618552934,19.566084922104878,13
29.456161469144167,50.55272414010327,33.63154081076005,45.13233296650215,7.052503794503114,99.24546436448674,48.969493879389546,18.705412066965316,19.025353351338715,39.787531866104935,13
53.33375196303861,43.45470983404557,21.202485549323544,33.30305709180254,18.69473938236566,89.74202563720341,47.0380016134783,24.232568793880645,19.63832093329357,31.509180240151814,13
43.11619187427468,41.2636945536416,90.34908761024748,38.27349205652425,5.281173124742993,13.288776116485428,55.69734097459793,20.167992963097415,30.733424580646787,20.939019046177638,13
13.302064308291182,45.693756184197,36.925770156307124,48.78351424869149,8.878456019331926,96.27018356677549,18.86186104765111,20.62289253780951,30.0895672778809,38.039338832520116,13
67.01816572502965,43.30103159880683,29.5714865769802,31.653417728985126,10.701595739514346,86.5462534172334,27.34120237374183,7.592148778457615,34.57361957059103,31.059643528352044,13
13.100503241545692,35.121286560314985,22.046488344014815,33.72220545574339,17.516495303869355,33.69583007147758,44.31915071330446,15.788096842782073,21.74792453639882,26.168267935296008,13
21.90747386977653,39.54978322027561,21.142316060274187,33.49196052866806,3.6813143353751228,46.40604950501718,56.66246174265896,21.6646767698757,22.874525221329105,36.10451918867817,13
116.12872533426881,42.91541410332619,18.395554196480518,32.360999643776324,16.617133606052658,153.4379411424381,32.59140312532993,32.388067320029904,34.188141526720074,37.305005563442464,13
58.57423152933323,44.163187397842606,16.39197034238412,34.74889353109627,3.8513389303515546,99.60285162505403,7.92665493648968,24.0672889883168,19.31715591613383,28.191955491223286,13
9.62068794725802,47.24863772081069,18.597802964740648,55.36205585122171,4.5645954805237885,59.97908123282359,34.55307286807571,21.67759037943738,33.580874275325016,34.61113857660135,13
83.6306419207158,41.19407927959634,32.028683396890386,30.289940363075228,17.86726791093012,78.97313419057987,11.231176845727845,25.675408874153273,32.242638481645926,25.145579824090966,13
93.37638817519881,45.34934455915224,69.39015188417221,40.49650104860954,13.233882290185246,69.17342062746818,13.633285588257188,23.89582800961201,16.22518712642123,34.03068531248012,13
21.059082118604735,54.26605405765423,32.79139596570037,31.455900796108562,12.201744963182716,42.323807522333496,89.80730910604456,27.120782093520873,28.508140915249594,35.92296119329574,13
110.30292646826841,32.20363154676362,34.00209198878336,31.006318191828846,5.013099969000061,159.98520244472314,85.05086203222491,3.908643125253427,14.269918969540916,36.467232342273974,13
47.455226282835994,48.0737755422096,18.009474140357774,41.8507969193615,9.342334767164672,122.45938182106156,51.196933280864144,27.098007970339367,39.04919280892837,29.81422785641955,13
