,AP1,FD,LFY,TFL1a,TFL1c,days
1121,451.36210017882127,3.8682872904677694,223.58728270479,26.274143685694014,9.707306728826051,34.0
1122,0.8235779909356242,41.69310153789127,9.690853793878848,24.043207378924517,2.197905050170842,9.0
1123,0.22066431127264852,12.614419449261947,25.063769787118275,8.855542688595648,2.6560553480624716,22.0
1124,35.323606512373544,258.0289883791694,52.92148373015665,0.21336924667961732,20.850562066264047,40.0
1125,47.41738350548732,77.64724300923687,131.54539367856867,14.500806735221172,17.180897278963542,25.0
1126,38.52714882061975,63.170646827137205,61.48804211269104,73.91041723509309,120.68978966678296,20.0
1127,55.859925661601,48.16967815241667,59.98494248821734,35.97660003174697,7.699705847817974,17.0
1128,15.86094993649693,83.31485791846555,8.414442764849536,17.52575915261295,52.53924568947599,13.0
1129,142.1975716447012,103.40494919468708,52.52964025756308,52.8629718943935,21.948524977628228,30.0
1130,1057.711727612621,61.49759096702796,3.2095625832648267,24.708623382643516,34.7779358900706,40.0
1131,15.950928132510043,1.4444149085979632,234.40703208724537,97.64356885065351,44.01724725985728,17.0
1132,1.9663770938226373,30.69415347275337,28.443705966682696,12.681187103104923,6.907865206121375,22.0
1133,74.53777663749102,83.02787406785365,64.39944977793002,58.77227175938455,6.571644336329584,25.0
1134,1042.983347381803,206.15428012506777,241.9968304809928,32.53678160742121,27.635463295733558,37.0
1135,85.28774944665511,150.3584764348784,125.42992166493502,91.81666938229125,57.1704461416067,19.0
1136,11.380044392715199,128.57675993807453,29.11290341770542,4.556498183809525,56.6947788571435,28.0
1137,21.455018653687382,154.1837687469702,142.43609613478537,47.10501286821176,66.95824156585762,17.0
1138,0.0,90.6328202694308,24.29289730685298,11.809131198065714,7.387950357862447,11.0
1139,30.86955595417097,29.36006236587636,98.51251420867489,13.186861445286556,127.19781941743014,19.0
1140,0.8547625694699288,100.85079352133145,46.741832235823324,3.493055928307186,0.056182116856925646,22.0
1141,181.15243137143216,83.54654065069306,116.25132502328893,24.319645539212384,29.559079686606665,31.0
1142,90.73388982436823,9.164663853654872,105.27776130210255,8.54163909959532,44.68509472933536,25.0
1143,8.408771422030036,51.29580674695273,3.0574992260250227,21.951183168464333,46.583390291203514,13.0
1144,578.1906723122477,313.57841375226656,134.43602691713727,2.2877360762203374,52.14824055440221,40.0
1145,73.95457467275949,11.63552811796021,79.32793820183755,32.23393520344496,4.838316121526507,32.0
1146,308.73331228711027,50.81318041293866,29.090007652180315,25.78636916413004,20.460049564660117,30.0
1147,39.17643299950885,57.35078621474801,74.41946773029638,63.01993020990729,14.679233436018563,20.0
1148,265.44130152714973,33.452719562510865,53.42535808065716,3.3970750893796673,47.41787344080892,37.0
1149,53.59209604963626,8.016316295870496,6.082813494730686,24.308923163347053,20.507322188621863,25.0
1150,47.80067276110964,122.2630068788328,37.55696606671306,15.877336407682394,16.333155905188637,25.0
1151,0.0,3.826663559168786,33.86573551030775,32.14887488473916,30.228418702908115,11.0
1152,7.856048780425307,84.50903072958704,13.7089708300497,40.31292904607875,12.661666961013815,13.0
1153,1174.7497778951265,5.352856451336265,197.9111266013359,53.46746444170246,25.08926143454642,34.0
1154,163.92117481638388,126.04037143439064,25.865354279259016,10.366840397228879,28.02872596061839,30.0
1155,0.0,60.6290697819713,1.1148543234383066,45.667133079858175,16.110828856887316,11.0
1156,34.7415724887024,65.01691162150769,18.439778080493454,82.9919690738736,17.197436252548115,17.0
1157,1493.6884751222271,154.29455355640954,252.4100151724664,11.433227239061729,3.6417540421021926,40.0
1158,1746.7804637553115,60.339044349926695,191.51682118061387,4.052587902810746,34.46559073548053,34.0
1159,196.37267115114935,45.89629833337247,98.44648195062528,27.63453045724887,30.03711702388167,31.0
1160,8.001035942970528,90.33811729052238,67.1946391073631,21.197448201759876,15.756771399694578,15.0
1161,4.384116786192947,25.240925425638633,12.170588891575848,41.75040555403338,15.120096549390269,9.0
1162,41.17260607366512,78.2616441676385,80.88226088343498,51.01737174117043,83.40984801772927,19.0
1163,14.679558330330373,113.30102179285223,149.63137189530747,32.46020078468434,36.093911264002145,17.0
1164,0.39733259077443384,13.729685123305938,6.226098025217156,12.46217817647327,46.944181101874435,9.0
1165,73.40985034702966,117.56757192998464,39.71982831463184,145.24496921091935,86.13740404246312,20.0
1166,30.153022506554613,146.13677848584905,42.17479557459266,30.377462950935964,15.427207871675968,17.0
1167,325.6508555128132,52.885129702969834,119.49692431999446,15.837056436096145,23.342050650488183,32.0
1168,136.50839936284302,128.81591420575046,5.637210998640242,11.437766362991496,19.993362900031038,25.0
1169,1579.4841029436693,28.418756631690684,113.60962427935729,21.87842169719778,34.69937519593765,40.0
1170,1.0067022086122988,23.500307575564335,60.38730400397838,22.687376095170396,79.73588860002761,15.0
1171,30.244541791489237,12.105982307546178,55.511031970373494,9.898030634391063,31.838742178718217,28.0
1172,0.9911389791730016,35.4808196725451,8.056417058013537,2.4335641501218497,42.479800686481916,9.0
1173,644.7842201788691,14.970718626739398,239.8338213892184,12.391149285670279,13.036221992625833,30.0
1174,1303.3760188813453,70.57059070005973,43.46883324050373,10.48808541978207,21.910725619455643,37.0
1175,0.0,67.21373959247092,7.494082899243966,26.57256758937159,57.38520364660714,11.0
1176,381.53216999465815,54.67622979471071,53.37844797295728,39.955490492198834,3.715061701647393,30.0
1177,503.99345256682864,37.81025703042599,3.6764289082951507,4.429072172222028,31.590941434146107,34.0
1178,3.6891144720991744,79.570662539669,10.269502369974887,22.9395855396836,58.082456925977155,13.0
1179,37.58538627725714,35.56014045166708,41.64383375834633,10.208651160564612,17.426058278066737,32.0
1180,0.0,43.68913182488858,10.156695232683587,16.176035834601468,50.901858972980584,11.0
1181,137.5212168366127,40.70279605347508,74.12590305694549,26.063857398895344,2.795265729097183,32.0
1182,66.17773362121798,72.57857116331346,8.806655491341985,34.5460464508687,84.27326768520857,20.0
1183,944.1377412146552,6.452143319166467,202.54505451080558,26.460252506498165,13.94340080750695,37.0
1184,14.185079701041479,106.91914357281456,4.392216958484777,33.77456171979016,18.55524936643186,13.0
1185,344.35873761111736,69.86464866416188,27.29667276410367,1.9718300720970152,25.606564394432887,31.0
1186,63.205509776594795,123.02572275744009,77.35070287769358,18.11607503400552,1.5822121092793786,34.0
1187,972.226003227368,312.95559393319775,48.0498587277436,4.383565670092585,42.8033560116545,40.0
1188,1677.2526678403426,34.52058010548846,104.03517922338665,63.7530010087343,45.21715231007136,34.0
1189,2.5478743304170255,27.934932681918497,10.968214162890332,3.1033203672940495,4.553124090225712,9.0
1190,0.6009816138628992,70.60126563874233,6.8607801297962645,3.2059976317839496,23.291630340631016,22.0
1191,39.88684482901229,3.261924364283935,55.21186645494096,3.5257713373574617,18.48939143670475,28.0
1192,2.7116365775419444,0.15614681242267636,3.6053988364925718,25.30618477100726,36.807220847966164,9.0
1193,35.58788788125625,84.85064836153148,37.63545720731968,22.381932728294096,61.91405692284617,17.0
1194,0.19760337540581685,59.000358730654085,4.143945827214947,8.731518534042257,36.69824555189675,9.0
1195,57.58763279122757,9.777416238758946,6.570477426464304,15.843974947153386,18.613830565080207,28.0
1196,1278.6774854920245,132.43696516349613,263.229018651635,28.951801900284977,46.99579352162242,34.0
1197,4.707287343514512,60.413340290190455,123.44967002114521,74.80765084905653,82.12904936685607,17.0
1198,1.6126993906356082,12.189840445872733,9.95751390308746,16.009595512555038,4.33794444489012,9.0
1199,105.16455891016838,67.04346105378005,94.78042524710227,15.477925982129594,42.598692922218895,31.0
1200,157.30224607770188,53.22427584390406,17.60790786037463,5.491139900009387,1.674132110438693,32.0
1201,292.24402444662314,6.237051643984019,68.26798783723221,8.264853736358685,14.352136027277773,31.0
1202,361.72424508723026,100.7923717333326,40.633727581323484,10.447850293870111,25.933916851322046,31.0
1203,13.62228582092838,12.920274397351967,52.31335757605256,18.383725420331665,17.229531784390556,28.0
1204,2.372915026358405,11.577082743617122,9.071964386425075,7.889266044694395,30.69367450904992,9.0
1205,799.3634331713198,158.12143272863457,2.6454424705192707,42.32795940855971,79.92852431399554,40.0
1206,78.44599257080989,114.90772638413196,32.998252359999206,3.893610609814422,39.693020352960524,32.0
1207,30.758871991601964,179.86103937280419,81.43327951105384,22.810714730943662,47.16473358717637,19.0
1208,0.0,66.71761601240917,5.8994815360437896,13.76639089484517,5.6105526141822715,11.0
1209,75.65613786887675,40.32977523602965,63.68512746969104,31.975640714130467,18.21248301190181,31.0
1210,528.0658599307279,102.66113030514262,32.85648928466246,18.481431994198935,14.935644755790506,31.0
1211,0.0,42.13785499793476,12.027562437554616,24.747843977627138,28.746290760938546,11.0
1212,13.566006669270436,36.11713269635452,74.90471987243441,7.415247916606528,56.79074261718581,25.0
1213,21.440359683803454,95.67501942084627,146.70240867291488,69.52521023916066,87.01624760492788,19.0
1214,60.803732357966126,169.79764626071216,18.998516705843123,17.07114870727993,178.12885125995044,20.0
1215,46.407262763190104,202.2104405643541,124.04036762882586,124.46567861941367,57.18747296807047,19.0
1216,0.0,62.56175374700857,21.565591049992058,22.11476027273786,46.44856151476699,11.0
1217,752.1737884371578,65.67828638669124,78.52231435517875,21.013107780947877,70.87996370311808,34.0
1218,1466.5283222406574,70.54945105600358,132.33114418642205,52.46303601409353,55.76942265386414,34.0
1219,16.830586486677994,156.57586818261683,22.588141737527764,10.120550023814303,44.95792920434166,17.0
1220,9.615585373780846,192.48130689152498,87.55210281647214,93.33496940757153,129.1418357375743,20.0
1221,430.2809415206117,37.60374446652955,7.884660007419583,33.06130622532729,11.00213585551873,30.0
1222,446.6578820353425,163.86092919051768,126.23593005805652,47.05322950163857,8.157476749098784,40.0
1223,29.801959134605816,64.41999753801755,40.67229513519323,77.46500077043127,52.47945335375282,20.0
1224,221.3126155001908,18.534032822678906,12.6576530940468,16.535841662029636,11.759051946823456,25.0
1225,57.1715024434439,13.152294606446794,26.066344890547192,17.246876571219897,0.1998931702138922,32.0
1226,306.2025970382276,101.1438260580338,83.665061729293,11.255193460932217,17.073899567732383,37.0
1227,196.87875645659312,35.160368343976316,78.35554773898716,20.613704385560045,20.668629045368416,32.0
1228,173.14339873260516,28.65626700307443,120.78406880791275,10.617378433884673,28.910052156984662,32.0
1229,1728.5750504663931,0.7966930019112368,153.08041352050228,12.556195104333469,30.66755747384819,37.0
1230,44.628881458761384,67.29589858707087,45.185080535325156,7.433220309041005,32.1129414239563,34.0
1231,1.8574343569283158,15.67343688512787,30.20836609464543,56.556832999631304,30.366142269811995,13.0
1232,144.2389232087704,31.84333028112283,89.40098590483171,20.3419772510653,2.25822434526719,31.0
1233,2.3095584875692774,41.70940572480589,4.770444809350991,42.0815292670067,27.337797411443695,15.0
1234,6.6596701108374,102.22201661361564,28.040129425702993,102.7920782451215,68.89528316182289,17.0
1235,32.421920618008585,63.87607814658435,212.25314387905806,4.6712451784702225,17.83825133613887,37.0
1236,340.46071683314494,96.55202793404595,35.541910644458895,10.496891246445141,20.532549740522764,31.0
1237,97.71613957931379,93.3333682298359,293.0775040536843,12.904373490328092,7.639226769759279,34.0
1238,1932.8617014284455,24.22591863191485,100.61477441474177,17.170702490299817,4.4148691057125475,40.0
1239,908.4359300289385,248.58380060489125,174.45174311053051,38.80245082342701,114.74932103970676,40.0
1240,2.764925754777419,5.913553025139009,80.53065065026586,58.10633200194401,38.72650138103336,15.0
1241,33.022318775603935,281.04147165699203,22.396111279588062,37.551501144400284,113.94949772195459,19.0
1242,402.70392004228177,139.09505580786862,170.2440261033027,41.338810963577245,20.0866451188595,34.0
1243,148.06615218942602,73.18186405089348,12.5530574817872,29.87800478093212,28.66732144677249,32.0
1244,833.5824508883838,136.41671480742716,47.25352051441561,53.0686858668238,31.90135219178037,40.0
1245,7.983377468152938,135.01972586151376,5.405955786233971,60.02983094979755,25.046945262141186,13.0
1246,297.30733571052303,31.39569872928447,114.46751034748803,7.158350030151057,45.21528766948663,25.0
1247,0.6640911116795039,183.31390747620105,76.33445786759972,35.65070504623163,73.5462655738602,17.0
1248,40.41251951849431,115.66831368331174,67.21864280023166,67.6094411120403,43.130472450380935,20.0
1249,233.04373136075054,4.462369144947175,187.1384664319205,1.4358640407497294,29.116412748516723,32.0
1250,94.13538069578928,47.468392971934264,88.0829621336504,16.00659547470424,11.858182711026744,31.0
1251,2.3879233174331294,12.345738212372867,10.000039511669431,9.425783915238439,32.09386541311814,22.0
1252,79.77520090841819,21.17432449341014,6.332036435864204,27.03701758300444,32.390965437118524,25.0
1253,1.1078656922591612,18.427196292924116,33.75488389077606,5.539711558305871,4.67394513613333,22.0
1254,19.659017727013822,289.233493279963,96.35927313309982,67.22646231166863,30.1747511546658,19.0
1255,5.191667414423426,106.57886453850028,26.328513748100864,43.95099990056563,4.275806084767623,13.0
1256,164.5759063571782,101.09944307072786,269.0283591011655,34.9662265676174,96.15751110661631,34.0
1257,3.2381354326155556,60.725509751140414,49.50757508446095,6.190317922830857,2.084256147076289,15.0
1258,83.81515466269045,26.772960851122956,81.8147229975359,27.775842113530697,5.698969021130427,32.0
1259,0.0,101.58697712897576,14.117873467640464,15.110815150838057,61.48155107775817,11.0
1260,35.618808194070304,152.967503976329,39.77113491456295,103.98799444129624,27.438727032815358,20.0
1261,0.0,12.2878033846333,5.16713194752729,8.500789386274397,32.659841257595346,11.0
1262,0.0,23.306287691153745,17.254232171872708,2.4047190892870596,79.99555546958652,11.0
1263,0.0,20.132518046886947,11.189158759773784,30.679133962449235,13.45412036634154,11.0
1264,35.91631695605003,2.1266752585409705,46.11058257443531,47.152777464973916,48.64425125606775,20.0
1265,23.1717742595671,47.073316949967925,13.509472685786411,15.186513989180654,27.405747518522105,28.0
1266,1.6511717088808036,42.57749805388331,28.07960960499482,19.67707718117076,17.627607902487327,22.0
1267,464.198182001138,226.81142953897168,104.19776810440567,63.693657931771696,6.797246806418833,30.0
1268,297.4926139331893,100.19536768124385,139.79242303833075,36.452504555424895,45.01251410913231,34.0
1269,20.5546318463063,49.89111239396712,174.4887410915478,65.80669446982064,99.15698987220213,17.0
1270,3.1891569634668504,16.27683970846163,86.85753436867472,49.26028396829914,25.703625438003776,15.0
1271,42.82258286805407,45.942471136616184,39.03981166324303,12.062220792377182,11.185955714412867,28.0
1272,0.4083942497125972,70.42240672237469,12.224652827846446,15.641452785132035,58.619178217403025,9.0
1273,1.1511390636394299,36.45473082390376,0.3861729926104074,23.640049217504856,57.92379982774577,9.0
1274,0.0,63.12084578265231,8.673139181047498,11.466057146886307,3.324130150481274,11.0
1275,1.5931039465857404,8.349698204223472,24.153058469542117,4.752078637974062,10.714400350677959,22.0
1276,5.937365152813264,22.69239012523645,22.527082405388867,10.922360378564179,39.717588427887804,13.0
1277,14.974052580315949,100.32036937406123,16.827610065649793,61.87022613534311,39.44732201584284,17.0
1278,1122.751811097124,173.01502343200656,150.39959370516482,25.818578261852423,52.07354914828397,40.0
1279,108.75806081854944,13.903703075629828,102.27743167644155,16.89774482507248,22.489003674994805,32.0
1280,40.789446280497806,59.60693550199043,155.1790933741106,96.33721065390718,99.93708968250367,19.0
1281,82.79569415003027,68.17657553313045,232.20120331605708,6.564211706360766,14.701892497309487,34.0
1282,502.1793810402629,93.06768472316764,372.39905651336153,9.98087377507337,34.243729959630954,37.0
1283,0.9406924635451128,22.128578285471853,29.794504953957453,52.67630133437402,24.236154626941712,15.0
1284,5.094753552134055,95.82511964822447,21.885364670529114,14.12462454452266,76.86596593677899,17.0
1285,186.3550105993035,18.654659858766735,48.340197147014464,32.296439286505475,29.419104201377277,25.0
1286,6.531426460731614,23.831957153060078,3.2850665699144237,37.90472788170983,9.705568985664684,13.0
1287,241.28985983947487,102.7124428350317,46.544053772806436,20.02011771700465,49.82384353530085,31.0
1288,29.90196872278632,89.583789501999,1.2357440802203357,10.94486653063591,12.406915833711535,25.0
1289,0.0,12.462134038687644,6.8725443253969996,36.83237227843183,30.828855189152556,11.0
1290,0.0,46.08238523709985,27.177441982359937,30.09748506572219,46.95950937693472,11.0
1291,19.798236014108028,22.910344868419983,12.46745654613197,75.6202323910667,43.698954718223824,17.0
1292,3.3141884793360665,33.45932915590886,4.518108928260155,21.88012991802453,58.92765883307379,15.0
1293,323.95615462027797,78.50895668706026,83.48633112868094,14.755945489394216,11.188191277070839,31.0
1294,0.0,29.975186855837443,21.89903728614565,9.043314395436624,25.679871274590422,11.0
1295,946.7143227852662,16.312196516369625,134.9546984547707,46.813303065794955,55.91858188788682,34.0
1296,4.089689337707673,145.85832611921614,15.939000724825632,11.597682892313642,33.518058565193776,13.0
1297,7.880241884657396,3.8855739366528326,78.44047985045509,19.424837073805477,22.10433560160449,15.0
1298,35.33125559876325,117.46723764499495,95.16422200380836,56.950709075896285,50.89774109234038,19.0
1299,26.426866811592053,66.90061206233028,11.497757365016806,25.135308950791483,17.348782703773345,28.0
1300,36.39233150118548,161.22264846655207,153.37528208116476,36.54044358570653,54.358935659360554,17.0
1301,2148.1778139033404,190.87608930595178,177.40536397747306,24.897348344445795,4.285378228850618,40.0
1302,1.0507565987404277,33.3157359552244,7.378178094850107,20.03351968098383,19.255473954440397,22.0
1303,258.1332899296978,30.932083057079332,104.42403920139284,15.724239559112547,20.947470949749803,32.0
1304,674.0867978936827,52.08874488029136,135.82853362345975,30.721095897942117,11.821672945568313,34.0
1305,36.874769938381434,138.86280837409814,155.04982944129813,76.624470103146,106.27537788115285,19.0
1306,50.026958145050074,139.95534369238882,15.45987150740233,46.39427789455459,65.31395477892127,19.0
1307,129.27219858699993,49.878125438326066,82.35751095689294,23.42455073082653,16.16004196488366,31.0
1308,36.227217567326846,79.4351144697213,19.85602976605998,11.73455662594452,2.1334582467396217,28.0
1309,1039.806295677104,20.51398674001127,188.74355508045508,39.03862721191665,7.601727520076125,34.0
1310,587.1403120933145,46.13594429743755,126.37396964982949,22.418538577650505,7.852689949614949,31.0
1311,59.70828082883882,320.610502630815,83.7918248095773,35.214938997352945,83.5332984733596,19.0
1312,63.60200179985287,175.50080196911802,14.87494616820657,34.95644638353343,33.74816081609439,30.0
1313,103.64690825263006,16.53151096133355,59.03362443997635,48.66990496067874,47.85840523225994,25.0
1314,160.0087391930156,133.91305121586348,55.77362081485651,44.41267595222159,30.14150803234716,30.0
1315,57.11432043250774,11.68111319112132,93.52409124665523,5.8771988748986494,3.893810646119345,32.0
1316,22.793015866702234,42.226479305721334,68.59640061660079,28.010576851353143,11.705690224871402,28.0
1317,6.049520623226807,46.9745947288509,11.101084516919057,71.07233333722462,46.23372661046261,9.0
1318,1.2441261054559263,84.33375604180034,39.568004827053045,0.10037459014356642,33.1221373546185,15.0
1319,1.4712687912319478,9.388017858739754,1.0114832991260334,25.984769034991093,2.940457377090837,9.0
1320,181.55317004583603,4.2689288590032675,83.12493081807588,9.175332954362082,43.17953855330035,25.0
1321,1.4993109332237156,46.16601533329474,4.770109894818013,25.35917241331731,30.06548494714275,15.0
1322,29.2881274476964,117.39351806614502,47.81617076494736,13.679689639417251,72.55843600728164,17.0
1323,11.612061373668054,16.83542895879278,36.45078491927352,25.44084051293191,3.2814624230548244,28.0
1324,966.1142204755974,43.93050626695546,72.62754390770965,3.165171046107371,29.47026782214501,40.0
1325,506.359093263708,55.65687739155311,215.99275960159667,2.2359263031788927,56.185271494613175,40.0
1326,34.037362975487454,6.125378908145933,50.72932781043621,0.5075974267744332,4.867494808492298,32.0
1327,43.944171046492585,47.41969094699979,29.67145212713077,6.798686652689613,25.434925013382685,28.0
1328,6.425015651238009,6.69419495646342,9.095512325239957,44.14903651847156,53.125085540392874,9.0
1329,35.03456379567869,44.45345740519712,71.1701515569135,44.13981396051328,35.14292088733685,28.0
1330,172.6614877140006,36.638967915486575,60.70391764165694,30.138902270802582,74.1944394165531,40.0
1331,59.68035622792466,77.74016041228376,47.14076423774625,24.466797884828708,13.218899817562207,25.0
1332,5.138013044494307,65.14290653330406,8.479461566460493,8.990657570953537,32.435327042170144,9.0
1333,1353.127095850292,136.0773750356737,261.0723628839824,15.812503921327407,99.70169754906823,40.0
1334,22.622174072975454,80.50836720510243,53.07262907459384,15.825649096538447,65.42599831232775,25.0
1335,534.5977222079995,22.459311483817352,70.1136069315036,11.76432141469246,49.93667652999502,31.0
1336,2855.313305152985,21.70491223123463,111.68619701625853,43.56367554695488,6.973987045434647,40.0
1337,48.026037925139654,242.3639516223189,31.3708286786507,173.20370187426215,130.98217572316196,20.0
1338,105.96763295970942,55.52606840192967,55.943686730261916,27.920724160836965,54.6599632818629,20.0
1339,273.6164349677974,14.131719594925329,95.49988985794234,4.63106105897021,13.750361830396095,31.0
1340,1063.788954963735,150.51302411589796,74.32025143732876,8.461691934714466,23.420797336466833,40.0
1341,22.389201898054107,117.52954202088702,78.85851067642723,62.48829768889951,7.312607451254806,17.0
1342,0.7180115612470113,25.483445880851058,22.292308084828285,24.677073909127248,9.078899828279148,22.0
1343,0.0,72.44523009624974,14.47325735846055,44.69737417636983,79.99896264604735,11.0
1344,40.57704740442503,43.39956205143142,132.83217690382565,53.732617847834995,76.99386233115588,20.0
1345,1.6837993127017956,135.73487228702538,11.324507602282345,63.46948703944614,35.05986678751909,13.0
1346,1.2944934910487078,1.698531745914572,56.697127438028225,22.180624831754145,10.27217147072422,22.0
1347,4.823981143529657,22.075789683457288,11.374947615626262,17.124100520935265,75.59803924493394,13.0
1348,3189.5062704308425,183.10919484725156,115.04292838256845,33.56915695431415,45.14906306698201,40.0
1349,86.1333512228637,39.534369108356955,14.923612310007847,8.394332081100512,7.554183047265763,25.0
1350,130.49661026571852,45.79970306564657,25.001261151273987,8.424928089196957,27.64227202500103,25.0
1351,12.816449654296953,121.3095788311933,3.7978159561038147,3.482919381215627,27.014588238397764,28.0
1352,53.80126057625739,116.5642044248985,94.14279209788415,95.7147489822907,55.39580697216161,19.0
1353,54.582136815652234,60.934653257724804,36.42650919529265,77.32048560872866,72.88893566444177,19.0
1354,27.626949770972292,167.9092318728607,21.228619051842173,87.125032452314,81.56643428959583,17.0
1355,1.8877825768731182,46.90275150992166,15.095355670193415,11.752351687421088,11.668809325245638,22.0
1356,621.3503939605765,34.4109313489166,246.44225773263338,17.508312297891184,39.21026908405244,37.0
1357,80.03423125938036,6.0148396096439,22.954609991675373,8.264863925858926,89.95278443810392,20.0
1358,18.26488270055162,73.86930970931077,28.96671042478937,33.204424026789,44.5973723161411,13.0
1359,57.34240176957134,85.4532375898967,40.17445355791418,9.189706666423103,48.83423465460356,32.0
1360,70.45776800217975,7.310958678750211,92.09078655481396,16.29394549883645,34.91006860257268,31.0
1361,2.5881437404520335,60.68790233861857,22.780974700441945,20.721041142401177,22.948969553033244,22.0
1362,5.972067999664972,55.53440632776463,2.8731972423435863,20.20765359713621,119.3740892425685,13.0
1363,63.40851261199492,73.57042250247372,74.21306036232451,93.94963115318866,66.95333597944001,19.0
1364,762.3262588454004,13.82989641857705,164.34777295198717,19.016831843935957,14.957520231372559,40.0
1365,240.34469163468546,28.12483760001085,80.47446412022273,26.420028503675145,45.49541812443291,25.0
1366,334.5382135975157,47.93576368924871,31.56788494996794,20.855132582523666,5.885481290982442,32.0
1367,254.22742212777692,76.28393302664502,51.371711132395475,10.679285996096162,3.5590995193956987,31.0
1368,47.37372360927531,58.01872244094862,12.773132642132268,11.745300049394922,14.598993593128087,28.0
1369,515.2750499540477,49.26566423220938,124.0270444401601,5.544352009831105,70.67730142595977,34.0
1370,1614.0427453435857,33.16102571303186,64.4247471375672,3.4428221536412753,64.07317632971282,40.0
1371,32.2670601498214,140.485057415116,74.40948037758588,102.96073866693042,99.86753348835691,19.0
1372,794.2530526287527,293.6578593073796,17.764247447759544,20.45258453164628,43.65338720222639,40.0
1373,9.620975665376095,50.99710141387688,17.79606178596577,16.250864206568867,62.02416479703247,13.0
1374,5.758381536804541,21.320255467899074,31.32667771159837,36.09989248631635,50.04782352345589,13.0
1375,4.307287476892331,111.746040213656,7.922944528363253,35.06699572171507,4.887939949966807,13.0
1376,0.5667581797113319,47.90935408359586,17.26959113295329,21.617700493324136,4.009672977105927,22.0
1377,540.2446091735529,102.019068859148,45.433433371472766,4.910451676345204,10.826219410465061,30.0
1378,7.442203462593852,103.00999201016668,16.933339655458823,18.043432573976006,8.030300157551437,13.0
1379,334.67048137394,130.73678339042806,358.9249108285707,18.03629039379362,3.907097378558266,34.0
1380,8.878798853486707,97.50387912939203,110.6685606716367,36.32907877133435,42.06556994696511,17.0
1381,138.45240336882816,89.64027683288973,23.193475961373643,30.764620092589453,90.89945476964675,25.0
1382,137.5015056594856,83.22387325997258,84.18557325882963,3.657108989233027,5.937159026250596,32.0
1383,0.0,47.97814747683088,21.53432968470077,1.5370066569711618,13.022624970453197,11.0
1384,1107.6650863675954,86.11593651999462,311.43421379457646,26.542147153627553,11.69077351327007,34.0
1385,186.44646720517957,46.66736964708382,33.66634153313316,17.66786805857545,22.943300377208715,31.0
1386,43.9765272719991,90.41258737822469,76.90630426605233,38.04897945636801,49.61075391227082,19.0
1387,112.76496552271334,20.698753403945688,21.737285433246758,40.346597156404954,4.744444480251325,25.0
1388,123.32606507919718,275.7440244114356,142.5387116542118,12.93567063101646,11.087588290449922,40.0
1389,33.359286760063824,37.19583921627071,221.78884436888626,64.15968291162784,4.4941985936820945,19.0
1390,5.397127699027258,84.61942913710935,6.739325557340283,12.500648548467257,4.15807144355173,9.0
1391,29.160219296312334,52.526410538959524,147.38785983418921,81.66491365584446,42.138659366867806,17.0
1392,38.923231485368454,68.71461045505328,59.390908918653324,83.67921146399337,16.94024496479227,17.0
1393,48.537638026508965,2.8963418863752537,58.01296311796028,63.98164239071599,33.05301695268693,20.0
1394,203.68508010098947,96.40553994092875,77.21672087221545,12.552243365654135,12.829725305345722,31.0
1395,84.6203070824508,78.82938752110286,20.29004870817757,13.966340893330898,29.697441298440765,25.0
1396,3.6578385550638117,1.0498160576656375,105.94639818052943,33.934351888795966,39.85358556385621,20.0
1397,1454.7134048939183,143.20798576647155,102.0748604476426,16.30326832816927,37.801155320433054,37.0
1398,24.361076666939695,94.4158999766386,21.461098194641583,10.387979052832357,47.731507419949324,28.0
1399,5.038935872938333,19.23505147476398,9.812278551334177,10.096115428818575,23.313256605609453,9.0
1400,283.03374234464263,379.3016765692818,36.88306936793666,19.85674630581085,116.11715745884254,40.0
1401,20.05053547981302,1.0190179496231693,16.38368547901793,27.750632253838734,35.994800772163146,28.0
1402,78.30357204362616,22.802897164556114,23.469851975064888,4.720958769677587,79.77478299664494,30.0
1403,4.637244269916456,60.57725268419319,40.762986529405325,56.75721095826103,21.528469711985622,13.0
1404,1.1823495981659238,73.85002537570746,2.534140516416035,21.590363339884853,15.903205888516219,9.0
1405,23.966813561632478,141.40474978754477,118.78336654577,47.30722922599592,92.52546636735363,19.0
1406,48.11608279993726,65.89311876046915,37.693212683136586,34.21697609660184,18.492047261795495,28.0
1407,73.52655946332666,64.38151984811684,107.24415921493132,36.63161378482575,65.24364811814576,20.0
1408,273.67822724656537,113.8572606452467,84.87446361235202,16.631723760089454,14.962809654384568,25.0
1409,3.444486017140615,28.357295761476472,5.775419477442825,22.319238524346943,4.588455940140104,9.0
1410,169.05513976830144,96.20291511115934,169.49340933168992,38.31145779565974,51.07165672514047,34.0
1411,17.98109845281426,43.12314130525252,9.144963168060656,12.39634141169231,8.208535521814557,28.0
1412,2.5097864108446664,61.51453156384795,52.609965022875436,71.38154351187715,38.064492884697316,13.0
1413,32.48727517767806,3.02955064775972,31.556731664134176,23.94690081502944,12.693845115315561,28.0
1414,1.3242142925825924,75.78013969985557,10.454898422167641,35.50402777227597,20.85755340212328,28.0
1415,0.052275675731123794,94.31049103577075,5.37653995313784,36.11619906207679,50.44273320634496,9.0
1416,107.14508065261263,0.8773220501560601,116.35393430898179,14.931460828635316,37.01493056303994,32.0
