,AP1,FD,LFY,TFL1a,TFL1c,days
2067,0.052598652947967395,154.4030693346008,21.647529292224007,28.745891650958132,6.599078077287373,17.0
2068,3.1897291491681807,37.507524232055566,8.279258845184772,9.374004632390712,18.6153699267865,9.0
2069,46.00685738490894,135.35613853792114,46.30583483501421,11.044191070441737,88.85889708083569,17.0
2070,195.13738736738594,67.74055427089891,16.958757033013057,24.21621490707887,18.204861997405416,25.0
2071,1025.0551023919606,136.87989060980883,114.04216418664636,7.954426250189361,56.733936697589044,40.0
2072,1.3686722995062484,24.64525799604145,9.269703098295006,40.74686908028868,37.629646691479245,13.0
2073,59.24428984928841,23.012530809339196,192.3127262670307,5.860264481627254,46.94214125063196,34.0
2074,149.782796355176,10.298320393713695,0.5742035041345304,20.363211151996122,40.44269367273927,25.0
2075,0.0,56.596580760305855,17.03036991055695,74.90992415335339,27.83042046718659,11.0
2076,1307.4058055497362,222.9270723728432,170.05937078227706,34.50321253243572,31.716924959316025,40.0
2077,67.99201866346243,144.11666617291678,74.20891743815082,60.671706642850715,138.98122170959275,20.0
2078,0.8328257663657102,63.58177217657199,5.11686820578117,9.745711059828722,4.454638997333639,13.0
2079,54.048931138613824,235.1721624944281,28.608888483915358,99.82172243630316,23.90292836316247,17.0
2080,150.78366479759126,88.20775857611642,115.5369388507801,3.683142731747658,47.82029069314886,30.0
2081,10.815721466466847,35.261319548540435,28.109214481071717,42.400170831655274,22.232916470083296,13.0
2082,0.0,4.027855692020459,13.678022688965756,49.48664781099187,6.828239890918308,11.0
2083,0.22181856228426333,23.90987466008814,41.55162557073257,14.140953972924095,7.027558511797836,22.0
2084,1032.6853410886565,146.09035318242422,260.3448004334309,32.03831558421915,6.631199372088391,37.0
2085,18.92406165487556,81.04262070034713,10.260805335285887,32.113297154401806,120.39026469993173,20.0
2086,144.2705837741227,48.65123159621893,64.10941243412218,3.4293371245833306,12.701085093275612,31.0
2087,258.36516116222526,54.67941298866536,31.364997537246822,23.71036249584307,31.46138651724294,31.0
2088,328.0729369791535,122.06025510542406,28.686761425852385,19.371979076218082,20.25221324973159,31.0
2089,345.14423913128155,56.670723391289286,7.410620915481118,30.44199612747586,53.32517818809396,30.0
2090,18.126079889594642,115.2094938157894,91.33005085122078,110.05329303438374,135.18606932439707,20.0
2091,5.177004021245466,40.61456148488994,103.73743689588098,54.37554048705081,43.94418069255894,17.0
2092,121.46802173889358,23.342369357012586,49.42247472905397,23.9083480623605,54.49060130093685,31.0
2093,1334.304610652654,45.26733828196316,101.05835771847934,3.8757547656222897,77.71863604583388,40.0
2094,588.977143987366,38.16146027658357,256.3687643160383,0.5693024182645416,4.835786402703787,37.0
2095,46.85455401819476,34.79745988507597,82.7945981581004,6.802503887748726,1.1110439324493697,32.0
2096,23.74639121483176,110.19578685029404,47.460627212355625,43.178305708367475,38.374064303191325,30.0
2097,3.165647267443944,8.654625772745405,28.258070091589282,3.3609235601672207,40.79645227194749,25.0
2098,0.0,24.565673133235475,26.581103112371757,14.95201951186863,3.78279995189256,11.0
2099,66.50384697431474,80.46220987383532,77.53359383995364,14.658544628573688,145.54587641490522,19.0
2100,0.05483312580330191,48.252633227646456,40.3529179664179,31.31795032157313,4.913958184901306,22.0
2101,20.242194904436488,178.22245247704805,62.62942435440304,77.10985864438557,71.04988411419002,19.0
2102,19.978305698839748,57.079327044838465,36.701604380827376,42.027267152427655,34.8804293846738,17.0
2103,0.9902314512303052,50.92036192332801,9.845998543272149,56.88290762189049,45.54296537090524,9.0
2104,593.6119685402123,190.38274353560996,57.15158992027735,22.987806256661052,68.62841301318431,30.0
2105,1123.2518516022958,296.09375585553175,5.430723612343797,10.19174551857462,27.099242477396317,40.0
2106,54.197227885438096,88.6131788853512,58.30752713089616,161.46710106867326,19.520421781689073,20.0
2107,4.472267792702125,39.47769795482415,16.7607558266526,14.787530223234686,13.484439830424666,22.0
2108,2.1895054659955995,45.97272224218267,15.731047683238966,30.072824090548412,34.01006757672721,9.0
2109,984.6227073864652,92.15074213575245,67.12212374292295,8.285542099467488,8.383986474758808,37.0
2110,1.8473161852624571,51.04825053730074,11.295023764716309,18.44443951554995,10.831514137025572,28.0
2111,12.228217789569769,53.18747002512494,18.93397742477188,38.73682077829903,45.14312964745061,20.0
2112,44.54768312412466,40.410984675566084,24.519543118389393,154.89465744954083,60.21926506046579,20.0
2113,77.79775936847585,74.26206290586332,90.65454043092288,2.4821704344959485,139.48177357485963,20.0
2114,163.52484172643727,99.3341437149044,149.43615044744325,23.849182011610452,32.88211018598718,25.0
2115,1.3611422798200457,15.098306250834451,5.5341867099133895,28.05509294780382,59.71460526179517,9.0
2116,103.21123055377645,22.694307882372723,30.949442341221705,5.648383637297394,6.6297611264570655,32.0
2117,710.7613905900121,26.05036015503527,140.62156406470234,60.98926000889657,42.122559070573345,34.0
2118,1844.4474724603087,151.60789370889626,94.40340603801933,24.757000999831032,56.264797793811034,40.0
2119,158.7119631737005,44.80586423148222,216.9265578818583,18.68978320673881,54.11363142783806,37.0
2120,14.660952205898552,60.67324755865914,135.8753881370264,27.7224597924721,2.2223879890809997,17.0
2121,30.815950244765503,58.44936792512359,33.63239837289194,25.0596884397416,54.244178087907585,28.0
2122,310.4561841038195,113.89965686918346,146.250347291859,24.1742912286024,2.542524434025946,37.0
2123,242.49318569251386,115.97284595240001,57.86557288717175,12.785945072467648,23.879902908598076,31.0
2124,349.59674506613607,38.791216014593076,95.13149781380159,40.58420438777219,74.02386725245968,30.0
2125,1.2208002330839038,43.91338940421509,10.086751473103181,5.285898911818737,20.50504602863893,22.0
2126,1262.9938745744962,47.77332352584747,234.22980268253986,21.67922795702694,50.56426580842315,37.0
2127,11.158185839367777,243.08110673039081,175.80285675970123,81.01470587046461,1.6424971371866164,17.0
2128,1189.4242134314247,147.68831120390186,52.226657574170346,13.551183676534302,23.64911323606652,40.0
2129,630.0096781973441,91.9212391644764,32.82023023260152,2.3561034407486554,49.924981369134485,31.0
2130,63.92463720042583,92.8833503351935,39.254805195049045,34.806698871548434,31.29298491137847,28.0
2131,10.988295245592028,10.35460687669142,37.79826520919017,4.041469653239645,34.89979735789913,25.0
2132,143.69723865261415,156.7445695889856,168.31882868316112,13.53540219766449,56.082909307824295,37.0
2133,72.37584542670845,36.85344384403727,63.0434534712055,25.698228241718923,35.853665683807414,40.0
2134,2.164539551169722,63.43538302857754,9.959370720587119,31.149331673533744,43.39973710555846,9.0
2135,1.0322644089954585,2.654695068906527,4.059148576115195,0.7439026915995965,16.01884824567878,22.0
2136,31.211469149185454,87.82869403191214,32.75155977597346,25.71409312469393,136.33177207916202,20.0
2137,714.6476757935022,109.30372962486125,29.416024919332187,35.72121896304057,59.151444441788726,34.0
2138,1.0587788555257633,37.967143370084855,124.02747080187123,21.761611804988338,74.9265799082905,15.0
2139,65.67900088272455,27.244345433074127,98.76107148991767,16.670228485172984,25.382126521924413,31.0
2140,0.17588397061182515,8.544838774270328,7.377051447526304,0.7853463041650279,42.46921621566376,9.0
2141,146.51410534687386,180.339666077672,361.1409067085875,36.701680644042426,21.33123806527335,37.0
2142,79.57218505952284,18.469831477937532,30.639297590565754,0.23932107814936998,49.08587315027586,30.0
2143,77.96113384578746,124.42882677401767,47.74935437823168,151.9724545715997,25.144874464860507,20.0
2144,5.525200048390635,51.610300511377474,80.01907932920487,25.059092961367206,73.48009719887455,15.0
2145,62.12394672057665,21.035534306617475,33.06256123852794,40.56038145015228,25.79132566140185,28.0
2146,243.3074060096247,102.57639428185865,29.832526324670873,28.150641008629684,1.9185718726132421,25.0
2147,10.726040439273872,8.57173841220289,58.67433550920297,4.375824039732148,5.262122667200385,28.0
2148,12.482464727334085,38.28147906337752,28.782209948160045,28.258687914735507,46.67794344629553,13.0
2149,28.61381929571771,38.737587753487674,89.91264658850953,33.56536458985558,50.59311439915179,19.0
2150,859.5006688996955,66.74366895247066,2.463029488473083,16.534286011534988,21.3589230053568,30.0
2151,1.4967227074264358,54.426997075777535,13.94453960419264,4.350797441134376,12.550919686993886,22.0
2152,97.34584294451005,7.682451091236928,59.950667265932715,21.3191202283164,14.284534617752069,31.0
2153,197.60879981609227,84.21373770414023,63.92911858544197,13.74172973329898,18.65540682739853,30.0
2154,449.47934160767437,78.96748663336263,26.939701610373326,36.04895904326466,12.187605954776163,31.0
2155,9.462847801387355,12.354584549967836,54.75496172559558,89.35861846583703,61.60746890007091,15.0
2156,11.606917596831028,75.98803149092288,73.23961921736823,2.9867143363354316,79.44776331047615,15.0
2157,89.92294046851232,10.202195396866635,73.65599265935006,22.177538539604374,19.033482791950153,25.0
2158,839.6626440911257,134.2105686370627,32.579572366625726,33.2589940445025,55.970282627045854,30.0
2159,216.33846417050148,32.7155578873879,87.60690714882902,39.2032109036682,6.188509851373075,31.0
2160,2388.5557410597967,253.74618576664665,265.61648626084934,6.874740308396721,8.081834861707392,40.0
2161,583.1169656324237,66.10928790414448,197.1159223406358,4.592535438260484,16.419896675978,37.0
2162,169.16799876520088,0.7085117738336351,39.51093991028647,41.97051870920822,47.95457690823437,25.0
2163,0.7165027634410132,21.827404194241723,7.445211423509466,6.209910890600138,6.350617097621107,22.0
2164,18.641512924279006,77.58581254995167,40.6406413647278,8.322312838311024,7.646313355234355,28.0
2165,2.914942558649818,19.43116108134253,12.044932619300607,60.05917361009345,17.30472836652534,9.0
2166,12.116492952826187,104.22993592883554,68.8579082032951,6.945242345238661,4.664144271078998,28.0
2167,72.4306886710604,62.72604446985015,101.03193810865841,33.642123933802175,8.84099449797451,25.0
2168,9.21372286685337,65.38546326257722,43.05241023831504,93.07902117595864,69.25535657245311,15.0
2169,1137.6627506103541,80.25229676198106,126.39589650364923,36.58556137341435,43.58446567529157,37.0
2170,0.0,29.02041459518037,25.515257235103114,33.09294625509457,25.837935166267663,11.0
2171,27.25248048409032,32.80495265150088,8.949743177619315,26.626561461726446,7.590322362649916,28.0
2172,3.512137479357185,10.097739269091202,21.336609931674573,2.5983601491780366,35.976479141825706,22.0
2173,5.347459501887542,12.270707212823204,6.57464677292793,21.9452856606849,33.46304984429592,9.0
2174,34.84246799719543,179.2221232099808,73.28374469885011,131.41921104181915,20.963765316291077,19.0
2175,14.434178238352386,73.21575013141799,21.183721121197216,47.87993113486424,53.61785911019085,13.0
2176,1.1241907622741645,78.76084814858379,6.757565421591995,5.385286523535996,17.947026469317453,22.0
2177,11.896911476039659,63.935542758748824,62.1119239782187,89.43081752481194,51.11841559366039,20.0
2178,1702.6899541352884,67.83870472988939,93.64656370670983,12.857967322670511,5.990697029925441,37.0
2179,2.9515561022055934,10.474976876265217,7.273698622928148,7.897850272886853,30.59657934161709,9.0
2180,286.80619111312416,41.75121265885594,37.39460475557034,24.329506672418287,11.020364963700331,31.0
2181,241.19544412652203,50.93883988335287,133.53858906606845,4.481810027582954,24.957269832008176,25.0
2182,11.371388206228374,8.205557900929335,97.82892766096799,12.689664250784947,45.213449911915866,32.0
2183,42.16587253703312,40.745227837598534,7.382115616998433,51.752717596267246,178.7853540224637,20.0
2184,525.3243006419057,99.83660627755941,21.40867429212507,26.53140581377468,56.29815935119629,34.0
2185,12.380383063340016,59.816348828584594,11.098147925718191,64.15884578744544,60.495903040837035,13.0
2186,4.168174884784495,35.81886784819191,9.149749224659574,29.78366589877089,14.644311293506263,13.0
2187,11.503689038908355,0.7460542178144038,57.94267996551426,21.356259997976096,11.54375650729575,28.0
2188,23.452732826976643,20.528421883158565,39.35548269758161,15.156589544138853,11.653929716132591,28.0
2189,2898.5551145868235,114.29322939618308,80.33146258919196,26.28269237133774,8.6210739635535,40.0
2190,669.7682808538076,56.30167760585056,81.55384717893975,21.460864287419497,34.46169789319642,37.0
2191,2345.274253869437,13.478150444058976,233.6655834021658,49.03376585838942,33.71967246420875,34.0
2192,38.75875821366845,94.23513823496975,48.942448826090256,9.734025808567296,42.575222004949715,28.0
2193,766.8729281755628,47.38738611729373,417.4537656196774,8.141877420423537,105.75145681882651,34.0
2194,11.6408900202877,42.297602282706805,9.259087726404069,48.74195489498306,31.212458114529994,13.0
2195,0.0,26.948974258521204,0.10939968806990663,76.87907114237399,47.06649017688675,11.0
2196,837.3954285630334,41.0983532325739,58.71117781729689,33.10144568323929,102.26201588824736,40.0
2197,100.59431524513644,22.43778569581808,38.38950663331923,15.296656379813065,6.731924885691193,25.0
2198,0.9871493113172427,80.38470209584844,109.52127796885674,11.890640392784114,38.64435995078475,17.0
2199,2274.1251429473477,12.219700250847865,133.9670870137943,15.249751107675335,56.35467271598005,34.0
2200,2115.7264827074378,170.89218779328533,69.83644499568261,4.227696128845194,17.946491464816077,40.0
2201,13.244129952252393,5.899802383497956,76.40733547015564,2.0458099953484563,62.88972804663417,28.0
2202,26.189083043643343,18.763102115480358,7.6639153914819325,18.49120037503748,21.56195399154733,28.0
2203,9.02789035894976,39.383935667430606,36.69801471295579,7.629440646183941,24.714312094521745,13.0
2204,9.04959506606624,65.72977200540598,28.851354214181274,27.38756133653449,65.95840703274703,13.0
2205,5.016657607150552,3.1989702703011886,21.67099902480564,16.27859593417582,10.396595141430886,13.0
2206,525.2463343616378,32.09261936430656,13.001509020041098,35.12804902441924,43.65616076395522,40.0
2207,64.1674911683238,194.06762590490723,117.64249364311725,78.67243895858454,29.89419105482,19.0
2208,9.87626197900316,231.07026966240358,50.469377830822395,109.64947494010312,29.374784977449956,19.0
2209,5.216857209119739,73.16905978999333,22.472266953936973,14.709259282780872,21.0560846071535,13.0
2210,131.85203242404975,3.349290609695572,34.6705176061968,27.15174001845328,24.31206068790691,30.0
2211,22.038035461993537,76.91865534677608,3.6307448165244622,81.51988133133186,142.14700528922165,20.0
2212,641.4842360302325,44.69385671735536,3.8910959715369238,27.87201741903425,19.463259303677404,31.0
2213,923.9760864532725,5.3942293961987104,136.45134520754672,10.035840258230841,34.396453494332974,34.0
2214,143.46474750145217,22.630499665911415,102.9231621211884,9.787831434408023,17.11712401944297,32.0
2215,0.1828948327505584,20.417505534948326,68.19878592312497,23.84429515373252,87.33331280407373,15.0
2216,2.0032029695307116,7.387456375630087,138.42378363515655,22.09604886896117,31.734119731492257,15.0
2217,0.0,78.5123926139029,8.594987689372983,25.986495220970006,5.77248985137717,11.0
2218,16.529070141134103,47.51139395677966,12.082979265400228,21.73966392470455,9.198950504343385,28.0
2219,365.9561519650918,39.53406625891255,112.26520460016711,25.903443322916516,22.716108890761376,31.0
2220,6.976045865626583,50.26860460955541,37.68150919737192,25.041711377973975,101.62623219420568,15.0
2221,0.919189373806446,105.31899095388536,5.79561424641847,10.163268070299175,25.376758987234865,22.0
2222,46.30047726576788,52.73176920439937,45.66082851553393,52.21325807612848,22.367626507992917,17.0
2223,58.248959176583135,166.12529065589138,52.36691359410746,53.27910360903262,12.738450117698484,20.0
2224,63.793830520600466,12.038253699760197,50.3987492078408,43.848900385601766,23.44452893861033,25.0
2225,174.8219180602723,63.52110065169188,299.4633239029695,9.526611810581993,8.41892321919531,34.0
2226,83.73069254204407,110.4977936959043,96.8321923078872,3.813142711174926,8.045296944263498,20.0
2227,173.77190723097644,22.044503756130148,36.058435469798894,11.904067384948142,21.7660180292988,31.0
2228,6.538195235334206,50.35984777192817,106.85068559956889,34.36159042416972,20.3581784014976,15.0
2229,2.9977557224841385,68.68871830275924,7.894640895985194,39.97229879848574,27.536088064420074,9.0
2230,98.27351286575929,206.2736562277949,29.12605262438816,10.887069335788446,52.593768609535786,20.0
2231,973.8645108325211,15.089133697007767,68.54580115825401,9.50826785059499,32.91813880770292,34.0
2232,0.0,33.6446199704339,23.352068987139365,4.997659031701049,3.1128079285416383,11.0
2233,587.9719754120588,106.01874268715399,34.905177899134834,1.9049991886267392,65.59515649115195,30.0
2234,73.60897926389119,19.236773834926495,87.61903678900565,5.83001866822535,19.064730147461404,25.0
2235,265.3540577035442,57.56177117851858,4.352660994905783,12.140157718120578,8.03473182236025,32.0
2236,51.121349489004686,217.86968858959338,100.52435684856127,54.730378283130854,146.90678577157917,19.0
2237,1275.937056970336,199.78396827204068,260.8801372256398,2.2680431165814703,8.941237212175999,37.0
2238,237.16121715430464,95.28628703652862,15.294402782968124,6.535954261774449,21.308220868781603,31.0
2239,244.51100009051453,110.89045365865552,36.120948172219556,16.061967342311533,13.75976619522227,31.0
2240,325.23724575185685,57.221152850321715,244.62181963763132,0.7594568339079935,27.650029279966674,37.0
2241,231.86534339299277,378.0382170994319,22.272555659072868,1.8738309096633436,55.40367548133737,30.0
2242,3.0875550449306317,40.728608532013965,33.048517861314146,26.472266545885276,21.350692316192994,28.0
2243,2.446323078149022,26.665373519169567,4.088062413857294,4.855709403867551,17.002067652893558,22.0
2244,58.44467589273942,106.91975499988683,50.63170739844666,14.743967015129707,102.45701220049915,19.0
2245,137.0154127299885,63.16923138698699,51.10295901275769,11.919178080618554,29.187192671044382,32.0
2246,396.5337075428288,71.91896356397547,87.45038542231686,45.277474732608624,36.22648372997958,30.0
2247,353.645611964209,74.93519762121727,6.870407692572726,26.905322015170988,65.75194405648648,40.0
2248,45.97835639442137,70.62397914271827,62.42683608897123,5.633810106900643,3.0470283516241565,28.0
2249,31.702934883920648,83.09243996170468,117.58817082479152,124.58801381241494,162.06855538858707,20.0
2250,47.771398042207466,95.80518885142715,75.83467470777988,93.16528574717057,200.47375465460664,20.0
2251,27.232675237544186,46.46589682297437,39.64080642042901,84.1198610520791,83.77361138141359,17.0
2252,46.65561078964152,75.81467932132965,118.6719847441379,119.93459961210392,79.69594239087903,19.0
2253,732.626701211412,46.65434801487946,37.10025438902966,20.84778032056263,56.460113359921465,30.0
2254,1651.9244442476224,94.90714077974626,196.76647099474056,36.43471596400889,56.19930905311735,40.0
2255,28.23083456245404,27.382564587685636,55.39404087021483,235.26559305089185,81.00933221647534,20.0
2256,1206.6860143409745,125.20454820600807,84.60940371623312,0.1136096253927441,81.42936399289857,40.0
2257,2.7154549231947165,34.317018793101916,27.006433979229755,16.998275623507222,16.09971978200716,22.0
2258,223.32379299273006,24.381269077374235,23.219026610908095,17.804714615843622,21.32861521247072,31.0
2259,17.032237693847875,33.3452107439996,26.953441143588684,1.9317732542579584,59.46371052762635,25.0
2260,3.760411456303225,71.65528868770151,2.3865589130866525,23.34761560913106,48.720070496437,15.0
2261,2356.983189135613,18.997237323102993,38.881128844947185,37.730812160030894,25.670984031883876,40.0
2262,286.0554766182543,35.17954978802007,95.09527927060265,15.068925965716938,29.05544753848011,31.0
2263,2.7348056439031083,101.54279965938164,38.67617707657659,39.35764559787562,17.56967678118647,13.0
2264,461.91180163233037,81.50570050686325,8.206274860212957,1.4411689468560205,64.61651107110744,37.0
2265,1539.3005382870765,33.825627580557075,254.89248234607032,12.919273261871375,64.1130440643988,34.0
2266,160.5480188188283,120.61597277598523,31.159846173630065,8.228230350443758,74.00350462790443,25.0
2267,266.93560970847705,63.21671183916484,97.46163826366745,17.803230202145965,31.41589773805099,31.0
2268,0.0,112.90979190130122,2.4797813026247812,10.902678506191062,76.62734231686413,11.0
2269,11.197490265472894,18.253149854558252,85.82661152542977,45.683430408239246,97.88291322044067,15.0
2270,298.4850783573297,139.8171431026179,16.48135016787237,18.17983557386937,36.24591383815311,30.0
2271,2.9611025271554907,72.70327771404247,123.61056591406468,55.93894615182421,22.17492417885526,15.0
2272,69.0597374369722,87.0274660319113,59.409065843501686,153.20814366968023,56.4247932100878,19.0
2273,547.6511302150627,17.884853793088883,81.51160523859411,10.64693529299819,24.528518314383845,31.0
2274,223.6487806769208,18.244638823237693,39.07938023260389,25.966131251969653,10.361058420022728,25.0
2275,12.122292268141734,10.878333626185224,46.15027328912277,83.27447303402701,38.30573266302235,20.0
2276,3.591357993223326,1.8944191166466453,32.41123210302452,5.731358217947147,7.670228477696022,32.0
2277,2093.373354010858,59.718165743479574,174.27954159390765,31.9923209546403,0.3254739901627559,40.0
2278,113.27213470836966,16.881851767691835,75.78857252215522,29.086986954748365,18.880904792170924,25.0
2279,2.58820421602746,75.45133369518975,9.746846017766323,21.942503540254705,80.29217251444729,13.0
2280,22.145823995071545,103.81668453822562,79.60992977226223,123.02340598646833,111.38729471448244,20.0
2281,35.54505739811812,60.2063107925711,102.24620284049826,1.7405171599108193,5.5833127376997815,28.0
2282,68.76675338993863,184.75984135387114,89.00335036257789,112.30854703455925,107.4837615937792,19.0
2283,818.8879559191729,149.491616999384,42.97954591403223,2.125164942041067,1.2812132137446177,37.0
2284,25.49678401558185,194.1214918473716,88.58065392007919,68.14980905133407,18.115225106550895,17.0
2285,29.569702253805936,42.823916715296136,3.6070082732860413,16.950546587961185,9.128817477897108,28.0
2286,331.7480188919301,69.80275291336443,61.477157915841026,11.806877595277822,8.311181804774566,34.0
2287,278.2814646879664,8.028729882013195,14.855636785182426,32.2575732463403,9.626148496521015,34.0
2288,218.8116441215202,88.3705084868889,106.96893433690394,21.099259382568967,25.53481971289536,31.0
2289,173.17720738955393,104.87155882557485,151.7662103501735,49.4696612609182,8.65489265034492,30.0
2290,2.6306374161056265,0.9250688076083016,0.03933112201036515,2.651877134727412,15.293648575116421,22.0
2291,15.184594898638778,51.82296686441522,22.616510135332852,15.09834433737511,49.5933209719681,28.0
2292,1207.8016951833324,48.31330790631804,206.53310386311412,26.127388752619233,3.7085370083603895,37.0
2293,890.3617292584272,71.22757852525442,198.86585665529873,4.460241348633129,46.09170599750477,34.0
2294,1.4136796319126237,56.379228856448904,91.75705864462887,30.706441183629977,76.56874166588479,15.0
2295,1051.3877674554692,42.17863391059339,226.49455615365304,21.866013103895106,6.056122762111105,37.0
2296,670.0379721350462,338.01865276065246,19.012645620873883,39.45634598538743,29.117452841461684,40.0
2297,87.76117308633387,100.09799216158568,91.90387353708027,16.99388382346477,101.35731207093973,20.0
2298,2105.696857857347,10.40286187021195,52.84872038443919,44.33288098923385,41.3182819954214,40.0
2299,0.0,87.80949696081524,2.181513501662188,1.4735200572180496,56.67865144456455,11.0
2300,2.126457635191037,36.88289548481372,47.205806524649844,12.420987648476158,5.532153101083811,13.0
2301,1353.0332089975625,30.298635949026817,67.79700947718337,23.268244286469546,63.99085409093816,40.0
2302,3.153295018348113,25.23260092082168,2.299075567970762,9.764280932427615,23.820573240009104,9.0
2303,2.937537713295818,10.555435922737388,47.82136251737724,53.793755216148554,24.000247071910565,28.0
2304,447.3661829042487,89.2377508757146,14.210696714918043,47.884559908686,31.90767988335028,30.0
2305,54.57421993143133,80.6008840536942,57.56868409407603,116.80432940654373,18.366073349975174,20.0
2306,469.5234802098969,70.05179020314755,5.94129618541389,12.408134405067127,8.207070720577534,30.0
2307,11.59826073763628,109.4585337707323,60.28253098260156,10.002358277819209,47.276865841527865,15.0
2308,5.403955972259546,31.554207496318273,9.471446332822865,21.286128215163462,22.1459055860961,9.0
2309,58.20361552711893,141.83767512145437,164.92251980475834,23.744617388870743,10.5033154092233,19.0
2310,76.05816464278654,32.85092238635205,67.55749442872701,13.372910170295468,34.49419239594041,32.0
2311,23.250242196315188,46.30751694630087,0.1758517518393532,174.20484609691104,54.359942691389755,20.0
2312,30.561821417938326,89.47981130044491,40.42324551755053,0.26691931551243187,3.5576161510668847,28.0
2313,380.02401429441403,143.20332016969792,107.17486399582242,6.315119684834768,22.370765905587014,31.0
2314,1.149004636224923,3.0080014684958485,17.572300401271157,23.71840838519719,46.97319753265464,28.0
2315,57.74916027752381,23.40205909292338,17.98558820431268,19.852601486521678,27.718243411808437,28.0
2316,390.89565501697007,108.79350528615899,19.644967309160485,19.914634475606448,12.542716921385,30.0
2317,6.475453376528369,104.36492393031546,2.499013587233989,27.778471115120098,6.413795185195859,9.0
2318,16.29953587089668,109.8488836365566,68.83628042249303,36.324051491325854,11.589845982453937,17.0
2319,0.5788499445395738,2.079307453952179,13.807119624444859,9.031842174096115,14.879054754978002,22.0
2320,0.0,32.67496100900022,8.573882784045496,39.20131606901988,22.000173473960007,11.0
2321,26.47352938307164,184.2501898821005,68.16630381156006,62.782853660048374,114.15941995702993,19.0
2322,320.2897057171816,65.81999453281239,34.51912062319502,6.734454239206579,8.50580874421466,32.0
2323,209.47332763985042,17.104193706642576,62.83706673212803,46.88200709792161,37.341476868844104,30.0
2324,212.40640809886858,95.10129590578327,23.725907102296173,19.66310222744399,46.50536919346634,30.0
2325,617.0388141811196,8.366383384302651,40.99944269189998,66.63526617153153,29.834830386172648,30.0
2326,106.20193272541178,38.170673899754036,190.0340329341227,15.971135404946843,27.947938265441447,34.0
2327,12.964068214701783,42.595431824310886,54.033584975533316,35.142281586518074,55.07125663171085,17.0
2328,37.258782936145835,172.47381258810003,96.29671538130694,101.37220492124723,75.6055339235185,19.0
2329,50.40459418818884,72.90902035401113,48.11570627194897,100.25388896793609,38.46827701359834,20.0
2330,720.0412298390559,53.33267817550604,0.18735025666988747,27.183645992526852,29.41984121154888,34.0
2331,1.6060884495629848,27.9443203443031,0.5121924130159918,16.912181685052268,25.2836986280375,13.0
2332,7.2061507769866235,59.22624589391068,24.888999606333556,18.991747625034535,92.39169787088593,15.0
2333,9.528571358656258,58.70181701955358,15.531739065525954,90.49887391917451,111.58118383713355,13.0
2334,1095.3622404418757,35.139603691686446,236.49839836972995,12.7553729254745,18.255718875156187,40.0
2335,0.0,73.0209645858923,15.448540415138693,27.03135193370832,36.61967682536192,11.0
2336,1.395560003539516,36.57950934114101,6.2737144740496475,7.716742282040161,18.272147568555923,22.0
2337,291.7928780194353,129.1010969283976,61.82315711201537,55.27627980614482,43.25088981464004,30.0
2338,545.4558743633727,6.065352970956809,73.182688308037,20.922050632470967,8.427602555851323,37.0
2339,20.832453975071257,97.79024073235004,14.175293981462886,14.8674350647915,61.090573949224655,17.0
2340,657.7479708998886,127.90412760891931,248.58628798666288,22.701641255342143,16.01918864680515,37.0
2341,58.881060253030014,52.386477513542474,28.360404324953095,19.32965597684303,13.124124769204078,32.0
2342,988.3383601087843,85.38849170410049,78.63378904602132,64.2213218038599,30.80847472811456,30.0
2343,1315.3794939896466,89.37566190983432,26.418081692652223,9.723381614157095,31.219044918789525,34.0
2344,405.2595209779475,46.02933853557446,192.99720753752746,1.662929070815693,5.4765889073456595,37.0
2345,27.334426696770468,85.00936161484725,0.7332189520433872,49.81056443107786,149.8662864260192,20.0
2346,17.712412147951078,53.3770313551802,22.985076829379167,47.09915825649499,46.32973484472977,13.0
2347,28.116488635858307,84.06744316987457,41.51696797926383,36.00685264503936,48.302498756468665,19.0
2348,57.592833229592806,68.88348764256706,185.1478974582779,42.08534600889246,42.540973300553155,19.0
2349,27.533649927941887,210.29086173650157,158.04719669563988,28.727572273210995,28.88186916076065,20.0
2350,0.9321855769667915,13.566926425292108,13.818245464325948,2.5151021805727787,2.630046991499883,22.0
2351,0.9388918212984987,16.82997292726396,36.50800769756508,0.8383537548381321,28.448625450726183,22.0
2352,37.7555694803101,79.99744263312776,16.734166539938172,69.55736693575273,8.513135812057623,17.0
2353,49.987331126369355,69.36831700300468,248.59314543936654,74.97951775839198,61.96688872641718,19.0
2354,137.8510771073823,30.31151981520468,46.19460907331504,6.6287765153743505,16.649168446595105,32.0
2355,0.0,78.8256247153956,6.654379859015248,13.269767718954977,49.541243100605826,11.0
2356,0.6248551868703471,7.325795084057798,21.358605573868687,5.137585403188821,6.885215652777057,22.0
2357,10.307740893685303,102.30668732203817,58.0958585209299,35.53535765431103,41.441970138040624,15.0
2358,6.668847190386828,12.833294069658194,1.5126318386189652,18.921920743071098,150.4131883248756,20.0
2359,2.3274991517719377,34.75494962737394,61.48077647876636,16.148846105569586,8.483473080394372,15.0
2360,6.111029130373659,41.86915323160294,39.64486744685512,22.564702099929693,25.231782050586745,13.0
2361,0.31859147963549583,13.72501832655222,37.86861735394094,6.919553684085287,13.826163406081818,22.0
2362,0.0,0.8827389317145204,19.645718331535797,8.24367969185425,20.54121979411516,11.0
