,AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
505,0.0,3.737163479108382,1.033439038958548,11.511689414213336,0.9147953811733058,6.725294780093124,0.0,4.572620586825468,4.548015484645607,11.12669602521852,11.0
506,907.2366044022842,157.0745890663946,52.88240402807809,154.11651320826684,76.83702636249576,92.19680735759864,0.0,145.84323762231475,1.8506596722582458,40.95876147708698,37.0
507,7.799437428525266,65.70514592740514,1.7168305095943857,106.26501510964248,5.726526279714544,34.92947852344044,0.0,31.687999927920337,5.674588656089423,54.57881179934424,15.0
508,11.438318039251373,66.74366725629208,1.0755395106044958,69.28761112121165,0.8098033546689574,9.318626703999335,0.0,12.083337636962883,12.796575134858083,33.995212279969586,13.0
509,0.0,82.63317006384838,2.2442417658349587,16.53505731085995,2.0609365903323673,15.057946941252238,0.0,10.85648562505812,4.595427535330861,15.796636557063918,11.0
510,863.431050057354,18.304856822941666,30.359757297096415,162.1452813063572,179.85173128678846,238.55822552355352,0.0,97.91567278202086,4.9952573957504445,24.142010767988964,37.0
511,24.30857592902185,96.6426354354409,33.58355041117831,111.94026554577141,3.490259897719264,233.24470376198195,0.0,36.915738616665614,13.58295941669542,27.922880415323952,28.0
512,5.436571173957949,68.40836300608943,5.868366237747685,77.85034480533237,23.144319252008042,3.6018481822961057,0.0,92.36023189350809,39.067805571099086,28.512324850794588,15.0
513,67.68533395527535,63.76438543984186,2.2823458955854568,53.403892079345894,10.003979287330875,35.01429609893871,8.618208768565626,49.62303065559455,16.087649018955556,10.23667465715457,32.0
514,2.6306802957701656,38.09489676829053,6.43975951610277,62.604534094167136,6.493760215078989,401.532885733484,0.0,51.36071292930178,15.36798104055044,1.159526762688735,28.0
515,17.832037624357465,84.92708472943123,29.123577762382258,90.41283397187802,10.192968251485343,348.1268777713942,0.0,16.85292937806507,8.063360157252994,42.56685302299506,28.0
516,19.79399729890924,72.4440039070796,26.126744119741957,190.5352159386465,5.48684748088877,217.9667369671963,0.0,44.29297811786974,12.338698065657898,15.888428704727525,28.0
517,160.11434179508456,37.26547567374105,3.057416205768825,36.60722518365955,153.2876229318253,203.88119176103723,0.0,46.169109395325236,37.26934054341895,61.94225776620825,34.0
518,12.953314066729392,4.601548804694154,1.5195256221434008,8.842692621163533,1.1795584116324076,13.720781469788584,0.0,41.97265001542558,86.50536635352023,43.02145807259962,13.0
519,0.47172473972850293,50.583099750366884,65.72077948546418,47.184083015025436,4.94592638799572,98.33414541597634,0.0,45.12284918531094,19.712668719811703,14.884353197247982,22.0
520,1799.2362764285604,153.16728705212216,11.228793734362629,212.21802079704688,94.30211725943143,171.57846413182506,0.0,0.6378571311337424,4.168429688507402,35.1118623745836,37.0
521,767.7888283039441,52.258048437996365,27.893571174164293,116.46452604591286,4.640764536349867,251.42547806523766,6.953781246505651,147.9008745189004,0.18535785052722176,8.99259820386391,30.0
522,21.32086415906162,60.673763087533615,75.97643258085765,46.92480873014342,0.794488690492869,93.69066654813994,0.0,42.42947646438292,76.78725863603782,71.5144477060111,20.0
523,717.7250368855098,128.44891009589594,3.8892518452928266,21.821101623195382,11.617810506332592,221.47481738106768,2.6671708597721366,98.0293552059033,21.948308693144877,29.45545924200212,31.0
524,17.340840010880697,204.44999333952313,2.660191406807637,66.23410083369288,1.878500587655715,26.662497005561786,0.0,90.41727103799201,123.93943536283354,95.88490745710061,20.0
525,216.9666009390889,51.59047693219925,88.76480919489062,112.89904557704882,91.92504276868075,274.48020608060773,0.0,22.600190417840025,22.394474423377613,6.503085784039188,37.0
526,45.280540286118416,232.16312841669304,13.898451136050234,107.73100174071683,13.484460830954472,26.280506735952237,0.0,31.94126535552555,80.46545218902334,33.465656662134315,17.0
527,0.0,16.14279758830166,2.2221947148633854,15.613435370689828,0.858102418685073,6.541542818028562,0.0,32.52038565189094,23.401013886286812,48.65686142325917,11.0
528,50.863391246657386,110.81716662695813,9.407181707343275,35.85855725622172,7.768977937159127,64.04030636929599,0.0,76.5508220181899,38.13664714076171,50.273553772514134,17.0
529,464.9860497400421,227.50737701002762,84.8480828505981,79.63733869052216,268.2054906734972,323.46313179934316,0.0,226.91809634640504,11.385806615301604,26.033465316409295,37.0
530,7.375636090323654,67.39927664206031,3.2499123762504576,69.23755919142127,15.756667376693379,23.930723806251713,0.0,55.61881403285989,106.73721187672476,58.01765570178398,15.0
531,548.2372025540933,235.2962293162234,66.82876399273516,104.67409999511031,70.84799338961484,163.7818725656714,0.0,19.231381722217975,7.016433842554674,3.800452153781043,37.0
532,1695.5710037672975,47.32234050427418,34.45816980946712,167.07537687777022,51.8974461346473,52.72765805971525,2.998119609771785,50.21436129029825,19.57610724968674,42.44001862272748,40.0
533,216.11194384187775,19.231904061817517,57.76645150326833,214.74235390365152,96.67688601910442,59.0255858198547,2.183085109097032,7.459278310296568,28.637705021918926,30.20020857650588,40.0
534,145.85348284830792,93.93612585732694,25.677398474482693,43.66095393745695,4.765074713698865,370.8189127860954,0.0,67.8714278892794,4.04808868110203,6.011271735690791,25.0
535,92.66229553833652,12.764606590037431,30.265666357482473,177.3848863177446,12.48040261867305,363.83717002071035,0.0,90.12639673934751,16.845670573878785,23.254508421614634,25.0
536,123.55520475994,80.31278637801282,37.15575025641871,35.01829922405069,4.50081776885216,70.51452778329411,0.0,33.53225878938741,53.80654772760404,43.209450827075955,25.0
537,1525.5850982670472,114.03189519899443,42.19894606375938,39.42524124596669,68.84833274801326,244.8352664256049,0.0,59.72048262000975,25.981288980836773,6.098967715771398,37.0
538,8.322636116486649,26.94366289820576,1.6795142827761151,48.95209781326783,1.0884477448754786,13.957191878029143,0.0,3.7571445027112382,19.166516232719623,39.90153089542025,13.0
539,302.27691001096997,104.53426175982743,3.7979850681148104,72.97960120093556,22.850399936018732,82.20033423479235,10.256386191592242,48.23484277222432,15.456452567698028,12.442697843995337,31.0
540,0.0,48.389080297198234,2.5348228024974215,24.157245315563436,1.611717573228131,12.484072180791083,0.0,7.8680619700318495,2.8131785957813626,43.07100222932165,11.0
541,101.37274976859347,145.56009714442143,14.022689127750926,16.956059057375327,6.645315338985068,66.013799071936,0.0,36.58570207078196,78.03786435033086,63.907942923265374,20.0
542,162.38093980699784,63.82947155993557,4.711399690381424,56.646495464770794,11.859294937804588,17.96735381053174,3.239432619927369,92.95586402514004,32.462195086678065,14.4680622005855,31.0
543,10.897274178631516,38.409882367718964,30.275459524465013,67.6012743980435,12.464612798208421,168.06165393524594,0.0,7.2184777508974385,7.243084653715663,13.682233299025622,28.0
544,2.8491038858608664,99.78041370339514,99.10931211234445,181.57290418549582,4.91251038333756,10.58443089333439,0.0,11.146154259457663,7.5314631008476915,22.1605779329692,22.0
545,726.151337968915,21.130961077164237,37.79455185332698,140.84651578296388,53.9001348984955,207.16198589711587,0.0,166.726755074367,6.6429272530216945,12.463760923635817,37.0
546,510.1064576342742,149.2597030512904,18.77943162238204,109.06415042545169,57.53282676292828,316.76358662906716,0.0,208.36199753253703,4.796564561480764,6.7349850418003285,37.0
547,163.70694663062238,64.06968157800286,52.08939847922092,99.6337237150567,111.57021231093361,117.72527552627696,0.0,287.34332657782943,11.587553942310166,18.999392982636753,37.0
548,5.228757524865426,44.433916290160504,7.982306417437661,74.41316837741975,4.516962271965937,17.574862811178825,0.0,108.83326866712545,9.135626397141248,123.26195304144923,15.0
549,442.5838994444954,53.40583214514571,4.642848461786761,27.897550105567948,18.19009908939899,70.34809536218752,15.739717182190565,84.21378821854483,2.099992384505269,40.21703109758697,31.0
550,16.514721141857535,112.5874560630768,19.702510153160233,44.443644769120915,2.391555829714484,87.21101488213489,0.0,47.30956587891201,4.055011570048942,3.8453827987541658,28.0
551,36.159902305261426,138.39455928740307,14.468335768040891,63.72213310342177,12.303192412866345,25.311013463523654,17.886272971623363,15.471293381273888,98.41349591540356,5.201323642188907,30.0
552,1013.9415093675235,38.36180722052713,66.6023336650259,45.58296361814618,161.50822114365963,282.64019925752535,0.0,216.39218902812263,11.009381632238942,55.22735823915092,37.0
553,607.871115785993,174.64273150959843,43.27413348687292,41.412518715502316,36.82864391939942,102.7057052989882,0.0,6.044354592101882,12.611400171128775,42.85023334307362,37.0
554,33.31085830935321,172.7776619733397,38.31078869610545,54.107889991689646,3.8124368159226405,5.922398127511396,0.0,149.55142380167106,17.02155301144294,131.52105374796477,20.0
555,0.0,88.89120199073643,2.4180824148383184,17.83502861413396,1.3960210110819697,10.423932100427251,0.0,5.538904912787786,35.409478740701104,0.7858326230953665,11.0
556,2.5862755981097516,42.20998875050199,1.8224119785640025,9.702593965387543,0.7267360747915385,1.2071232008218116,0.0,11.011261337181939,26.91853580412456,5.23940236342197,9.0
557,524.9909447413098,85.80117710185853,2.6709490934799334,54.3002875407869,16.80183957441701,57.15111599061402,0.6399632351764066,31.71132881431877,6.0819235775878235,10.587920477354066,31.0
558,1144.8230240922817,185.5144592912256,16.206284344837304,22.975541792740216,42.56322371597025,169.5391541918051,0.0,223.62338321642483,45.06157163246763,69.35193318727181,34.0
559,456.53189223096126,161.01062373792467,2.3471755615086964,36.02207858030657,12.866474639498902,164.12406015363632,5.100538963220604,14.742339431428135,24.91426450059157,18.787533575602758,31.0
560,65.8114326155937,74.02108704626949,15.346278661427256,95.28436161911817,5.747059079967617,330.60894282453455,0.0,12.798714780744163,7.25323059651825,12.059025186268688,25.0
561,0.0,24.194295196500445,4.300260678202686,18.484995158998416,0.27165611785164245,3.5720384178557794,0.0,12.214224213168977,10.75794112518315,4.596666404972389,11.0
562,191.31577423256903,14.530599037919021,17.830302276090286,203.2292179439438,7.467916348077104,209.8340286961334,0.0,20.80843296403757,32.72708502388774,40.05682053427229,25.0
563,635.8394090986858,84.27906462714141,18.29656400762854,150.94755137869822,125.11696178516272,153.33660530416125,0.0,45.04873507332533,1.4349513870445278,16.90819325990895,37.0
564,43.86357380314267,136.0009638311971,1.2894775517888433,31.211242437015116,12.316993812451088,18.276955017167985,0.0,130.43254067157073,95.11400894797448,78.50420589525328,17.0
565,25.190826011038386,136.5932273191953,15.098385136165936,138.72877626087717,3.253642309773949,221.25045536360125,0.0,75.00155295226412,30.837456454385723,7.572168262673941,28.0
566,12.258988628102667,80.17439970769891,22.403391315087642,49.53069919239789,13.22065013801403,135.24674871037405,0.0,85.60372614125536,8.82783394242474,13.918816346010336,28.0
567,5.910220624256482,57.91370005533368,9.861741358774275,11.122072594150788,5.7946080166195735,251.65537683703147,0.0,32.93430921788091,27.48202428465855,54.58244687908687,25.0
568,16.647215942951632,236.0066135933157,25.85198498135292,158.63233737184973,4.5798452569350765,51.97055985221404,0.0,76.79075698530633,62.59969091506308,61.65255885550918,19.0
569,71.3261268829667,117.53805430810074,53.362595997398486,124.9491390522484,2.1737942274902324,8.318502601254064,0.0,50.885123205150286,27.625228496096014,77.4818372582041,20.0
570,2.077913175077504,26.595849925240564,59.44732988093489,38.17861705424706,9.588953876335896,27.641312131928217,0.0,16.235299242681645,1.1342617408809597,6.720523962680859,22.0
571,39.78622533529099,163.31076571700513,16.849342329185028,278.8880379878758,5.447210571465349,52.24027470996452,0.0,236.10735776678953,46.63293308845142,43.29415814323346,19.0
572,985.089947614,33.8109732804657,32.53305408641934,63.149961724953116,23.39931793490704,36.878038462920465,17.65262265357861,36.18194794045447,10.959030699719541,44.9794423913675,30.0
573,1667.5904068981554,75.07291332243585,64.4831475117644,113.3056796644677,37.67432218364018,69.03637207663778,4.382503230377891,283.41764340417365,26.236271128592726,35.04838090149857,40.0
574,183.4766544467419,44.75645258307776,9.528718838647299,135.15092092790516,18.114207752845928,204.2252811524719,0.0,25.591480488076623,9.753320411449458,18.87571698360515,25.0
575,70.2869406770437,135.38750908910757,58.39614789645909,143.9253038514679,6.295698898502698,71.47579268304435,0.0,38.171786261881856,112.07739488890502,101.68936132834746,19.0
576,950.1143696650624,79.41537953822998,43.72170176569623,54.86332820141993,67.22083436542917,45.27993130999546,0.0,262.86080397026024,3.3313246499610507,36.377243263342436,34.0
577,1.9052393440386393,1.1592432127783994,76.92307342662959,142.43910147069099,2.2396171388161665,19.85383516241059,0.0,5.425359931207552,6.5495131059834595,14.087215677297687,22.0
578,230.8023989177814,15.29646119881302,4.448204915402396,27.918346216190614,18.36023483062827,58.94568293908558,3.6964233297218327,0.9150230992823509,5.292539161138171,29.607002696278244,32.0
579,5.120297057486682,62.97375570586921,2.824023590876356,129.7097778353692,4.198164464710901,58.15544440049719,0.0,49.022045396078795,19.574544113908317,48.61416460032317,15.0
580,48.30500703146399,109.54577760226518,56.346925970585815,144.9438784588888,4.458886498755627,57.270583101051635,0.0,42.49143567702841,85.72333490371358,112.53218867512808,19.0
581,1633.5990363518385,54.4761173439007,44.48019667405194,112.40175875089012,37.3468371945294,125.24316073986905,0.0,95.14073153444052,28.965514183247464,45.564208270915806,34.0
582,0.37427083028135333,6.505323552109715,59.69943145032893,33.85145896412741,5.030171356810158,62.51106317882788,0.0,45.55180677494483,16.097802065161726,16.70033028432384,22.0
583,1345.987682966646,214.84467395841358,19.574469877096856,73.54521515332138,16.098126163694833,195.91857955353092,3.8755201131284576,22.826743945068074,19.666092817550403,89.20604760526844,40.0
584,0.5352723910826098,30.68528619425926,2.1062155706378487,10.630572132444165,0.13511983941379935,2.697659130078421,0.0,16.461804820090954,7.0123019284004044,1.8213185622794654,9.0
585,7.375870382409024,6.1020903643443845,6.134728669461429,108.92393096218342,13.56992873330847,27.43099239990437,0.0,62.630483278190944,38.7791576516042,61.241768677233,15.0
586,153.45904269697246,84.92101944356801,6.163261820115574,80.11410395159461,15.865722020329978,15.378713974564722,13.203480925836317,24.578138650482916,21.161281595196307,11.677704558554339,31.0
587,175.43565367640838,44.22094476420048,6.546748549229008,31.583535418809333,1.790716586923936,144.70079238074192,19.82271606963951,38.01225844597013,3.1567025854712014,7.863026320000653,31.0
588,18.34295883251994,34.62721990522321,2.313481221534013,19.063918421403272,0.37867425627417195,4.1775623065285075,1.7908717269490508,82.43603629478358,9.902925225285996,32.097331792492966,32.0
589,1202.5402407029787,190.3032349529998,103.59262205670791,290.37688931358366,11.691475784366546,211.2557060640165,1.4163559289265066,52.12536843879443,19.898110680338167,43.85158680228295,40.0
590,32.62352479043065,6.98342057236718,20.080959150612138,58.17444676293823,5.621724733599489,56.098406246873274,0.0,11.537851141149062,44.91139543729477,85.97236810377177,20.0
591,7.724804998957163,28.38503195280515,28.119117087298214,108.69081901950362,2.453786229164863,246.63975280213975,0.0,42.34043474791123,37.3926925347958,26.875007722343113,28.0
592,71.53035485660081,122.14604518509762,34.60354933643161,26.02104831022871,2.2078885872684375,18.714786586250185,0.0,72.42024659074775,102.94854622020247,147.320079792934,19.0
593,57.775144103538224,80.05109035787356,7.855369292562045,32.729734852452296,9.641197128596492,227.0956072286763,0.0,28.80577231947075,20.054274383162095,7.858254080625004,28.0
594,35.88507609761173,52.151735205670505,35.621019680419565,37.32898443213828,11.171692645088456,381.7942175505657,0.0,27.04912529382214,12.806540937029514,26.73767781545044,28.0
595,17.217899619680484,112.2848886483206,7.172137324124446,109.92634606756367,4.169027861439989,36.83361846363862,0.0,117.88706001332582,88.89337332030482,32.65487170128397,17.0
596,20.97565828348124,199.59819409096167,26.0786470283493,51.89289265330206,4.991708240366841,88.49912616401467,0.0,47.926198146753045,212.46720470728408,85.01857398562703,20.0
597,212.4399115148367,51.43754559825608,3.142595210510091,13.41724185229217,8.209123981589451,12.060635527909294,5.205873038911742,27.272213620923793,4.643276959796075,7.009425056660179,32.0
598,70.21690032235176,59.345019406404745,102.81745327229575,160.652564699647,24.371635882524565,126.63602740056811,0.0,109.28312915169143,36.17153324934912,27.280447473385337,37.0
599,6.756672202423438,70.31298992857238,7.747062033239746,80.19733091784683,10.562704695261594,23.775247485582774,0.0,53.53628716213494,38.71857029991304,45.53704370963568,15.0
600,1.6217824601869641,81.79897238324881,8.242969683082055,82.04564821866934,9.103053151818884,44.05624023505312,0.0,25.1217499403284,5.278591155008755,15.207178419198375,22.0
601,62.28862905701358,165.28200786780047,19.38557851543457,109.91283885085986,4.107815659245185,15.783824969742628,0.0,98.33557342097903,66.28278487106559,103.08077008514415,19.0
602,45.74012662974194,25.00533181198042,12.597851962489132,11.56723120117479,17.168567645412352,26.476843691925332,0.0,27.59551546270165,73.10361750802068,22.547430183433747,17.0
603,27.544703343436296,68.0494437173414,59.84769978619545,236.76402419130557,2.5913001834454272,52.651095227181216,0.0,55.66957033748108,132.0122834334283,82.96733774055735,20.0
604,318.2872239356227,127.70189731676868,7.925532923862085,8.95262155991428,17.992512561602833,81.53284590659965,6.598882078177738,46.83586892508801,9.997949031991126,4.692275850113156,31.0
605,4.727511600038815,79.69832788898512,0.9880414976390721,43.8924842415432,0.6581087490796228,5.312946550572099,0.0,45.02883833125849,32.32595469776818,74.41951250785955,13.0
606,33.39538602641028,39.5890293950025,24.208745229597103,96.14811859396869,2.5324636512501764,166.64781421155772,0.0,9.25153359269602,5.258860616764586,7.2970233020002055,28.0
607,26.119611251586306,93.30843821872969,5.069773231544497,117.92625829846831,6.263403894554253,2.4872706733125347,0.0,172.8195544221484,62.77583698662086,38.72331698411805,17.0
608,52.35164558628324,126.46044175421184,15.060037353215954,126.1125561433252,7.1246737394402455,20.73159008776632,0.0,67.13137988195123,20.494586751474742,21.110055843865837,20.0
609,0.0,60.40568179017192,2.051821923691123,15.202869284082187,1.7539118314313,6.771050686471931,0.0,4.925236135086974,26.018222960925264,3.8808153429921006,11.0
610,40.96081037864539,91.65445428307778,16.66180630736075,230.1620581425974,5.192200249702445,456.59077941387943,0.0,31.265629852725212,8.887603121362169,12.026722481825562,28.0
611,401.70733346523025,71.81044485476285,5.008244586800741,11.885657761523452,3.8318795699668238,53.401605321995746,4.914842548246763,107.18601550005874,30.20510271376306,17.69791254143958,31.0
612,10.917635453762141,24.45505544732436,0.4725959793124405,58.63091125159726,0.6462598790485141,3.3137198199027758,0.0,69.16398444371103,18.799312909500774,12.390375132841797,13.0
613,13.341855028147075,185.20112660758207,14.57052632217285,160.3407774753662,13.036442464539125,16.588024215154885,0.0,157.49209621846518,16.41540052466089,35.62237338909591,17.0
614,0.23699243361709077,0.8965645463001621,0.8817406723326057,0.9541457709239766,1.0001848229907855,2.6058826140174918,0.0,0.40540963968455124,47.69295091123563,27.33171597543117,9.0
615,4.022928537336959,69.63763900576848,48.09516235674295,119.09507568258411,1.1479780789799747,105.77214710361183,0.0,74.71581078486327,73.40473461510872,171.97060411595305,20.0
616,42.0259582334855,21.285458901838062,4.289529091627386,33.34997121919653,10.624240708969864,30.718225855735927,2.3912071343557812,220.92739761351447,1.7560664005121076,5.059781777182659,32.0
617,0.0,7.277245641701114,3.5432215075030067,3.8756792914330784,0.8866754093269869,6.349088438630398,0.0,16.590332218323244,32.249315170889844,63.513091181373596,11.0
618,430.10922942570403,28.865185974948407,9.593454552906119,100.6312050117174,12.125606050400147,57.85681338658394,8.293228390214189,82.71764530015045,13.709528838303632,15.03225505270224,31.0
619,56.69071668032643,104.46772258830568,68.12365883585926,188.60919022003628,1.4339368204354426,25.027905708217894,0.0,172.60864656367562,137.18025110226966,3.939404168545299,19.0
620,375.99635324808116,306.08620196471776,23.543961781729138,51.01960021986331,14.175429071805604,262.2124310802467,0.0916382547952761,81.11084754869917,44.086024341938696,22.96135437181546,30.0
621,21.835389459792665,133.92677040552863,5.0685991293249,115.33716764466551,14.395494182299348,41.684497404760045,0.0,46.22103145546268,73.56762704876873,31.708222934987923,17.0
622,0.0,27.392232201329243,2.7626471925662743,23.482796312118104,0.7634546050887652,0.5044802771317638,0.0,25.71274681954891,18.406707995288183,42.93539447455495,11.0
623,11.946236992677356,44.07328101558156,2.5461528219905243,101.20335298996172,9.546090003833045,26.388678818992236,0.0,47.257480890328864,18.27800192697042,90.83024281835694,15.0
624,0.08139430159244165,36.271697782776364,1.5011772844017577,2.4211422205182718,0.07819824847350541,0.3879500797443107,0.0,14.62052468652136,41.97254964711004,2.7623438157391433,9.0
625,2.74342762327299,63.3261275563314,7.8414022796028435,133.89736029882533,2.442425379744334,39.98668950184083,0.0,29.463119961672803,45.383494839023115,13.631974674710172,15.0
626,0.05296590656712574,16.184203289817155,4.2169441562449865,80.86441231525278,11.014087704949826,52.871044194228006,0.0,85.68788990359279,42.71482220340786,9.96080003263593,15.0
627,9.184331899251859,121.52776235788023,8.484478495475113,66.25064390201277,7.24237079465939,63.31327229902106,0.0,15.787215656741097,76.27050178572287,73.10968019059281,15.0
628,1355.8041495062766,94.28647040703349,13.850492194074775,96.9143078248385,29.629563860658738,60.019576944873734,0.0,111.9416974300663,15.383374066123903,19.063172060085215,37.0
629,6.416114490293239,70.84591767206578,8.480173815292133,39.16549106913886,8.540901355231018,38.760444205014686,0.0,14.16971676534095,87.90229296996174,80.30527425710176,15.0
630,99.483138626194,138.13454838664717,9.361257048780164,57.137578864773154,20.649478279128807,17.489675085716875,10.402817053657628,34.40949894776411,13.689344607841935,42.82899065237312,31.0
631,238.29297745746862,7.430478946177779,5.508366280644005,17.029104918800126,9.35763939284162,18.768906571212458,0.15374403695685235,165.50379675170123,5.811644172924981,4.482685406693404,32.0
632,196.12029908240515,101.08755398435349,2.744145362890404,52.49517495630903,8.542405875866644,127.782934652593,11.52170491142979,91.99350754398318,12.062673981302563,30.057914613684368,31.0
633,297.45209048984884,38.980990431747,12.32380053996819,146.1023665149252,39.44941671956988,49.344757623398614,1.626964251146428,32.244109989775836,1.96243364752576,32.94264025641999,40.0
634,3.8221250236091997,39.05816968222724,0.6664894944633455,6.417445007123111,0.8150917072534875,1.2379858864553193,0.0,5.414725741157123,21.211882496065137,38.136523871277355,9.0
635,79.31151450782397,58.610357382468905,35.754985006239664,94.91523245030918,150.67860513075865,78.32549097743743,0.0,8.096063506689617,16.654756983173034,7.338538595956937,37.0
636,132.371682805142,13.77054905105705,31.368479500748975,17.35314774516327,6.9912491056885555,87.37264996750545,0.0,64.40146996000685,23.701392168236094,19.990328243192724,25.0
637,0.9554982417179677,14.434315659812967,59.2009447876694,138.64562199526637,4.515633650866673,30.90958029725092,0.0,39.075357511341664,6.965437591429016,0.47435120039957823,22.0
638,1.3896179991455635,32.552350366085705,1.3171089802932194,6.269933231509357,0.33585304604410077,0.13758797048613441,0.0,10.31911137364086,39.10567773816091,30.97172844547233,9.0
639,950.2820184892782,101.46635934449722,11.203148475846255,71.35744185373116,47.246013506679915,90.9368646827811,0.0,38.67106079144796,5.288089289198643,1.545165343688172,37.0
640,1.4469390899619414,110.88173784120569,4.6958288598775075,42.90909228410607,12.80568008146253,57.01606535811691,0.0,15.055592675192926,44.12712418792709,93.44530788150867,15.0
641,41.94403326667784,49.04250868569169,24.6542160570217,39.449953030248054,8.214356418756498,240.95316562710266,0.0,40.87970745892069,20.469278541511784,4.618747072089924,25.0
642,9.215318757270644,85.88590317611576,28.079817415727263,210.00904002587697,8.200549678125848,286.33729205016505,0.0,29.75361526520323,21.134294830310644,18.49450806932459,28.0
643,905.4672455234097,56.09386315632229,29.642531032528467,66.8599129503426,126.17409578822492,205.8628795122143,0.0,115.14797022006371,9.152511073746934,17.825821150802202,34.0
644,3.0933566803861474,80.65403076130941,5.376368155523355,194.46657125603738,2.9384890682137206,30.521800227341085,0.0,77.08143108051618,6.666511346568242,102.56586109217837,20.0
645,155.22997040604184,46.12743934617469,1.8582718225353316,56.57528637812474,18.504677455009936,46.26034484352053,8.913580013951918,43.22181512804484,13.912462935721166,8.31393798660963,31.0
646,2515.637752792086,18.418769913121295,46.30452961376775,168.080446939588,50.50961076652339,64.58653275133864,2.9696034787513748,150.66608372681586,22.432919415016837,18.69831532525256,40.0
647,11.668953242521141,96.9448563822813,45.691600006234204,18.650249240040203,1.5521644978455933,50.98878797561304,0.0,123.9021425590845,134.3652081573585,134.68861341617435,19.0
648,206.16046102000809,38.53210962307497,29.168650442573888,78.20274637488357,9.046052029636275,119.19208379829547,0.0,35.83446145679385,21.83903054906438,15.660098011724411,25.0
649,1.6818412741280093,30.93949187019763,22.59436385847072,285.03377079796553,8.149117811151037,52.430864296256665,0.0,20.65716576584854,6.514059688214647,25.580638494708033,22.0
650,424.85902966059825,44.48462344602067,3.9067055207026553,38.680503992885676,16.11418069722708,127.3924345167622,5.251169027074928,58.98485698927237,6.54449790061109,20.791440892165106,31.0
651,10.544582880058115,2.4260486499999345,1.1321788697806805,56.85342544596341,11.025833757330659,26.204471673951275,0.0,63.34500857179289,60.28625243379392,74.46558734930377,15.0
652,1.1841552632348096,32.47111511754889,34.02532972494183,25.748792131948548,6.358377970333366,71.11570023275927,0.0,18.745020023954346,7.442728835457761,11.189462000050405,22.0
653,17.081516990017242,68.41639333125154,13.877704221620874,83.00822271157122,6.120273032988873,186.84268474962226,0.0,40.9578725209054,0.6974633263266199,44.47518557794402,28.0
654,985.5270801427454,19.349197390900187,16.25161001427867,112.68492245226676,47.38553152082156,41.747173911434075,0.7199015275927154,309.0909633339055,0.4296141621346514,92.45796397789321,40.0
655,1.7929316626913447,7.6915865524063065,17.684601281781166,45.79260109978163,9.555395113866364,294.39467644741984,0.0,30.859372038635243,11.381025759747555,28.290336066424715,28.0
656,6.248372975071806,8.121240546782253,28.023737324522155,175.10281309965637,5.95568439040534,256.4311126889823,0.0,28.896437206329413,30.315121632200036,14.132256631109184,28.0
657,89.20733900424105,36.12794204607836,0.15714955163789734,22.239171196617015,10.389031942949881,64.99299860898512,20.4599002343767,77.42237434746815,10.284843887137288,37.14572554860411,31.0
658,1.5301182843825254,16.10988147917842,50.90680738844556,19.190655950670504,5.418549490886558,10.063698312559739,0.0,10.277363134579332,19.070356538196307,19.089969574255,22.0
659,24.467769659933627,105.44414743813203,2.200301031211019,120.20146220876217,3.377502524774502,172.88320163709645,0.0,48.50290431812613,9.357256017004202,11.644426222102592,28.0
660,2.81490040463588,1.0492927360777529,0.20512935825016104,3.416093565021219,0.6232960389524469,0.2755782425413723,0.0,9.35766250722429,21.956070875738526,40.71860512162816,9.0
661,1640.8004937790158,27.02437081285273,31.55890871576874,41.67657001880848,76.22434149241761,63.13346966423893,0.0,322.2029998065601,6.883884491509729,27.706537553814783,37.0
662,12.077220863536436,67.73430960278051,19.82505863977105,70.80059195792816,10.200273219813372,148.7394836765439,0.0,39.19762347972615,11.962908230519275,40.57183171538899,28.0
663,0.2689688663124965,59.84988632188128,0.16888306548554854,2.521550489936139,0.6344712022454283,3.1598954040094536,0.0,1.9902472789252528,30.97415842857285,59.28225187398308,9.0
664,221.4618636725812,49.78937291630004,3.477337610791133,28.867680257604174,6.973648319631138,72.0856675542591,12.047019427421255,2.3531440976111355,23.028275776418642,8.347291293543023,32.0
665,0.0,17.493142137693663,1.1474204805473596,13.87625047350443,1.3518144734377961,4.864002534534508,0.0,14.559657211255033,4.548432609668197,23.457128205957854,11.0
666,2.262765967353843,44.44270824152724,12.315426783361929,45.81099548655479,9.650600509983764,20.797944051781876,0.0,2.0128510557148047,19.246129253455443,35.00808296784588,17.0
667,0.0,77.95057895625553,1.3946324225970284,8.852253643913922,0.9367705576274404,5.327219396322128,0.0,27.080103960583855,40.05864433068702,4.825178849273037,11.0
668,4.46128509860069,85.76462533719821,1.3006426882722675,14.113954145394391,1.0825026068775225,14.659424035316459,0.0,19.518942173196947,8.651715463978466,48.8433080557638,13.0
669,0.0,27.67926568168193,2.1315905459913944,47.51691801243197,1.2640889470319985,0.753021191529273,0.0,22.41518849831042,53.84654103582665,12.905545481958516,11.0
670,42.669171649940075,74.6440517443011,9.542491358183115,11.506700376905147,11.602327877251572,73.25387099160076,2.2581708297712666,31.889082429127,17.628874127094896,33.52003203884193,31.0
671,0.0,85.94746291685885,0.1789573092134471,20.339475504062534,1.1047161707830497,6.29712804400481,0.0,17.352937692503133,54.02215672065917,22.26579178807015,11.0
