,AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
545,116.302714440339,158.54636196522503,21.789746371095475,340.65426875612786,6.8991547270494165,0.0,0.5006101886961177,265.6472042763039,12.158212724504262,27.93876368623697,34.0
546,3.7177621062685553,34.08467150938341,9.70207411926781,240.41646431756556,1.4517622665892334,14.040584146190769,1.0248442480204476,249.30143728410076,32.557627838033255,24.329173955040392,20.0
547,0.0,1.9369093058924989,2.1229940997321615,85.05884055023452,2.52359495612232,6.307678557992754,4.65466017110341,157.44174956626637,17.574065718917016,25.15349707239696,15.0
548,1.2702443474126106,62.48936924859804,25.55932628983127,131.50730837235056,3.7060300200077396,1.5149113738575046,5.125692495376936,13.04633629943742,15.221166875229358,19.576874866944586,25.0
549,1.715065358950525,26.62843883137443,15.931015871478897,343.2105637306997,0.603788770806498,5.545660653344738,1.4636829413050718,259.5346203522438,0.0706762556834235,40.12184976599529,19.0
550,6.335930206701249,13.86757251648179,19.891763138755092,187.2797173409762,1.5907879872983022,4.277686005654505,5.869779456530031,19.77612324775534,33.14722767757989,19.23573339019967,25.0
551,8.735622729723618,31.329601493065077,3.8415873025265737,65.33305276115432,1.138077993505926,11.452137047336363,1.9157493208690748,399.0676357476057,12.51290981500945,12.735288233677611,20.0
552,103.04178873534998,74.88954460173527,4.950656206021769,19.404266442036768,1.943278949768116,0.0,0.6852892412202563,107.47803991988901,12.242143999050073,3.81373882155539,34.0
553,2.129848269405632,24.245277872621948,8.591776167124657,17.503673289697616,2.1131477131477023,9.1803474403814,1.1561598860287647,596.8750514851428,4.3917324317367665,11.39473891063944,19.0
554,4.652841837037657,19.226510518800985,1.0784223590053457,16.169249320763143,0.6533467130233239,0.3464151114652523,0.04175937622922183,0.8672052668024985,6.0871535577077145,29.465680517292306,9.0
555,0.7303266958531378,25.474120540396452,2.3330730381636156,7.7792255640709715,1.990441706563357,0.6554352057368488,0.020689133442823218,38.46418775476339,3.0368457600575436,27.300892427953496,9.0
556,49.69940709593183,10.815991682499252,15.140538314740443,61.92030533710191,2.1197451232989026,0.0,0.44848319534692754,124.34050811646101,7.9572329074017265,26.51527185659307,31.0
557,0.0,9.91431242699906,2.3725669093775203,165.0645760422106,3.1130634378730386,6.524785773772468,0.029173613964904255,221.20303428281056,2.406962233613127,69.88774607890127,15.0
558,54.54440326107033,102.47665281301079,14.118518039732027,453.81170980079617,2.855143804005058,0.0,0.2431298823027918,67.72605445956728,6.380461989606762,15.801008983631526,30.0
559,48.834530977523926,59.82796140299725,41.35780225210565,87.61145855138255,2.277480487236431,0.0,6.987116674741686,81.4283812160991,10.264439061098486,12.091440629525792,28.0
560,2.807733164181686,60.920398914617884,14.005509534262435,521.6572426212629,1.1092170773261443,3.113128986341362,0.15626712235286644,232.18428718971418,27.183080527699882,31.062109555087744,19.0
561,122.33724809791825,49.62790371427219,3.796399943505143,163.85094222795686,4.350538733268644,0.0,0.46405080258390347,123.09172637037014,19.20015670225932,1.6714186814896146,32.0
562,97.91193973787449,26.929888426553134,12.926873055416692,373.8183146287697,3.522939339158883,0.0,0.5231760691959972,100.88108782034146,24.86067063890055,37.51201810473096,30.0
563,177.89802387193458,29.658639380700187,4.408876174042283,95.2520739039401,4.435605550737737,0.0,0.44733510412477495,91.14702632335127,9.696739623108714,10.148901508164359,32.0
564,0.0,81.94747726084844,1.853120204784903,72.14049463968777,1.1424038689024887,1.7547211258483335,1.9018122628067358,24.46146601539632,15.60095991379889,25.35179417451583,13.0
565,0.0,44.79599517617007,2.152266995130681,469.4293073210026,2.701823786602966,3.4131953525252814,1.7740965805111117,339.90036013567874,9.200674078999649,17.02099592529405,15.0
566,188.9087793865205,21.62326037089671,4.082682067469218,49.77849545882258,3.4003948713555983,0.0,0.0893369359909427,57.97984808988199,18.266431881426364,19.43899848297073,32.0
567,49.137502843321045,44.20411926778698,18.79995077009557,143.33208561031222,1.2359716166942127,0.0,15.313184563640903,45.58171372878229,5.121412926429027,30.394530034884397,28.0
568,175.61856974102275,72.52908145621569,2.1523596818847732,329.37571406414577,6.896495356816157,0.0,0.41305992572290917,141.3693657109084,31.79882398925708,5.191501125202887,34.0
569,4.543569329544833,44.6607536940872,4.111494023728895,231.99410615425552,2.4837514792403192,0.5895100312879906,3.064016056296191,33.05426254789896,18.98222023299264,29.53784481273971,17.0
570,2.5965792648903907,8.287884157738045,2.2288856301168374,11.145603934902347,0.2781803645965447,0.05445168820360586,0.09143394580946985,15.124775002903453,23.47296020761768,38.8789556989162,9.0
571,3.551826856373257,11.447305423858356,2.3372085608623046,255.61962505105373,1.5444083992854696,5.543941681976847,0.7215936226315594,63.343617668175774,11.982537713330082,10.94963353342723,17.0
572,2.458584795971878,12.505427343028085,3.1650699051323627,38.787050083509804,0.4626007219656791,3.2403218639584868,2.2034993759359387,23.903795984460245,15.831460776120682,14.799052076834831,11.0
573,24.76962621874069,1.3865731864630177,20.265572182405844,356.6379627035185,0.26851339697626764,5.524916734133553,2.669688712917031,9.669744419548541,6.167501831826877,14.514735049778373,25.0
574,42.70869372687316,22.162295351771952,18.95660397306638,157.74788331067322,0.9764312787421927,0.0,0.45112764885166623,130.02873003561996,39.29043651735976,41.772851717073635,30.0
575,69.66716690187852,51.39482758763819,23.66823823749628,234.62973413527232,0.7021398687180501,0.0,2.240473339699461,129.96104439019757,37.74084357323746,19.98871426662585,28.0
576,1.9754856180319482,15.23175528164508,0.7217251744207448,0.20071576708009944,0.9800407642464793,0.547145051825725,0.2697865724605709,16.511004763171254,6.382735310434074,18.06886349259947,9.0
577,29.643105982303545,28.921418702712895,20.260134965879324,275.482912260876,2.587780070027585,22.322028567953133,17.428565758122563,14.884717738022683,18.64597877330459,18.67639040442212,25.0
578,0.6127459952315624,1.1219100576767005,3.0643457774552543,53.737939545448704,1.7142559562263382,1.2965888138710944,1.9891561033075185,5.364907355530029,23.750891891622583,28.530863029638844,11.0
579,1.21216086556922,28.19492644804641,3.1018587344305373,41.35432064010976,1.582008929271716,2.908487056666324,3.06139508746793,116.17802496815037,15.480277791664212,26.46532640525792,11.0
580,0.25210760555553446,16.36287832227251,4.357269091701371,61.21562538116265,2.1249817598131147,2.0816227747853384,1.1067102783570784,3.057180039040695,13.21984714655375,2.980078617484491,11.0
581,9.859717256816594,64.18800840903783,4.2075009936369,219.50616816781542,3.3790077174716897,14.490727885343016,0.738566105605555,317.53322144650156,36.52076466790183,35.19583995177981,20.0
582,0.0,40.84671709525283,2.2886154731399757,188.24502817014258,0.9223441859391922,2.4922997781610996,3.9681339147932517,8.581427830909291,19.59259843765597,3.0595514378719493,15.0
583,1.3225382645339137,28.634106223591665,5.025317126049474,235.8745700431425,2.8066341436248203,0.3174311743102549,0.6897977856399778,56.9994056661958,21.762558642341936,1.8165545103878564,17.0
584,12.055428940352572,46.58269077324282,6.518490372116469,279.5839482730174,4.748941408777382,10.499548703758634,0.8356077226587291,107.51009690755404,53.32926023271887,2.640804725910158,19.0
585,2.081342089390798,52.62735796439583,7.551347548322708,175.6246513261608,1.513844199642914,9.123398944943581,2.023619732233416,5.812661211899179,23.16655339391598,39.14160300369292,17.0
586,1.591929420378256,27.558935576144552,1.4825872854015028,18.768999944839305,0.46589902558624996,0.20104039111486693,0.6538522879614,6.1916979059151664,30.407732217307576,19.006758372700475,9.0
587,138.34207268208257,78.62640606910405,15.699326826986361,118.34094751785739,12.21718149846362,0.0,0.46894142924290827,241.08897501496313,41.724636564256265,14.606633532208743,34.0
588,0.0,64.61335908483737,2.3673045082126505,76.58245581887218,2.206068951026121,1.164825822848004,1.6818847700899655,18.193770875065056,6.500534066668375,38.92844052341468,13.0
589,0.3978930638264815,30.605447593613924,0.027111313523553546,23.441497823116556,0.6681881300990994,0.02208150070768955,0.5233987350162299,13.419472533379139,6.258727289019527,1.1734652110544346,9.0
590,4.692732046492694,13.508016499036597,7.185102720424594,233.59525745949173,1.2870805325174084,4.113202084362349,1.3681488825827697,666.9113180262477,31.241601783486107,20.585138456307803,19.0
591,27.343884522111367,63.12074449534604,14.94246955016752,316.2283539076978,2.5492301826179093,0.0,0.1738145832842284,8.24125003563708,19.987746939350973,59.305134436870574,30.0
592,12.50427376366094,41.55231805615083,14.434591700437075,532.4428728340592,1.4990742420237018,16.703520319201168,17.252968099119776,5.02539060944863,9.092127133174804,30.477136287589474,25.0
593,5.178645877499555,56.435592147190334,6.332159785598966,251.13469371424424,3.320085805221523,8.214413610116223,12.297920787016935,0.3505886918111365,4.702261488923472,27.715908475595807,25.0
594,0.29408287212952744,30.160817180740587,3.1949767519171597,52.45520091231231,1.3830149088332835,0.9296293057485278,0.850615092409509,39.423225217066474,22.841459046799624,9.425305933111918,11.0
595,0.0,24.542274548973232,3.909655071923292,125.07048711539673,0.6919988602468516,0.8159104386350434,0.21756110071995693,9.940343583717286,17.979902269098524,21.61245865259931,13.0
596,422.82899005305234,149.60245425668202,4.360709987476134,456.42280795308784,12.633521863649234,0.0,1.1534371425787906,233.70845582547167,20.725221398912215,55.341415543494094,34.0
597,0.7937189161350539,9.454129894305172,7.857244672898666,59.14402573505464,0.4723890687276651,2.7689004427325843,0.6728287005752794,58.443872554514314,3.808735597390598,34.89019223824661,11.0
598,15.554088883352307,29.351533385657554,25.928183279944555,354.12491400927183,1.4653580153476928,0.0,0.4058291997798985,95.94212883908159,13.485037824699821,23.759417192496873,28.0
599,2.7767316422505295,18.677194601963155,5.877778403984684,35.80608243840278,1.1975375789258336,3.199187647110977,0.4939430244378445,40.42280196598217,15.056596362277698,9.283874352373195,11.0
600,442.72147701728204,125.54481859727244,2.463016339910348,205.91766595605637,10.596714633528487,0.0,1.2332213023019372,95.12219538009833,9.134923193329373,19.760065612469987,34.0
601,430.51235186059864,11.974076033239605,12.209237070037247,333.5672989050796,15.824131708357868,0.0,0.7279910106708961,48.29637969636906,12.674003946631036,47.376791960062064,34.0
602,5.746691389359153,78.51704528094562,2.0664075634872114,285.7526434006104,2.249835166067279,9.584862534478873,1.4497070082684749,137.52662971284872,16.994499355034808,91.15936905372888,22.0
603,43.498000450221376,6.54462614540677,15.430841233790144,160.33878111375975,2.490626796515986,3.139806364374446,8.675230858108046,4.4048572450307635,6.129045473723977,13.156084760405165,25.0
604,3.741253812824386,20.404862950409612,16.43529970212457,82.33866832562236,2.1125519262886425,10.757325573305303,8.316634183669384,21.319428712858254,1.2225414948066842,15.933087748636323,25.0
605,73.27408551971867,63.22367039964852,6.900821179947226,60.26930574718237,6.1773890144726975,0.0,0.5815323653585669,5.045748621978622,19.688080939421244,26.629297182687203,32.0
606,0.0,12.972100086841674,3.8959976125195945,73.30997056359405,1.9090240320411085,0.4945534550587136,1.4277155541370665,25.736342501060978,15.742589012441872,34.941026786669795,13.0
607,8.396804804370223,33.372893760237154,6.043082261985994,235.06075162522828,1.8928861902538265,3.310157640735426,0.3360423051928325,474.3824753340658,32.42793886314763,21.83382471597028,20.0
608,202.30874379008492,24.422495622583142,6.527565141148089,90.7648944509527,3.893159466480797,0.0,1.626471651342053,258.85078819337775,26.539374067379057,79.83483701542012,34.0
609,93.58374777786779,91.57181304823422,4.841251057322018,132.80893221338658,5.294912126118369,0.0,0.2884316790010779,76.0833363792727,14.787425110211675,50.37762885324979,30.0
610,0.0,75.41645699986255,3.4693767245188383,35.71772727978755,0.44262508781890286,1.6833653132639466,1.4801500189161074,14.050710653677314,26.77166150804205,22.598887874522635,13.0
611,32.373738005829075,14.974125380202377,24.77482229992695,323.08017237292006,0.5729755770564275,13.845871981458224,5.286308512821114,8.755574466250623,5.115597578800489,32.291500804988004,25.0
612,25.752524502417234,63.056138799077395,4.0763059767783005,48.46343457455199,3.136642889241126,0.0,0.1945452503764602,79.73613842016245,24.646113426830624,22.582659616950075,32.0
613,2.7581422473570085,53.09898526849207,0.19084522626141887,0.23637264261106516,1.295683881756445,0.5586455390344587,0.09905985640596587,8.713149165157176,30.86967337682748,1.9583942938445773,9.0
614,0.0,90.36829865413036,3.552579023952495,244.74657593891402,1.7411854903744617,7.723017796448425,0.5971181197647129,336.4149155040606,5.359214171258497,47.35073860429383,15.0
615,10.700442715660117,9.231269631904532,0.7324551461719877,76.47877361827324,0.9777125430607401,5.775877644933921,1.5189695519445123,14.071216712324542,56.195625526066905,37.26115727266731,22.0
616,82.90865931346993,61.279491609338706,1.4994335606521192,78.45459962396951,3.9215077632388473,0.0,0.3386117810718055,99.48527376051149,17.55179424874976,6.737648432219576,32.0
617,0.19020738765812073,11.148064077437912,1.9612090365225656,57.400380628249124,2.7106595860152956,2.6105134637357814,2.2187725299525627,41.628040879774524,1.267814977438995,22.988248564904065,11.0
618,2.914920347329253,24.279285253136493,0.09261372952727293,15.370805651183762,0.45291578398851723,0.11138912491130688,0.5161554851537099,6.642781072762227,21.51670579382204,39.089003530125254,9.0
619,199.4091168808723,62.17941797554424,3.0600384991767666,103.03981134063832,3.6624837708372913,0.0,0.2558868693091614,95.34359028552319,9.34845366030283,11.066794701852746,32.0
620,1.469138225298238,102.76539955584386,9.157478259906863,193.22758986299235,1.5801526280082934,14.945204608915972,1.0372963073045296,519.2525925259595,32.96380893779345,12.569829206754179,19.0
621,9.634941336597016,54.026116088792506,25.424103958885595,384.5995052893402,2.34650371053677,0.0,7.480259725801398,11.536676904413412,17.59145579608873,0.7311925654394891,28.0
622,3.1995464193483536,45.79419579571431,3.872557918554342,125.06426823643582,3.545941689086254,2.2355711904639137,1.2826209534723931,182.67184103545128,28.45725999257913,33.99061418190608,20.0
623,37.788249677738285,30.707959904026318,16.99107091722889,379.52904212817225,2.7151666104468877,0.0,4.989588011158581,0.24107625256284138,21.149461389691982,19.136198938292136,28.0
624,0.07806896039842104,27.777385994225472,3.3857002035396038,32.5405228210367,1.7057279412691368,0.9622772870335912,1.0218278748416658,31.049367238715927,14.10506259902489,2.461518723126302,11.0
625,0.4759845468626541,17.79921563729956,2.791254122331972,33.58638753102477,1.735659806425533,2.6421124859951144,2.331714180013777,11.792095538427205,26.448832758257183,8.028957587339615,11.0
626,47.0188081118713,73.37260686620178,3.251024065558151,120.19900729518517,6.52885685573649,0.0,0.41104171121012817,34.46891895412848,30.873867165741967,7.87122623977714,31.0
627,3.08884886025156,52.27464628545224,2.613393358292525,5.631499689081399,0.44446630218095984,0.8562416333607451,0.041819007997719794,17.787822806134272,30.902668449041826,22.29494452649612,9.0
628,1.9615396619646392,33.38593294215297,5.515841252757427,62.72072850407731,0.36214189258632845,1.1673424425039312,0.8065361651356343,80.90023863691036,2.135025714378761,8.996947805172754,11.0
629,9.731654172029046,75.9996278689387,10.481764840606433,108.82743698808974,3.8665258912020786,6.088103316857701,2.2832586356870372,503.1048738904527,19.325863590729416,19.281011835600243,19.0
630,98.03960843432866,20.66062181806652,6.736083599597115,207.4662280356035,3.3555441440974154,0.0,0.10957770189454397,85.56588316219086,13.914374690559352,2.000429270256948,31.0
631,46.51194478485531,0.7076918799016667,0.16342486510725754,90.69658279509787,4.388592459865169,0.0,0.30173856062871146,76.2855121545015,9.29278287287072,15.476394209442084,31.0
632,2.3352399224636375,21.210834326341896,4.045836965978356,34.68742248476814,0.8073946904591183,3.250807761731823,1.475743851830439,16.685768055481834,12.978767049618295,46.824865902843456,11.0
633,0.3000880094590486,72.72164396338931,5.89288169550202,166.86214520773117,1.167817351011792,7.779796739013984,3.0992781158326883,273.11076340715846,33.72679290286483,36.26856934694797,20.0
634,13.450233181693717,44.68292759704134,1.8140240108759778,251.67281782299864,4.108562672908701,8.144776100383558,1.996388359424122,300.99598514025513,3.3866278298869226,6.3461391293801945,19.0
635,43.196217767795204,120.05619668289567,19.196724156600247,208.4870771183024,1.3927564821839173,0.0,6.64265127789723,33.977618518330104,30.81754548221134,33.85286333575177,28.0
636,3.005649929433326,8.055985100515684,1.9283550956388917,14.968009097462755,0.3017085051216327,0.17280697248772992,0.21563515122697544,4.010830679984377,4.895824576753428,55.70745710717114,9.0
637,1.4804573480220977,34.31326561456112,4.602626434339875,263.0394187197137,4.132336262065966,5.159466892906928,0.22014190188473987,27.07355587476079,10.737219596417248,31.211594076618866,17.0
638,21.489853813812623,29.8505444903867,4.795788873394315,109.60209814322432,5.385820240762237,0.0,0.4407581761278828,91.69271385070142,14.520234563130487,18.110719167229554,32.0
639,21.507421081780283,59.43738190517388,17.56840182959816,305.9657397677064,5.376681197319264,0.0,0.2976983180032082,63.819613674843396,34.21839735562875,15.576681505818549,30.0
640,522.9802542180947,84.13094043948433,27.66275109583224,127.76046156491034,9.960535449509774,0.0,0.4138487952084347,42.78971768734307,14.477079520383203,62.00579403225569,34.0
641,0.7878648472098473,73.50538307362852,1.6751546150291972,115.5515876499116,2.0483404715232725,2.9468742458431216,1.5581591085047526,34.5237085709345,13.617330476649373,24.974764071648394,11.0
642,4.927418976152218,7.570100205361321,4.883331701605538,210.79157752984665,2.102350152135808,7.257629529379553,1.390834142222348,199.6619567412551,6.270579335442731,5.325381112076266,20.0
643,46.14303975291021,3.7400775138129703,25.76113301950292,119.46830762419577,0.5677564724625441,0.0,1.5578966083360681,19.49067173664305,17.23706563729873,53.52408201903831,28.0
644,0.0,48.80200361550819,4.058018056580043,305.8542465625366,5.086328255966248,6.054178732645254,3.0004207171671897,73.2084952122189,21.31022827086219,15.229324941794411,15.0
645,7.563294430967848,38.34493977094658,9.165780983870667,178.83387243780237,3.0809158689347194,5.423653990515095,0.4675830671537282,270.90305111786233,15.633102862695731,7.567250014585696,19.0
646,145.8721005745676,23.059098870008256,5.763747410489076,43.040771175606835,4.40745977316177,0.0,0.48449238904824776,79.41449019535936,20.20390771936941,21.019331996828996,32.0
647,0.0,4.869617896434434,1.463175824174197,241.1394490708763,1.9031389470237376,3.3798580251145487,1.2376473269078954,13.16770373219316,28.747453030372032,13.238316043354438,15.0
648,51.0755085968009,29.012742660820408,6.354038157446886,191.59976627584948,3.1558102246823965,0.0,0.5033234773651318,151.2477581322586,68.73951284872638,10.14125578082407,31.0
649,3.8088295553211315,36.3874270796412,7.932316625754643,461.46828499325846,2.687047133431568,10.483148735643072,2.539909747723679,43.17556498730327,6.139361955788843,5.163031507349853,17.0
650,35.94892521457939,49.294076317155515,11.311869966925501,477.8183653308628,5.883876591379803,0.0,0.7635702592808902,135.37782518784257,11.633084917036346,12.364619731557319,34.0
651,0.0,19.489907642413236,1.970521762599939,63.26136847730463,0.9765587884708331,0.406182748683544,1.5751411933933617,36.35024087718851,23.89437852421569,23.349117451327416,13.0
652,42.27000667373741,21.957220374692344,4.3632032542833805,42.52056536086504,1.7219949811318742,0.0,0.3080109495027854,51.33722853015381,23.135542202525517,31.32131279325687,32.0
653,0.6313720512465721,34.34987988958001,16.058864331523925,166.93355405884483,1.408331262922879,6.001227728429308,3.466286228374407,7.108850257248378,5.790749060088421,31.88618979592232,25.0
654,43.40271540202325,40.07044569167963,24.397147637856452,367.0172927205558,1.6520964273310825,6.950788228843454,5.448915443511418,6.085823449162366,8.686078403899952,15.12925741364102,25.0
655,7.406234306180062,25.555517029609952,2.2975661999196184,116.51605217593757,2.768357202308498,2.91456383710157,2.5694530711576404,252.34279668571565,12.138169544462693,35.70619859903226,20.0
656,16.96772094919962,58.11879981381715,20.31696823048566,330.99724108248665,2.673445526571946,0.0,13.710502660959909,37.39564567449639,13.33542819945207,32.25739399389276,28.0
657,283.6275949780719,28.84314765620981,9.371524792190696,159.42006731538476,9.95418546000299,0.0,0.5104418956154598,273.26616913596837,31.48344514865424,56.199091905291,34.0
658,36.81534707618353,54.594172205142016,32.89842517337232,460.9331816840797,2.1385474528161077,0.0,0.5608019301866236,47.090423413135184,42.87357854739529,47.15168832309769,30.0
659,5.084486437326066,29.44138759764832,10.58944017917326,133.18510040581774,1.2328850918511685,2.598995472080734,0.34789724173043546,256.22904561835804,8.953142560145205,35.97589523132824,20.0
660,0.0,12.362447162540008,3.3460175703692,178.3268397347718,1.5176714613331796,6.87840937276345,3.4496477617040022,162.44881366424818,12.62042334239871,29.835091836678675,15.0
661,6.5974080155846035,68.11264654479497,7.049811157909906,147.95625255678354,2.6124778589765683,10.831901872521588,0.627938628130442,102.5087376689911,43.832788847902904,79.06104791227753,22.0
662,114.9082756638526,0.10367253974585822,4.701959671659904,75.85844318398657,1.136917587038408,0.0,0.2353638704190289,67.8400712638713,16.39049460235001,16.49800732576386,31.0
663,0.48495370662102477,18.398082204150253,0.42448283402414827,1.8761306461698284,0.985384090562628,0.33777719073095036,0.005787068226776586,0.05601091421489812,17.535259997733302,25.32164964459267,9.0
664,84.42601553852477,78.20262526779317,13.290680913329375,265.3454786919139,2.5894806156088803,0.0,0.5000071336745309,35.60849110374913,33.96814303515616,42.375676679444446,30.0
665,0.19739316082103434,36.59538506944678,5.494553223546569,153.5656091593812,1.8888325511856032,15.351521621493628,2.1629073849537477,466.5399350660193,32.84183813401816,39.70692163482481,20.0
666,14.554737678879444,63.32137832588,3.0800151718130517,540.3938736518378,2.9313669623666003,23.264697373345957,1.755305765042278,92.31693210638957,81.38801195889155,63.91314437728521,22.0
667,2.429011491302278,60.39631843636447,4.688440218195206,174.01436475561962,2.7705473096734,3.562798612025965,4.710577577571317,6.557862986828962,46.059499450510415,7.648528541957251,17.0
668,0.0,20.790504213979112,2.5727629015325113,176.48307784036044,0.9835707016332589,5.3006641400121595,2.786259997000422,274.1932927177729,2.537754924648448,17.35469964346459,15.0
669,1.54418096446369,34.65045083275135,5.676099088871723,204.0939075936531,1.6077897354009514,3.09068600285944,2.2538134275991553,48.4600006928932,26.746190232168036,11.818838349489672,17.0
670,62.41898837515144,31.33520426814595,19.280931582811895,230.04628552822618,2.1929945590389344,0.0,0.04781319720367675,34.441573531856605,30.849228409404574,19.049933952110155,28.0
671,49.15715627323929,3.314689876137031,10.315048428482797,86.24079921157376,6.381240686122354,0.0,0.17041012105359066,6.348421279584329,42.732561083095206,56.1405805328384,31.0
672,0.0,74.83810234594154,0.8067225283912431,56.74364956379515,0.49532304996197,1.9513948988381666,0.3935035250916131,16.293852449253826,4.613335721323573,10.150064055954005,13.0
673,3.564565411394689,35.2201272736296,9.661678073687508,262.7126391858898,0.28821471663567955,2.3422430261595233,6.767071490086439,8.15603124701807,21.81141352004459,11.379860959201846,25.0
674,5.088205795151117,44.12063871484819,3.222489177244677,314.4355514393951,1.527076216948167,1.9334085909322831,0.8065601134473146,304.36812636652303,50.81946551538229,16.227432338052918,20.0
675,132.54949741878062,28.226981680822924,4.219889816028024,114.90266878203747,5.916582572908133,0.0,0.1414488186843099,30.393239511177246,7.18189551079189,15.249284774689627,32.0
676,92.62121393946285,148.0977630046816,20.94538021608705,29.13160261871505,4.421966660746399,0.0,1.417468924867054,298.58240931263424,22.34576797503624,48.1167649886213,34.0
677,31.66488991938939,32.21012668816279,15.200501967273635,273.36310621061693,0.24882483568988742,12.52816183573517,1.7608000131040016,8.311911094418079,11.44976458454817,7.389698051745917,25.0
678,1.82657412523715,14.759798560717702,10.536797296373862,199.19610625639075,0.8788834670050685,5.44256484141447,1.0481084103799692,311.8675995669037,18.42650659450327,41.56325671583861,20.0
679,95.97752030517555,21.73620429593798,8.246352286943525,660.0366013298515,1.8150924543069307,0.0,0.3579655559643692,129.60571108164916,43.56637921420946,16.21391381525859,30.0
680,3.8093159629977613,82.83664664957567,25.999463297306708,482.5848892044986,0.889032724542199,0.0,3.4430368188153158,28.463583182224944,47.52553959241732,13.374441767316327,28.0
681,0.0,15.968413688381617,3.0505009563362506,131.37894214900612,1.1929951472375173,9.996934502059773,6.826167349274259,431.1803212883163,21.012366431206722,22.118647681012803,15.0
682,6.239123640884006,83.85024613499769,1.6801801725024506,218.003299048765,6.376511660403667,2.2835252381752733,1.83496135954802,42.11642387012134,21.549123141016942,71.78107972180752,17.0
683,4.327744668921437,42.345965746904845,0.7389706732087227,30.01885305062082,0.6204880179562859,0.36800221105604786,0.18884442729746612,31.918209563127014,12.242698560439065,26.591700880146917,9.0
684,3.512329543115257,63.37218271546598,3.698862002870232,53.49090952961367,1.7959924214223268,1.6540187886215394,1.526098786634485,20.31643826455426,6.272234639245432,3.3261057555015103,11.0
685,0.0,15.006066742835841,0.7699850269398807,367.7745626461899,1.7334496722182642,13.31612976840606,2.592013024874059,55.7594837588954,13.434503003733791,16.358606388550335,15.0
686,6.090934751845803,19.84902615930413,4.25822461290038,79.19063898772069,3.9183143932851925,4.162066680262446,2.6778439929325266,543.6140264570804,29.726188961047335,45.90360722032905,22.0
687,31.159054482729154,79.00182686891172,28.550669047305394,462.66148515186273,7.9581246969396515,0.0,0.29344411468865883,71.18247354253123,23.90195604431363,60.48686814731142,30.0
688,3.389244371110454,12.445402249174156,1.2016873919870215,14.414359110518884,1.1554687562399246,0.33144414084184376,0.49177669425344445,23.40968093750552,8.04247289437975,14.53714794221361,9.0
689,1.496900579877268,85.87331201343719,4.718576266690908,59.06674206533318,4.461830926119108,4.711283079992282,1.1768303610904924,179.4227893239682,6.0507065523220405,12.02388488718783,22.0
690,4.693001328451306,1.9643860754058267,8.006776342031227,193.48208994461174,2.0564427223930117,1.3857155697678916,3.12600228965735,2.6665489559940028,28.749930605177973,29.32750301345584,17.0
691,0.0,38.487285691805745,1.3446160609836613,84.2109745790396,0.9932659160768595,0.8032769913621738,0.5676662593905357,46.15316070974528,1.3449622453730665,10.991009424684584,13.0
692,0.0,65.719655987287,0.9025462599668337,37.2639918296606,1.0913768116273128,1.4662324214906568,0.13256699983705345,4.661399034849488,0.45213548550277416,8.967876265169519,13.0
693,0.9627188133628709,43.24547431206152,5.903889931361116,48.14113933378343,0.1463847843608979,1.6826215484027571,2.317043485194516,31.016536364432522,20.132815063553934,9.105407804711877,11.0
694,3.810867834907281,24.05914886536475,20.421588158577453,281.24609536368916,2.425471574444514,0.0,4.3114371499405,56.09439017820357,1.0268030784916924,23.654996313294607,28.0
695,1.1804939939598373,6.720425419897062,15.095056317343428,405.8614114207922,5.1365110904551905,4.5726505930600085,3.8042857847811313,37.33710160140385,46.89291271383051,7.077603085202863,17.0
696,12.220739330012456,20.46069413710457,4.372195935087909,34.41376457342507,1.1600050847263195,0.0,0.7428030578320618,122.02760575083036,72.12653840919512,40.5699180858374,31.0
697,0.6531923131570401,92.0384784465063,12.555999878756253,547.3125579825107,3.7305841254291776,5.752802501169825,1.0970715384882228,19.21231926896224,20.15599343726396,24.222658099734748,17.0
698,8.3951777444691,33.39958683817869,11.520208597832005,100.89475532735419,3.0678556822818663,1.467857274323706,3.119936698011481,150.86976132473944,28.02041961321898,33.01983200431058,19.0
699,4.768225835580377,76.72122136936224,7.733057273206097,454.91120226397516,2.676858598132336,1.4717771563382662,1.3425590078178578,174.65404218334902,24.593288923477758,38.729596214572894,19.0
700,31.968882368899756,55.574527639160166,18.885599713477532,189.40065354491475,1.333175691441263,7.471213564075731,5.545616170975729,11.569423344222857,4.854344727993796,16.45695823752625,25.0
701,0.0,8.821075353468814,3.6185628688972127,212.78735179911763,1.784939572874871,5.669813741129043,5.31163484987773,155.23890689203344,42.09378184313846,39.203866949862686,15.0
702,122.48385866799782,30.238341543253558,26.41292944724908,269.04333322029527,1.015351851762188,0.0,0.3299405735827914,116.71682778660613,25.37786580210413,32.13889049561189,30.0
703,73.19916051591507,60.31212947335503,0.4713630839806096,47.571503089813305,0.7859135185970838,0.0,0.579290074935591,74.88283930542644,36.271372432591036,6.2731033310482225,31.0
704,74.17057008151187,59.78592870162169,29.404148336725182,467.52055375517403,3.808168450148436,0.0,0.356501158785264,19.41870111540561,33.549864897035285,43.27762638430774,30.0
705,1.1797955314325788,26.572161588784915,3.5521305917887847,67.07859491310755,0.8030310399594153,1.5530582498623073,1.8663492190407613,73.08442387723592,32.9518136712346,11.075014701500372,11.0
