AP1,FD,LFY,TFL1a,TFL1c,days
11.064028545351277,39.47440540381066,196.4706151552438,15.264981870661723,20.995739252657625,15
55.22124613560441,39.54756322866877,167.7669500425249,18.297647026489873,20.39095162014469,15
14.758419800605429,30.822581243527544,161.74405490558286,14.023701829236877,20.93865483015627,15
9.00433699168127,33.5755929719126,259.9167349539932,14.651865765069603,20.399262843131165,15
4.3894491367245205,38.074211292288624,181.20733945406846,14.905278374292429,15.475785941516762,15
10.141933366341945,36.560340444506124,162.19527997417174,13.44348427328148,19.034091484422884,15
11.494312561667867,33.8314583700391,132.1043524772749,15.751438140216674,20.75503873235221,15
29.042669351591826,28.469091463997863,146.74746414221815,17.67224266926823,21.79959085929906,15
22.329094215013303,42.39111195487739,222.3389877839059,13.609042633117346,25.779151112172293,15
32.21463603982493,37.73154064349581,13.971277722996604,11.782958165247376,16.74281605199543,15
11.336343227663448,36.42312177535279,84.73763448236329,14.129102973878863,17.081620633615927,15
11.286122667982582,39.491660496274704,214.0108414376374,17.830938168537386,15.071398843504959,15
17.203532401899878,35.86382536439012,78.16297879555464,13.232347719254289,17.346069262642555,15
4.201986258300126,37.04261107472305,94.0783634246146,15.823142401753854,19.068772207944846,15
2.16768330838847,37.669171252919405,135.11488592788984,15.06351118780578,16.80018740609656,15
15.113578145929813,39.83998498454722,179.58445637501484,17.02980299496182,18.76935221259293,15
23.10024480751848,41.03626380947123,288.34693176229405,14.023724506571071,17.20433182462211,15
24.533176734310164,32.465137536926925,65.11297810755582,17.11820009090298,16.081528326371693,15
15.758494408298276,36.266791394672346,121.63533605874301,14.796928736749974,15.422940598415261,15
36.7508044143436,38.944299797068226,68.93732317824103,15.888041117510939,17.195984798452425,15
19.481955713095612,37.624942291424404,18.23468397844134,19.366112603635028,22.831260278766614,15
14.313229545059441,38.40093323787644,104.38600104304571,12.96934272267156,18.889632085006653,15
0.35743424392194256,41.04609866543332,125.62016126639587,14.97974413677384,22.99617020723473,15
0.5041322287804062,33.48787326854119,126.88889057705575,11.81842533358411,19.397753303432147,15
17.755315867119236,36.27930911629483,265.70905362024956,17.844320740919304,14.182454623813827,15
3.1703026690151335,33.31311071410692,164.9092022799952,14.484092962811914,18.365683366491485,15
3.5105771774610424,37.6463572017755,202.61020633357384,15.596088950712165,20.401153999030992,15
23.727066078548724,33.089575931909614,37.53341738798804,15.131108009089164,12.896467812678047,15
19.860816010649074,41.2454632530995,130.3542407821349,13.333317407061623,21.552360158815027,15
43.759042896121386,32.90672589492116,174.84001253569613,14.76317685176296,20.733173411083072,15
1.8275778537651886,37.76547456247319,59.1820580433989,14.968502387569133,18.766127102317572,15
23.42864637111839,34.970115923252614,147.97935040297614,12.85304121922447,18.934977112714293,15
21.74802225340311,29.070701006638018,174.06913303665232,14.322921116643736,19.161750738794034,15
10.957604520460317,33.86050875531967,28.861089189330684,14.844873553358804,21.783891965613368,15
8.74039104310712,35.192478256513034,117.87187697654952,16.752373881712,20.010852469726593,15
11.353313111251202,34.20600901520626,53.716592809267574,13.247108257002441,23.75205287146556,15
0.09692296134167315,40.57299975003113,228.99576331758038,13.810787342988085,23.836455868817705,15
15.220190032382007,34.13755621657797,40.869699374475545,14.406656430476353,22.258738154519783,15
4.977292276980621,34.932497458980706,186.33495240328858,14.014722127041956,19.39125210131637,15
21.56001610537262,39.470259388776675,148.7665640047651,14.353372269115702,13.258882023505901,15
20.774017602171938,41.156019622370046,159.07920989335778,16.347863863273332,19.221776789947295,15
2.6902532716538063,38.24104357178533,227.77968834121674,13.525577107533561,18.466314014781148,15
11.434516402161835,31.028909038070545,81.31509647047957,11.186062580072004,19.550879763411547,15
0.34274716815485146,28.772395892215755,31.683116390270584,18.16754529223199,21.692163613497698,15
28.409781688102644,40.195994014344315,152.92707238024536,15.33008675706603,18.262676757714964,15
15.224669924022443,31.741482212957685,91.37157694464992,13.450724146733815,20.74782881618931,15
10.57527823760366,30.814809271850542,70.62898315144193,13.620047550549797,14.129827683994456,15
8.719770350800513,26.261897670858403,199.2650635731011,13.468395718927104,21.46850675574117,15
20.124515372570965,33.95634517836424,158.36626273758924,10.848497587163138,22.633030795006853,15
17.83983225864207,29.825777895551337,123.21068116962512,13.053625339840572,17.424181059423766,15
11.053555001659971,38.34020621729075,86.7278829388191,14.459281711691775,18.27167128539093,15
0.5111616220296321,37.97919190680747,123.15967107278371,14.946393916735126,17.102183627886127,15
24.2851795784361,32.980541646477846,17.686149478428803,11.3820929106936,20.63528832459128,15
6.761938127558795,31.990870614374508,177.48320882325658,10.721904749370346,15.28761728590606,15
1.2122030998914146,36.426810877658646,119.32721249767656,15.881415536832474,21.91777062186704,15
16.56964654267837,33.8678776297281,172.87856218028298,15.672082797759167,14.035994558382676,15
17.580403498255748,40.31747068053048,146.50210077328086,16.644593476333956,19.51122933901968,15
1.5984761017288283,35.302164952659126,113.19142865235693,12.894096578289458,19.533834451250808,15
4.45602248813944,40.661428544484316,104.35434091678121,15.324796707253723,22.6780152859556,15
15.515518463100767,35.26639715605078,152.48348924250993,14.847929001347035,21.57122900867992,15
65.52533214356288,66.70879141130014,83.39157081488884,25.943028816828875,35.98325458762247,17
57.41644299414616,59.82714812482153,78.96411978328055,46.09103991724202,29.54787504601123,17
40.95046293619643,84.42086533482875,74.5487740297153,48.132581526550325,35.14126262536141,17
61.99843954819654,81.28445276036035,83.52487720562067,48.688235705336766,36.41699522475729,17
83.12248747983625,59.99578091051984,82.53832514387679,43.53192961698174,28.680957079241967,17
0.47094559685749715,81.04243789779255,91.13052256126323,47.697983372225615,31.012667543545167,17
70.55221472278325,65.21579531687043,73.6856486284769,37.755622179528096,33.059544016336794,17
30.47640267413434,98.31453620587601,76.2349564610681,45.666338451630494,34.300643519532336,17
44.10294380876255,67.79985114310264,75.4257071228141,42.73272049906479,32.66041127920204,17
39.581479285884285,85.38239207301375,73.43716663322708,42.16409826690218,30.870547106208054,17
15.975926868508223,66.69167370480224,81.9498919259683,45.20739612450299,33.473512735417934,17
36.42224924114132,80.40774009723867,72.37188021199806,66.88439222195811,31.79826222336392,17
52.35759293724062,72.03919962045903,72.03628467425068,18.471478206562995,33.34926285095965,17
38.90366753735155,85.04813692165246,64.45298528070538,43.53555863947387,30.96884582381377,17
37.583306258628156,89.95260138725874,82.47001468653099,51.28713749605973,28.11834371545619,17
2.004178287608127,53.10683584262367,83.24546011237146,35.62254613345375,29.726496164371234,17
46.44258295923761,60.33048457265961,73.41084479260776,36.24860443765019,34.48678814097729,17
39.93450675109995,95.77195498984028,74.39550510690822,43.75472026111908,28.621209071083435,17
9.820233866475903,97.44825922193147,68.98486657965367,47.748514208781906,34.826223335292404,17
24.10726569242489,93.5722437700866,77.3061582740979,47.734269846098314,28.61748571208573,17
19.08972468857433,128.81125687295304,71.98232342105898,60.31142287633057,34.167186019138136,17
26.744052244750414,67.3967843295177,84.82854179167539,65.22581285751897,31.846577395119404,17
32.32764160792834,83.13950612933485,80.569457777238,35.74088192984293,33.581559198989524,17
35.53374343496857,69.97938667688298,70.34634757809486,32.399058565317105,32.623593849329446,17
60.23506760841265,60.80397704775874,75.90087643985801,41.745044646768704,35.3726127093797,17
60.26281162324054,81.45234368739551,74.75198119261333,46.569205574468825,36.19405693419263,17
35.45530380376144,78.8626345770538,75.24573235632067,41.10713145463036,34.294258293937176,17
7.920318585487243,61.319419274604705,75.76441096690642,34.2376250196585,31.999695137480085,17
52.757045834232684,57.470652179481654,68.73328980614511,32.85334114370699,34.450437520268295,17
46.76741575771616,123.09738072359237,82.40905877682826,50.968967871111275,31.93639944253222,17
72.13513188855443,69.83807904296542,74.0694954774441,73.43155756430563,26.81735141793949,17
27.002183847529313,79.41327372898897,76.78625173656292,54.69327930351143,31.096473308676057,17
40.62125033014097,108.43683791044208,87.79469201093708,63.777734007324796,33.09733371675254,17
23.779458230369595,92.00677728192073,77.50166013259285,49.35997880199649,30.406225056921375,17
14.29995242526204,54.62722390431707,81.15157051083708,46.053645407877994,36.69327934688909,17
58.49426215473886,69.81608286407229,82.18939467357593,13.234702059649223,32.74404589320158,17
43.711881125490166,91.93858776966064,86.28054810438354,47.26916590719809,31.943200809636263,17
21.628008118051632,60.105249850747896,74.95364475841849,38.64857126334654,28.41922024316082,17
7.7034223875520755,57.080111632150164,72.70020299124033,52.11658635468812,38.06921240225176,17
73.30883696753895,74.56636701680154,76.8913730203882,28.30087023817,36.970749640689114,17
22.522882037266747,75.54920033650951,79.6088009472035,37.45794710832713,35.86781226935994,17
102.78457809832426,39.91552793925828,74.91150960469913,56.209894924855945,32.65631566446435,17
84.66727421633755,109.60626910776833,65.61078831201166,47.88528667155698,32.4815417605662,17
3.0475413244164464,105.07102929373954,83.68147619969386,31.758927269894375,31.929423115331858,17
0.40918847555633775,74.02623707627171,72.21783154075162,59.925367016737184,31.40678447080772,17
43.72043539696347,93.85222027166742,82.37711232347036,48.39930863760941,33.75657080425576,17
98.96712578867947,81.6012329833085,82.41527585443903,46.48984493181103,31.534029090653995,17
67.02453548864793,61.86536321881833,77.47475443196528,34.76059338394289,39.26419910380764,17
89.92459711191991,73.39769386353123,83.5661993851646,22.672556829033002,27.919363849334,17
39.726576381090624,65.1286232174924,78.74612295286717,29.108789337118864,28.24023926622634,17
63.129297327036994,93.86058858978924,80.02394457364896,53.68172505048512,34.097234420539635,17
5.937373850344052,49.106297971028695,79.65801011082718,39.62457229297154,35.2961713271597,17
25.201084471656742,103.76270766461398,80.1715173192989,39.494013177857454,32.95802983108967,17
73.49267039541571,88.92334263360584,74.12243878934046,51.737692999185754,36.08806583106363,17
69.84256834692064,89.87050613453857,78.83371425664411,44.01054376342093,28.22735343739992,17
75.55128534936249,80.9231404121764,66.56108669909995,35.36990638451361,28.992881876305994,17
90.82902311346902,98.40482206431389,69.71076432199843,78.55442280494547,30.833214862629717,17
89.16612589756073,91.66460631300112,83.48272667412223,32.00614733274105,26.967371637295763,17
0.9640705742372901,72.13717362021443,70.76271649621125,61.58090297640551,34.07086120407842,17
12.87357186838652,81.91906668192873,71.46490454729263,43.51119920914173,33.38407935986204,17
17.36206056273044,99.02005719604905,93.63127372750728,29.143556538877377,30.958135944662764,17
5.042188603889532,81.78276632881152,86.83466171935416,51.36625670317814,34.81514142191683,17
44.907042326358365,83.60037812588045,79.40323594909319,60.46094421830496,31.768666021601007,17
4.816387371819584,75.9152115507195,68.63705824050726,21.003125440753163,26.936013765797394,17
58.48569396022829,41.00201039368466,76.66552766824697,46.49813321206186,34.32996126951003,17
25.491387781188237,73.62779488656182,80.94180901092506,39.587673652143884,35.47961525642706,17
92.16193627099061,89.12036412137729,84.59547814325745,50.60465403826328,34.555476122641124,17
21.91315115184721,80.39744278003114,73.87602477022368,58.31007089918731,36.214936674057356,17
51.23397907888301,81.4546296656914,82.34236632032106,22.70622422577376,31.559062711263575,17
72.73693020437422,134.5604241655638,71.08292402148417,43.121425404950045,36.361352946721496,17
62.18307694854995,72.83804198428288,77.872335745455,59.044145214620386,35.39570401224077,17
28.64357462300721,49.36404010151135,69.4354525225102,64.47391481730602,30.26004495420015,17
48.122478630365705,89.68287170307453,71.01289082277789,27.550685074173884,30.8919625618203,17
27.255196880161265,95.65061674099209,77.85989276485819,39.545019262141935,35.765456914918104,17
47.428533884351154,95.60890385230786,84.55938616568376,49.07915855279934,31.25801248417598,17
69.53094210666897,48.92801583807978,78.69923369400887,52.02277608420151,27.84759314473555,17
14.532008845498357,87.630227509637,87.75416982131121,53.46588681778264,26.92472232087934,17
94.39458337737803,58.09759845990499,71.22415359696431,38.40111909096806,32.35343891657543,17
107.8335917704835,58.95001117147516,84.71671891096427,32.87350091607128,32.99055250102398,17
65.8686233148084,82.62112904698323,72.73434126925818,42.44808583256057,36.08895602841527,17
98.79248013077553,70.30655180426825,74.701809296522,24.172048767797413,25.303404161759975,17
46.66015056895772,84.37394472964252,76.09349186762958,54.6831909394928,31.563761928965267,17
123.92406066773364,85.5773467963702,82.20115246080499,37.95712109554159,32.05981970176767,17
5.059921793188138,69.88952411182697,81.26682484303034,40.65691460793863,31.262422428295807,17
86.37279909983693,88.47753247116472,74.72286664136588,46.12772686232777,33.622297371203146,17
93.25989092190254,85.46889942727789,86.16149423039819,40.20217088043633,29.64166336433425,17
27.880189258487782,98.86496342596207,94.35492136172724,37.4376431143991,30.51676152894084,17
82.86508113531808,63.95813210222725,70.6208357066209,35.68664871268271,31.314904621140432,17
15.042199271453462,68.57757786004558,87.03959710676442,46.220212119513,34.798283452127166,17
70.21231438570503,58.47386014339496,69.2293664114329,38.06111239264694,33.241352514213304,17
23.10462452210708,78.26216590597521,75.87482247439404,40.20759881445186,32.80797232688498,17
81.23366008681619,75.98492813114999,89.1391021793103,58.1074888029404,33.83055934035741,17
52.1469419324057,104.25205229212457,71.42828317897268,33.75254163864367,27.7835648508881,17
33.91916245150779,68.81969496296809,78.86950557813883,70.16808560215922,31.079964218017015,17
13.110852256278429,71.21146254966891,71.03992233889271,66.72799136077467,32.434640703319126,17
85.16623003460057,98.08947812812802,85.73952778214843,38.0233583570971,29.44141614263241,17
17.06313287615767,63.7962872041325,81.74713012286509,53.02160115882462,37.06537044386069,17
90.99422720191963,64.47395030028584,77.88693344423936,49.56701112128639,28.892790856635486,17
34.05161651845685,115.36024890258943,79.36229795396311,39.7582712873933,36.51810713842104,17
18.6881826213992,91.83382704311073,71.57767902757847,65.1145918272101,33.60589306875692,17
15.383886478196075,80.775137112189,66.73818071699598,16.32281308768297,31.454726419656787,17
9.994168757309742,55.2592498685079,76.17894836026491,59.58046244987905,27.28082328709723,17
6.395332245690042,51.61004925467512,73.69422919374072,52.87837918683016,33.1484528545666,17
70.08864132775722,87.85222263106873,77.49283553596989,54.4208396703318,29.22899684160903,17
58.64976175511229,103.58469434986185,71.43674045025425,48.47852681459004,32.76962525874088,17
72.00019472954415,99.35027443125435,71.12068828746057,33.28800550321401,28.989008670051025,17
75.72172815840511,81.24857118104768,80.42143039027467,36.47659466140014,31.819974394359743,17
78.79595757292256,75.38944060831396,85.26704372605616,38.571227362418234,33.35990343153234,17
51.73666284174695,42.059003258858716,79.50886726058954,37.700172417324225,33.75957012684765,17
3.7349577807748133,59.94710356480638,79.87017605863954,41.602037200568496,30.411989531051073,17
57.78584731368709,77.18614772317017,65.75023457024629,38.18142555453696,32.654492223617076,17
100.24124305672764,72.92070163598137,83.23338686907661,40.64839707751789,34.94344438964228,17
5.085583243657105,130.11574047957333,85.01080969945082,42.18797671956369,34.48595614958515,17
14.91436941813328,102.93320845107098,68.54716342997507,52.7770145472726,40.10579922715905,17
87.52309555385384,66.1725795173723,73.21329891118081,31.31193653840278,35.89664253914034,17
56.18749526319867,62.652397117677125,75.57829852546602,49.868119007943385,26.21153121262093,17
6.796269208350111,93.72248942601945,80.93642912471692,54.644232284403444,36.85924889698598,17
34.17831872176619,68.7295029747104,69.04016866862588,32.92401618689517,27.652120662398595,17
49.955171768689766,77.13412533141361,83.60608158950481,24.86624601282691,30.16803947358903,17
27.004712698091552,56.43762914233095,61.984274497324336,51.001517105599405,31.647450730667035,17
6.465359329237636,54.54013644696546,87.90443423978935,32.15033648882161,36.344227498446934,17
65.0398089731754,61.97858530114866,59.33547230447471,43.695578371714824,36.48752273673141,17
3.637241169512343,31.08256763922003,66.18424814928694,45.15139389855512,36.46462329655677,17
28.468616008641156,49.7535361745762,75.89986754934807,48.355441018799446,31.141542609782793,17
60.48370872476177,61.12879462303285,82.8545846473036,62.8518033902251,32.26663729713615,17
4.209998375265851,34.80574052657022,30.260708078454392,15.550724247014108,27.705119268100518,17
23.083483903430675,30.094882475226218,1.3117466649212197,15.809727971516995,21.147232470562678,17
26.7004787245873,36.779346374378065,5.977111994010411,16.456190452155198,27.020236535806,17
4.445496034665436,39.04987296088207,33.16494349496874,19.72996435714777,30.22740876639859,17
10.257496960434366,33.090382109981206,26.860903773171387,17.76248677143817,25.476833167761267,17
7.169686037385519,37.96165905566236,25.384613911260637,16.687135689016745,27.128885664512584,17
1.3161875442131183,32.22182485694581,31.76262326524235,18.122258998189274,21.649862276519972,17
9.546832598559018,37.42872861408721,20.722368584330432,17.85263529803489,22.218292916368902,17
4.872961323442795,41.482162383752,17.58680613643595,15.942968640894025,26.247894226819817,17
40.14793349711544,29.823503510045136,28.496448723703313,15.01176631208799,19.346130336692063,17
22.864994661526904,37.61844291892685,14.086173212179833,18.593281044303367,23.510282040108862,17
18.809559737623808,37.48680986978562,56.580585099737405,17.12556767880255,20.118146659004662,17
15.452223774965738,39.297748648686394,8.779501105105142,16.086663687916005,20.824795406927713,17
1.4436231799128894,37.77877617804501,46.86137661075269,16.174333352165814,29.747199423086514,17
14.775666035345322,37.160919820159364,25.662901786561143,17.19973334896764,35.38712899131164,17
1.0340363328919584,35.866160753412736,46.76722959951971,20.81871238185743,20.166367298041223,17
9.765881332083932,31.403229410192946,6.471478948625091,12.698200776583619,24.05638399387526,17
8.596579822036091,36.42250619275562,11.369816623881606,13.636728584233014,22.101512167405552,17
9.760355286568938,39.59245481356103,0.6986454835822293,17.78727717160114,29.741331974012176,17
29.195185225548016,37.82159325002084,25.27035094632893,22.226029178582287,17.25785462630793,17
12.411304578686957,31.609517971057333,7.351588474643961,15.640763546544612,25.884733307004915,17
6.896048428950875,35.30735792880618,42.61232585758896,18.264635000090706,16.78511967322937,17
24.030864238907526,37.21845627479431,1.7509168883063744,19.994615848955956,31.17318980057562,17
18.254820799770016,32.02347656682985,53.10525465917907,16.19008129464867,22.571030030339642,17
7.935392477045543,36.44480281686912,30.386968094832056,17.933015546859927,21.015871865198093,17
14.68850543505942,29.279811249782995,41.76854703744868,15.484712091210342,25.47780169598706,17
5.882720793923077,35.15586432942185,20.85319944951993,18.310191906533056,20.514247948491693,17
23.54245608883197,39.311168624536926,6.162576938661932,16.472704547190766,27.960969740312912,17
34.09667775346547,32.782581031918085,51.40323859901317,19.143453407701806,32.669172625642574,17
14.28080418407155,21.542713886535125,31.410510412022195,20.35163070495502,25.4317378213014,17
3.7667626919046504,36.34554702880458,21.977241264817714,14.263561502191267,25.28747332003518,17
7.271733765140637,40.99841370864735,19.41559500206285,17.248154583910488,21.098390873749494,17
11.967082025611907,39.72001948532851,19.18850891761659,16.510838341048295,29.69960342689452,17
25.185069159902323,39.95804756332579,29.779945850995748,15.462717923879401,23.827271283167438,17
10.533670930622417,41.84612642055751,53.55153152946147,15.915596742703048,27.466799034272285,17
41.667630942400486,42.0589634480481,50.29611565927782,14.443835457306179,24.470168443319672,17
22.98667558551648,42.05218270739891,13.521653492598649,18.768758578750294,28.12976373528722,17
8.317661630815781,32.094928228722345,31.649019464623557,16.878622362608777,24.158695699975993,17
2.67518079813926,32.1004261602041,4.4222416183555495,15.02049388782792,21.53760482173044,17
1.673300961719975,28.860304390621188,26.620958249450258,16.73090480340991,22.05461818894644,17
7.90688551514393,30.22063220862822,10.072040779729058,17.34825099543398,19.694938727560242,17
17.185779518635925,33.29876274683704,21.720499398021243,17.156499531628157,27.90666541032126,17
12.842543938571172,36.09591648984306,27.498185344942737,17.396502058361357,25.439949132809403,17
17.55928600905776,41.544963269801954,61.3989113731322,19.95268334107763,13.999790241600467,17
10.605580254214203,33.51187850490219,13.591537935147837,16.89539611708766,31.501268672834883,17
18.477499510405046,39.84488789093206,1.4271063838702105,16.858150425457815,23.566685453990278,17
6.015591597398464,32.04164746843044,23.093444016695944,17.469025156859892,18.218774195932326,17
12.119613415901286,36.798387332197436,37.20429458706847,15.672424429035221,21.5747175875795,17
2.5365717249834763,41.37718904154784,29.730098753766814,13.231334244210753,22.871721995093846,17
8.127006174298993,29.60453060259631,57.4538237191137,15.356288350007771,30.01541914328548,17
30.64182390712733,37.1234241437504,16.803486236319205,17.454162448423038,19.749003667987235,17
25.61432672384674,43.78679154552344,30.632962100221288,19.635495268913278,26.256462626688677,17
31.781272815571697,40.747430350759345,22.322670531314465,16.741078416277333,26.60357506368555,17
28.2666844678275,34.15387785463462,10.375357136672896,17.708670833784737,26.1103795538919,17
15.339848616923438,33.852338658896656,49.49837159233083,17.195008458473446,24.62075959612163,17
15.426454520039268,32.15621457238659,7.668995821498697,18.294717187574303,20.743715785216033,17
10.419826995810684,34.43924966732984,30.72732479378838,16.731054393118235,26.775667225940484,17
20.711767106642576,32.33080056164152,25.21247445888862,16.74976516341305,31.80429804233251,17
28.16912744680156,42.06274219870077,34.42485296662461,19.232902903250082,15.221155995213397,17
29.437760521417545,38.761563655544435,25.507402505531395,15.533598177908233,19.896378005347472,17
21.919705250320035,33.40441631941742,26.832292093031032,19.61669939824541,14.399458794977855,17
20.310117164754608,34.683281844810125,20.363328441214062,20.01441622251907,19.4310171851371,17
3.0073478049422255,25.184838728851506,15.50606310589212,17.140819498367666,25.437661050238543,17
25.932507550037254,34.21573422121453,34.10912868553889,15.16551194374103,17.638894359572713,17
13.156868812636949,31.459769306717043,9.052884998679263,17.21979425000427,30.137877258316347,17
4.777877037556667,38.588400518986944,24.950770473875846,19.148571030154027,23.9990100540613,17
14.609130333466922,37.135134341278544,47.00253715098468,19.382179407361978,25.50144810112225,17
16.49922306061515,38.027244939451585,54.542530207322656,17.829275184897206,19.82564760173877,17
17.67317122094206,34.74748515110992,27.193827758884716,17.825453311997578,25.58561323585647,17
37.94463329668135,36.34322288119782,39.313449640117206,16.63945836512813,20.546748185845242,17
26.203012638681535,30.80256664911707,1.839590646195571,18.738968021782984,16.82164830185185,17
5.689626766752133,34.925930216919284,38.81382934601966,17.022295937914073,30.762442126099117,17
3.7423822329100718,38.389231994894146,25.50407161890163,15.852836018579119,27.151570725963218,17
9.13845475324857,41.38418964510859,60.34730983175117,18.030922992922232,21.472888501661636,17
17.663424898101326,38.13081326970058,6.996234610571683,15.631187936826047,25.65855988617665,17
4.8312975033281855,38.510780748622224,0.2763674158549776,15.399838834378873,23.64513922656574,17
23.754453672518466,30.788812559438803,37.66948432271893,15.674013303822058,34.66542061686316,17
31.815632923986303,27.56585724058955,40.29834222953541,17.848000017120807,32.483119384674836,17
0.973145524099372,39.94566740885441,23.8709904007921,14.752369888261175,23.910201913822394,17
14.720148539019243,36.94950642268748,22.3817996235138,13.36596786829947,23.599023063316555,17
5.961752886805645,42.540640890150144,7.054712269748837,17.386050034813508,27.86561172979523,17
0.8909498563171918,32.96174720350253,12.736654257646256,16.7096662384167,30.968895983367613,17
19.187945061282797,38.626717575686705,3.8616660700710206,14.986478809660877,16.756522713147927,17
6.443612473447724,32.58548286187752,16.679634995094986,12.539292597050125,25.685513893054313,17
4.2835572193183165,34.35486778794521,56.68158530830843,18.412649618764032,28.597276730064593,17
5.7831642812956865,37.84429970303386,43.800169749190786,15.975887300874428,29.77170656226749,17
26.65101867016803,35.78215751097103,10.418013324170447,15.758682762846346,24.33550902760233,17
16.96168111273188,39.81373029444539,25.308514873664183,13.985077746800854,21.770806403754356,17
8.951289654418238,41.23330038852355,23.03872889157634,15.601143734013302,22.777245045076295,17
4.786503325318781,42.46181668493903,21.7061274416838,15.148735543047373,36.91389102151036,17
30.957581507126246,37.520579904126954,58.263089716183764,18.576452192196083,28.27423640745301,17
17.573869220420313,32.85705431665046,30.15601230041993,20.044329780907006,23.876517127611177,17
20.583020077802757,30.56150916760175,30.221259917222795,15.033798715313235,28.28161593343347,17
3.9313224112275975,35.68502960812288,26.46607109040813,18.583595303538882,11.520937192099938,17
10.138777969888014,27.467828196929418,21.74464286565355,15.142773364522032,23.815536160831076,17
6.833187678946784,37.380663375322136,27.86102536666693,18.268607780978893,25.249433939068812,17
15.818888220665585,32.00702136796923,7.3523842980879195,18.077081112707436,17.85338148441971,17
0.7782801471660608,29.73518405897465,24.254188689587334,16.24932688399671,31.04282835244415,17
16.142085953169655,33.98083864321892,32.27851308132998,15.157267087430768,11.892000930441693,17
13.920007269298324,36.83707555374378,17.71323994913608,15.83433054073949,24.583369159876877,17
10.098721474550423,41.297023748427556,40.186000492630626,16.891447937325587,27.44153124205138,17
10.035530801279148,34.072119234213325,28.33400579077818,16.733789732373076,18.334946073186263,17
13.53535147545362,36.70075243341461,2.6236158820362228,14.986536685686877,27.385868426203107,17
15.178236371551243,37.705679043470724,9.295730061467086,19.178042708274084,16.66363275151716,17
9.28715412577073,36.56296629996499,10.878859849104481,20.050521135224567,29.479263238827127,17
12.082363582056153,39.77281887157291,23.9833270340688,14.033808386661114,24.098821669393626,17
20.344672040383276,30.14402390742507,44.510389964161504,15.960451264062264,22.665647962461424,17
24.649296242486606,42.144677931485575,20.761435579458407,18.58791863309937,23.55696939745122,17
14.242224543430773,33.81723114514314,61.25013977911493,16.62482405725229,23.507286013289633,17
42.79154019971638,30.809009246006553,13.490921403401977,15.928524553649952,21.27693593390181,17
19.453574656325085,33.44403084662274,20.26150331080054,15.35586101637918,25.937301119356714,17
20.445774662506032,37.47552501098095,22.519437467200852,16.8290898387838,20.159942196329954,17
19.314487840640194,31.419822337453454,9.434840176779588,17.790481844319643,20.250245543672985,17
17.9757609242063,38.97212666619432,33.598826689189046,17.059493900306073,23.695766082006788,17
5.375523562623595,33.225383405719015,15.892717642203488,13.767157501596513,20.20712088069201,17
10.398507587917457,36.098113998724266,31.62197361148521,14.978956673741688,20.10344203485559,17
29.760500256636206,38.10693663840249,3.0712123914487357,14.084401289654306,22.976269262495524,17
42.35520159684866,40.837959830956635,30.955237928121406,14.458389339301148,27.276468681091583,17
10.2072699802989,41.328869489972256,3.0717230695473106,19.511672714061252,25.414315411057657,17
17.066277679728135,28.256234890007917,48.899645408759284,14.216657801842285,26.337424324672,17
13.04772982773532,33.21771524500061,52.05064745604884,17.141305007550436,18.6724165028523,17
0.85827551103525,37.66686766474402,77.24409675722521,12.467907976437296,21.870458485583924,17
26.969008511221684,37.653300894747424,14.349164991407921,13.368144392082417,28.39515166121887,17
4.658882861794064,37.11013461704637,51.180378697840084,16.714370250779137,19.869024155674538,17
33.97408288419534,32.596815683300626,23.350906990679928,15.018875279751992,22.22377480997363,17
73.53675058525768,88.58231850541615,80.58335491954877,55.823764819154036,66.98419294974713,19
144.48363620821118,103.2382749230566,74.73984551661987,65.63273923885816,68.47478500456955,19
126.21254650805446,101.48012493570975,77.46747651886828,80.73448875277121,73.73937592889004,19
39.43497378301028,98.00047665033168,85.0453242389342,70.49930499353158,62.25269505329064,19
101.85188476731122,81.45833545948292,89.68791092875404,49.31480136462481,56.749682200139944,19
34.86487025898539,107.65017150848723,79.74627755341366,57.47557365720242,74.44490448771586,19
103.8725906422743,91.24713110561818,92.5892428247226,82.71996746113787,63.54462026504842,19
77.5527031344973,93.10635819514178,88.55402458656877,63.38748946805905,67.78214582361517,19
55.778211071795404,76.82658709946378,84.98006478325482,65.05457384629456,75.72617719092621,19
105.42969928679113,90.54887955498478,90.86346887517314,42.258439643751586,68.82319626224351,19
32.45467222526929,96.66659724204544,88.24277061504748,47.738090823959766,59.43286393744849,19
32.86885783150717,83.83465802666805,60.865297730952264,63.784645699133264,68.05423262038869,19
105.88395322613196,114.03936991711403,97.07781624385447,58.48387898151035,60.87552338770368,19
118.06703425779861,80.7207809679335,78.83347213495954,76.76572814063952,65.95651491580742,19
117.84867447605535,114.69886869971442,79.50192343087099,64.26717297889647,59.651609579013474,19
58.58277815674131,94.15660902274868,68.55572444552264,49.3007859344043,61.215703523146374,19
51.40388474014219,106.1455059696269,79.03705746838246,69.37168375040386,68.73721998693446,19
89.85813965960983,106.86682532532521,87.41307588654243,66.54820410627158,59.632344148032345,19
18.664105744347175,103.60391819262124,80.23632082977235,58.34652410325215,67.21612390084402,19
82.3434884684265,116.89659921398606,75.12519663875464,50.938645455130015,63.28395091637842,19
102.86237764475041,57.43482619161231,87.82346469291917,67.30828302598856,58.96268147317821,19
9.877000060510229,110.42524683803677,96.29936924553051,76.96669612607477,66.83440992439337,19
