AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
66.92394244628677,44.21618462698876,36.275656492230624,21.97389179175525,15.385011802109675,42.501290203921855,52.49646081396412,12.718729825208749,19.69864837341994,27.20836334354445,11
38.58091304503098,51.17192853043776,24.810992212025916,5.18664797258674,17.1566514706213,83.85818724383424,36.28523492192733,18.919230338714385,18.180889286141316,26.371559070779572,11
83.31620704388777,57.09982238085683,29.122114200306942,7.563478629519183,7.870280512649044,232.2348003919834,75.50899514566896,10.737228821771538,19.782148874627474,23.799576167908516,11
53.89469306765114,52.97752518327566,26.75228329263512,14.973746713155142,18.052504335131193,86.45122583221931,86.30920076706327,14.83193771010966,18.904384456544346,27.392677500308448,11
131.51757726714172,40.270940767178146,21.902106628923587,46.08810185234104,12.253966106451601,51.04328201161664,22.004070911032507,21.302951512862975,20.973556902514602,25.445598197355675,11
42.87516223439622,57.46479756587458,24.549789217960083,19.56390361669464,14.147156188344347,79.19911296198094,79.15079154917125,17.45450253312159,26.379653656518855,29.530652171754994,11
46.80329219163108,61.43884220714923,25.611555802634868,26.36327737076701,11.71894539578628,151.71377011326746,12.075178950539566,4.1617452645046065,21.571105933820245,21.010895771634463,11
56.47843151125987,42.683131067343865,33.198636903456666,31.660876488113665,10.181295641695685,45.64824277188366,59.803197538252235,23.63113169549287,22.21718948901576,23.105558709565884,11
38.49365164238846,37.61929563303979,53.80448567732692,35.050182409821986,13.661181006537555,108.87916424119697,44.3220387349841,1.8951393408970674,20.955149857570213,26.118132115924116,11
66.96661516730941,52.08112451863731,28.99566327857687,31.245737940571036,13.878404109482446,44.779090956515695,18.75573805297678,15.577094327000815,20.504468234092744,26.527691017879608,11
71.5790123986627,35.58836144942681,21.968677773909704,29.319182067505878,6.68030571932295,55.28444957771471,41.84838955727098,17.633672703127516,22.432872522639794,24.818453487826964,11
34.810741812276014,61.010884871174056,25.655025338238364,29.495173746607193,8.075269804802153,28.68300848806299,24.159056847864647,22.409499307462738,15.690805066761929,23.136942753135237,11
39.84168666783764,49.9532527467216,29.08717773793849,25.91750370323215,16.943748481260954,84.2693380062513,35.37954476793211,20.840043121959383,19.451397304216346,26.135812359149163,11
0.8664584208718481,50.15208312855616,29.631756931066292,21.842588832703917,4.401796744524093,25.49432660679517,49.712802013766265,18.771721882717415,22.37286366355683,30.48561563091695,11
8.574885491725505,45.963517364319884,39.92105551318101,26.903892853096554,13.673993692620192,89.7079903892825,93.00598015836688,8.89499183267802,18.728193198725076,31.197155479016615,11
20.206038594437036,64.38232107477602,4.706465392158794,47.8066346126257,13.178266116092189,32.50562855468645,76.18541661759019,12.279127686830819,18.462718668685316,26.50472568932963,11
29.185397183679317,48.845975618511915,22.380959237359768,23.61742696317763,7.844338324557542,73.91444772616146,41.18587976022243,6.991913780380579,19.480149081845248,26.553236489874653,11
8.037135507760459,31.321019278705123,74.12311437555907,25.438573635693025,20.735696863337772,22.719589648528583,13.313414586539597,15.912945204306,19.58280372497904,26.84395703783795,11
52.833669042759595,41.55670543155417,10.487065089026528,20.5374540524411,16.233171342975464,107.54489659847273,47.62091547973801,14.1247328571894,21.499545055988104,23.951666576817896,11
38.726953197707864,30.333353628524694,16.640451499995358,21.26159333593769,15.20520945999482,132.98746462959375,19.36777861674723,11.185582728691404,21.82016352652725,27.96079720654638,11
17.076195797214304,32.13269565780086,36.93192369611428,36.56673766677568,2.1597357964404735,39.38730202542064,27.736253939073016,14.401262707168137,24.257524119891,23.069841867031034,11
82.75180432911222,35.01706377438534,36.23348533080496,18.71159317223872,22.55405974883486,155.25279707135053,40.9642630544985,15.767220090545562,18.857010416942103,23.675534891610763,11
19.693315803657548,56.23048915223784,13.261157703927893,69.81611426601346,11.458646106168274,100.17336485246364,57.199754598010514,3.713996390553376,23.432061823114054,26.449285152764393,11
46.91628275754987,54.48762926330219,12.812897787647453,36.089910350460094,11.947332341393592,84.05078659360332,64.43355605523618,6.084753159140848,23.272260514266932,17.09608680013928,11
22.142441751981497,48.05640759371398,74.99291764887397,32.93349121612273,12.055828366119155,35.54649959808572,40.79644351844227,18.00334588832711,18.93371295424531,26.654017466918454,11
19.705320000616574,40.934246344741254,26.845760639938646,36.993726170994634,18.85330236859877,179.51433107349902,37.42504881225553,26.096747132584806,17.058494595233356,24.385748894834627,11
9.92161689435536,35.06020160632137,38.80234797768813,40.92764267194882,8.33419202120993,39.25888194582413,62.963810449877926,10.256858078826527,19.972854182239352,23.53778944036725,11
4.818527014646287,48.51396246057963,18.64918195162602,19.692432198226115,4.946126991459199,37.52502855791485,38.52765673369639,12.332049569932087,21.28431281692896,26.03937620375416,11
54.75566664029207,47.42467390398652,13.698806288211335,35.96679281690008,20.246633466091083,4.330601222151618,19.664858247171452,19.920488025127696,17.76085057692417,26.028014547104085,11
25.600518840287158,36.98960256392904,9.873368277709764,8.070009550958675,6.517583304222175,73.78131630341828,20.919746397622426,11.964902154576313,16.690788763705825,25.807053708671347,11
53.503445636439345,35.26297345702321,38.848876103926955,29.744950596458665,11.550186383804354,70.52759698248877,54.00413685188833,13.222867070844154,22.5416702785122,28.98119757580945,11
23.75037230169456,48.46429835567812,41.21605668517246,25.358230176606977,4.310775903452793,14.533243356925682,22.26006054832586,3.522461511281689,24.07787921406327,25.19278011869056,11
1.2430578420773974,41.63677575628085,10.84921812820889,18.92608712044561,12.558759823697459,86.18633237752641,4.981541639021094,17.177579430922616,18.520695036513324,28.612304005070982,11
120.65582329476497,51.89019459983795,8.593684029368637,38.047477994022174,7.023757485437786,62.60175634214351,34.43852688076632,11.266966895137639,20.238512966169278,24.036583873123252,11
115.3252578191062,43.9415633997707,40.55021780069617,27.00865331273539,3.299698181772242,6.45368967060475,92.44262801017294,15.890583775864648,22.843337940539847,23.958897177521276,11
81.83456770270874,54.07706121388816,21.391281600929865,32.61629265461817,10.523331132462433,1.8926757656215951,72.7594043373945,3.827883261880654,20.839230291273882,23.003418752446972,11
7.599190824018191,46.764200314066635,21.99138751580167,46.163649405629954,11.006658709750766,151.73581130814966,44.79030360629493,12.345815421307877,19.45791460094365,31.021609255109745,11
25.932464562031207,45.287516838167136,8.153002031717158,26.222527067922478,11.135618366126838,49.78403007696017,19.12930292011305,6.110013944803087,20.28042458738093,26.104340328087098,11
22.299672116374552,51.83516522511974,27.57767678554183,9.535813125929497,10.295313485384725,102.02080000437134,15.685007630153105,7.8382702938981375,19.95683701334136,27.985595456340885,11
3.7260671598239585,41.13880925025492,8.212752876453536,44.526128657025595,8.434713552153754,47.89710805864294,27.34154238785978,16.944513280089694,17.621208107605742,27.815168672967275,11
23.400077142734567,51.577752367739315,33.35762178048702,15.754674909147662,13.427957447685298,151.40307718211173,39.93739794253509,7.597867128413999,21.77440844669338,30.960517335140672,11
16.152426900836115,37.98087258231011,60.77081065716222,15.301644897366973,14.319446175814422,112.47236695636333,66.90249194506993,4.489729534768776,18.633609041457486,27.757462272565355,11
55.28684524525483,61.78033137331735,53.14865752932138,23.77465975009376,3.7632607762308905,124.8706219149269,51.44777165244314,18.51609426688335,19.774557031662127,19.84310278450897,11
20.376116100472156,41.835434300603836,26.87966142658412,13.965815977772007,14.790577565504659,177.30326129670422,23.674385910240886,6.6305664275972465,19.224387418104385,20.475882402194642,11
10.98896381011247,48.46839889765753,26.917614966086468,22.824180255632825,12.290622950506926,61.26635049311062,36.15761656617048,19.874626670986125,20.91474790936121,25.834988190690122,11
47.13057561673504,57.32620265584258,56.308003129361374,35.69586016224538,18.061373415522816,50.11316520892052,69.33901589976611,16.770353373397217,20.144676622757544,22.98652205841819,11
37.727326217938874,38.45954019409696,17.27215217943984,22.73339313587968,10.39894596578695,136.14272992223786,26.901758673453294,22.58596086209468,18.320650861449565,19.06827968245517,11
69.30136803849352,46.021419463922065,19.24324235209993,36.67562406372955,4.993288322923874,168.22272070025997,31.200445153471577,4.306527878177907,23.0139964722323,33.69925215034448,11
20.92727437644445,38.66902583194951,45.849315190135584,26.114610925131192,6.416762201644317,110.57219807577785,14.058082028234013,15.337449475921543,20.005343594353004,22.499415432157775,11
3.542224352195163,44.873740525179464,19.135633884606207,32.14099246960618,11.90970314114514,46.474608460908605,28.7593447195391,21.068323220616605,16.48083139752132,22.11032867276584,11
27.816676146135666,45.9966125279239,27.162206887516106,21.205084483945274,7.985652095947561,85.19510426301893,29.49031519493647,7.60046193203262,22.29160836562285,16.512697871917585,11
41.13368389462141,59.389586263739105,18.40913269334323,16.715313963437353,8.280133450200413,92.03079453137836,98.8413252295507,14.606324363944129,28.226757456047082,24.89932883492489,11
81.99160047131933,44.36629583231097,46.08963724446514,51.6521179249988,7.7275676475656,97.88893194560647,34.79370351959363,10.495009326493877,20.77325357440724,23.117598276181035,11
72.52184811810723,62.92191951922058,31.30051215461667,36.81198813949459,10.47774499164599,93.39126953259921,21.990507582198294,3.478148194782399,15.44422973460119,23.957653039330324,11
50.61749795547132,42.883743020688414,36.307738854911605,21.42925424886783,10.350265337628795,86.2282165729378,26.641753907624214,20.0733261134509,19.627467264851262,28.359430092913495,11
44.57935031488744,52.41111849846764,11.434383639004677,16.382567804143488,13.641570906740718,99.34104135888796,10.648534228177166,7.005108521401942,25.556563335265665,19.670303885721264,11
24.85142518226491,51.83355207936149,42.95292538228254,34.951995423760806,11.21911731533159,66.09017835843372,31.63380323227871,11.580560598582283,21.12306948043371,22.2935630114253,11
30.24263936621281,51.141637247529644,12.993913963338347,17.013525560613992,10.352302209297413,41.87782520156986,41.53920860124207,10.67073195891673,27.788577286353185,31.344116278066195,11
19.77547612513535,50.288351545495395,37.20618352321556,40.527897835759106,4.533834871098879,116.38021793675183,47.529168617226276,22.624962329276705,18.11669197719159,27.952601553887057,11
64.76753066243897,48.86225904725728,73.71368050772801,35.97830892362312,6.095735683054283,68.4991901986759,54.72256220245631,8.367812887731143,17.43122180710449,22.225429558136437,11
19.832507489100326,49.54472411108531,16.709357330404814,8.495187163293913,18.157487672682457,101.23572847507728,37.51713811738487,1.6248363055672677,20.103080137508584,23.505344267878073,11
8.413403584719616,47.67244166054128,62.06880939897011,70.15160830217764,10.637093533839089,61.83945974620341,31.877879795815296,1.4236843920125732,23.89056749637548,27.34988160187966,11
34.39041601599238,45.220595250319235,20.104101222686367,24.635061384375383,23.70027163967547,66.98554156660626,60.360057832242305,16.98664638967732,22.81989691872911,21.564736267638395,11
112.67209254855915,51.43363629762325,21.735574884348793,36.94335146835513,17.680702207392912,38.233883983764244,86.22931197303288,18.87514290025102,24.598855042699732,29.064816862509993,11
77.26494329063175,56.25973150572017,15.44042009903998,30.869536837090298,19.771980378476883,45.51588087404346,78.32224120284236,3.785945419748776,19.40973505141963,24.043521502145538,11
175.07774862131862,55.101393893937825,42.4647743386055,26.006847138424625,16.322975437721727,12.758616475297316,56.0331690697091,21.51995665404657,22.11139272959789,28.38674735990611,11
5.977622575619728,28.23390785483685,13.479369626899754,44.805667636096466,5.5677654302089845,121.50553476483026,70.38271861527677,20.093196091383238,20.198472879828135,23.312860928590617,11
16.308389572300396,47.78218297990682,8.892594853566017,8.55593784801561,4.758403846818049,91.31776629072371,42.638095892333666,22.034038705306187,22.358807685326617,31.454112702705928,11
54.429750085295076,60.16359084713844,7.716561965265671,18.865736284339363,9.767895354688287,74.12906309394063,65.08729830271746,2.520499687403653,20.80675092432378,21.407575799054474,11
50.62244491046036,40.609142310644984,5.074847372440431,53.951507659572336,8.596992682381746,116.33567666067366,28.867171196396676,29.155235183998478,18.036887406728212,26.757007921089595,11
26.307109276115064,39.679681025411995,57.822781390741966,17.105003096450837,26.030382247432293,78.60391282538914,19.638628155537916,19.830569009620994,21.51536142648447,25.45701910279728,11
25.247646732551924,43.5131838008725,55.27342137166053,27.922431383505437,6.321222207032395,125.41840683236414,61.75623477649068,19.3767218569121,13.427469747791005,20.473967488555232,11
34.4263085943016,50.85574639661951,30.753393742567727,34.865164805673444,7.12174026033262,76.7572173848251,44.36131584210966,7.440260642592483,21.201060558662206,28.59737620914804,11
5.434066175492261,48.62289644080383,45.23862056232098,48.32404877075591,22.764631307939133,89.93684365459451,99.56106096502153,13.32078097292101,21.655951520133527,26.397606367482897,11
26.847051975893386,44.22377963775889,70.6706562625914,11.590290048547475,19.108598143678435,93.27216951003344,59.443529353764355,12.153203015188112,23.502888889505172,25.747443527936483,11
21.72297301364434,44.20740939732593,26.373142394026257,19.36606054113208,8.814940877771836,135.70063829091612,58.17373980589547,11.457615991014166,15.83704787136708,29.98712754333894,11
10.30352849974081,46.98538732800566,25.057835387230455,44.44617291188948,10.533511746504704,115.33652556023429,42.22635814724475,2.877105759998358,23.288476616220372,30.231443929964975,11
115.37031942877762,50.86781741425902,19.237493904390657,34.942921603416416,8.805758737045746,64.78208160480047,58.694520590836724,4.004083168686838,13.416259498949582,23.251388007773954,11
24.837114115254572,54.54033273116108,42.99045787869389,38.56643917063807,14.06104032338821,48.69578638029758,52.91463806366129,12.400911662982564,18.474671648601912,21.48329991415449,11
17.61382528584724,50.979304575331874,37.41361621366188,8.699621452905575,18.165596908825204,74.06497318543373,27.126714804584594,19.23225696988341,22.019476633247482,25.447235642653776,11
23.732824490122233,42.82138048836403,66.0001034317274,29.154669751254346,12.006179262088994,57.516371935748346,22.404020484028166,3.4510739954822416,24.72056359800268,23.91641621009981,11
131.15809346109776,41.74882756539078,24.455837170945657,34.44687950010324,23.396448788032483,44.56273884223751,52.22676619936108,19.558236649502973,28.67798740481397,24.78021136452408,11
110.15256190016,43.54169679987514,13.574468024357166,34.60859163771657,8.900279734723487,66.18256245425846,18.781388250354286,7.864165803020985,20.026548552365973,24.18312977765325,11
31.961533391694356,52.904309649432534,35.184947737055715,41.01431599624983,4.8277309245114655,97.29021238694966,55.776592048617616,7.924846289233436,13.51125667833782,23.27593290466043,11
111.04413444420521,61.4679227083907,65.14440666826289,41.204118279003765,9.47614919112763,135.23137755920374,36.37787512395732,21.549321876052083,20.27437862419389,24.297019267085346,11
45.06737505010232,52.29369673026901,47.54861451390167,33.29509566002273,6.826989960862942,65.69125631223375,9.112072581005698,16.407351206320783,24.071904244017894,25.237741333685378,11
42.78521572659516,51.96930769276108,16.260351233589667,52.80619952177656,11.486444353824961,30.65224706962159,43.971876188566235,12.293437781564657,20.626885911138537,21.706086006050292,11
79.76694576167954,46.548840145069846,29.132411729148707,35.425097698007974,22.68688335973624,35.01876955248923,48.93929403873225,12.970983104890022,20.350074427629583,24.75644794733365,11
3.3793845616917575,50.96986734089899,65.17737957649572,74.69281699094773,17.73096685496678,25.290423520886392,33.00700927624104,13.831381501161209,14.505990131833762,21.231810326970937,11
79.82909404183712,51.23859340357608,25.94425048961891,66.13592786271634,6.801680116496866,92.79123386899971,37.64487505340184,15.26794476744147,20.275002933314006,24.361487641445986,11
21.1994016983116,37.47648478397002,17.74305314182222,42.00667867648421,9.340738925431655,99.18394605325415,92.8820135444781,5.415904882698126,25.50114541193859,25.262246987475994,11
121.7137969938157,47.938204104990405,4.489956540023053,20.668234874029213,13.090912831026468,34.36452058848562,46.62742895590323,4.305421584859334,21.42671064071555,22.035740041737558,11
27.256336178168237,46.8904894184499,25.468087373093788,14.376113078003057,7.370959455975072,68.57069498964128,27.903019679562718,17.226781927092446,18.741697170226367,24.3397413470537,11
39.09726810863503,41.77932588408387,94.52505373625242,37.967236081830656,9.01913019093599,139.3498052083867,31.9287402244874,10.085737322971138,15.516505768443858,20.09944846622187,11
3.5836039041921643,42.57907504439247,38.75341261168914,9.852836419507689,8.388619069225408,21.37644654171416,52.842024183523186,3.8466882460396974,17.351798521646266,19.939363220705754,11
13.267841507744878,29.51879322107323,31.946377005290756,39.74736481230342,11.257393578686525,28.948286560716802,60.07660031476237,4.823038304097702,23.78190469701572,24.06454224460918,11
57.4461268390905,38.14821306691303,30.657963211589703,28.295651801007537,7.745453875549179,75.34796200339866,66.07014600088607,24.02701647064516,19.399540617051596,33.60125646106943,11
35.08070223170598,51.655670777698845,12.864960470549175,28.601607188318496,4.2527785680963595,55.87836794345215,61.03677094498138,17.847143552003708,20.810400285693316,25.262494545362078,11
39.85548190553564,50.560642717928935,14.918262536015643,37.91227575582447,5.302939373892264,112.76900279477391,65.51016497243869,12.482929673594043,16.93037216070725,27.207898350722107,11
11.916443240895187,38.89258916753134,20.646699222296768,23.078088500490452,20.82855512419622,39.723190730757736,22.7177493568177,28.94566286939908,23.421903487227844,26.597372446393177,11
117.82344855375226,50.687896009810416,51.999366081398875,36.50097831821837,8.525495077869156,21.77076303333481,17.34244180550132,15.365086556019504,17.492625351728396,28.418026498648985,11
56.937202622070224,35.303066516979506,29.29724482778972,24.21285376195533,7.326953771197157,85.69545627981665,40.854211048745555,2.946839879415794,23.763535706254586,22.977272786811547,11
29.748400181882733,55.183764961915614,5.338498790617042,19.516930439019685,12.986236945209102,192.9733805759821,40.09505999247277,24.618382684642967,20.864391974044057,27.117912240705383,11
21.39996330288058,47.417664045552776,53.555434517448035,49.26517400719382,5.061354644844335,34.047644865123374,46.49094879515886,15.589959760501335,21.081465890324004,26.412490854344234,11
27.527214123299274,60.87339289660778,47.61767455882137,25.23065743730451,4.378873038601336,67.09078560407704,34.191377071191695,12.173634196922281,22.08577478640751,20.842482821441664,11
84.76361248268601,41.77451151392643,29.1130098270564,6.20173548262693,6.3717193528884755,15.636964062381534,86.43553556599575,22.363828922821792,25.31542265847918,27.210061869317375,11
1.5528548080093805,27.174767347466766,3.095618294234758,39.191784352152645,1.559672024301329,22.780305554218312,10.570282937276527,68.45607368085797,9.458629967880329,15.812476646465768,11
15.581405733157464,27.411008989545707,6.662285104103442,51.19049244944853,1.3925878150665343,16.088827769947077,20.72348980529788,63.83943774615629,17.12513805515939,11.769060965435646,11
10.045786127720591,32.042247734641265,2.8008288197437774,45.24337013675962,2.1295210605205486,35.385775831185285,8.062585389061528,26.97667720051009,13.050654695335979,17.044213962697754,11
18.248431859814232,28.873238221956655,5.202523820648226,58.83589478311664,2.5268892343076037,6.155691413354823,15.885823343214888,68.58256381634534,17.149514630077284,13.71098203533752,11
17.364086993540155,26.390558525792763,3.496271996053363,64.89780556997242,0.5138717380787591,24.94088461786201,4.6151192460134824,85.40392102105838,10.939833130303331,17.617004031080867,11
33.859723195531316,24.519626929357532,5.839515993839728,79.60973446706403,0.530958811785549,20.31012178947212,6.136019759429708,41.78428735956715,12.69976908923395,10.239226417843959,11
13.031678276110249,28.017451936151872,5.041942925402072,56.68339281245146,1.0910349121357847,8.118305016323072,10.789230040701938,26.13853388817185,12.039622277477472,17.384052559507097,11
47.440254196006634,23.624001628386317,5.876429922899947,85.15907992687437,1.5534196734847907,16.57765710290593,7.862815264474298,125.58559733258126,13.444101843501343,18.639097009087145,11
11.824666980641775,25.386269437182772,4.966637344698732,34.35615095040107,1.1472699213734203,21.381851862222135,12.380328366643287,39.2145639411539,13.334179700331019,14.475322266728611,11
13.981461189702552,29.68319087689665,5.315423015459726,88.50855026160069,0.7120711068372814,57.35906180935241,7.366870326670235,31.41931875042337,9.882608925446394,14.497397803110049,11
5.025937740212833,28.83605539542196,2.5412850444020174,129.03625098786227,1.2615083389220758,15.354924801107288,4.875585856864034,72.39026853146329,12.049218785452583,14.008021828095062,11
7.685499687957509,30.404745675276803,8.004797575995203,39.062471407302255,1.5813476366285864,18.74577170840631,11.763110233893228,66.17602940143134,11.514468632694893,13.961095185681186,11
26.89083333178767,28.10868368758456,2.453046737426427,43.795675604205364,1.301437387154332,30.20337942933999,6.628039161659718,10.281966063707763,12.05052095004547,19.47446980087642,11
2.0481747582861374,25.725957900283344,4.261784577239461,70.6674965919093,0.10214586150995462,16.133538654134547,11.79660558502908,26.3339281016057,12.84261984603825,16.463816073163716,11
7.168950307122532,27.999614287925095,1.5214152285044094,73.26474386721415,1.0935547763744555,32.878839563253734,14.762310523200862,62.25073292290111,12.230029770015259,9.996878702467628,11
10.450852171888904,30.572674887074747,3.7068662209262166,34.50474811415041,2.6097234235471762,3.9394883904812543,12.221831648853467,74.65158108224068,13.67475363025273,12.005949329174747,11
14.692785332543018,26.90371428125839,0.5153186070508327,46.21952932223971,2.762467666138595,16.35298799044226,10.075500997231883,28.058236610206677,9.737734942585966,14.088228198303092,11
27.053753567448698,30.340616344630963,3.923467912632785,36.309202970714665,0.5020691089549612,9.826093288564758,15.828847372417876,68.11143753381728,12.800300157035783,14.466376664748488,11
24.340827778969093,23.509777680256562,3.1713679296508395,76.63855027192078,0.6116898663077464,18.929886097605035,7.89471759145899,63.38257325584866,11.84622500095088,12.98375333433943,11
30.308853056370626,36.87613033770678,4.407869782278318,60.83847699020529,1.5585245104944425,22.172406753928982,10.161556931248386,43.162147944206026,11.76447804159758,13.572792829714208,11
11.754605945680773,24.682174442754267,4.96578334341141,89.06430267499536,1.8771034664170432,10.511484852934585,15.579835470028918,7.848178776622667,10.53018069805212,14.495631937945836,11
40.60805945076729,29.898806140314605,4.3789918656466,104.89775662626589,2.2745435000563057,12.802056127748033,14.970768769814452,22.463232073727028,13.502409129314948,13.707928329407844,11
20.44854028012343,25.779917741662963,4.074030664258233,57.70772409438449,1.0714415414965954,11.007728543913087,10.883455376569003,45.945833339148756,12.977077695148733,11.315604012172024,11
14.49939588239582,32.247757818524974,3.145320924326273,44.92331940459218,1.3701187366070502,12.93068353876534,12.091230284530436,45.92427618782648,10.214704573575013,10.765588273922635,11
9.446143504388195,26.6602068396965,7.209140310803379,87.24941810832934,0.955716522198103,21.62881700940839,7.180283598865751,23.194504098767634,12.126568031467807,17.322060123988614,11
34.942539010143356,28.87878605791163,4.6522555096169915,42.59658363795759,1.3879514564766704,7.591132427504575,1.6389935528588406,20.529429081685848,9.818181303293388,15.951830900338702,11
29.511206862295662,29.01333696226559,0.7713006435021752,36.4831256962151,1.9646082258209172,5.9449862316456095,10.032501549432446,85.34837320164738,10.324547521287661,11.25056679641411,11
7.2427790798048735,27.42096003772705,8.137619532434137,32.93757259318144,2.4919021860382093,22.00585229047074,9.011638518137465,59.67353732297097,12.7528309074569,16.759235899278742,11
11.638586261297343,25.529643380867817,5.169223624204177,88.98314234594709,1.100829289054476,10.940139511440067,5.604321739589051,10.00741869653137,9.67785024139154,8.903579308901183,11
4.8353137350751565,25.582190351110345,3.832119983317005,62.89956201351009,0.8629875322601925,31.871235076240293,16.015748227933592,25.108573618654358,11.040147936735114,18.820414004637463,11
26.87752823762054,28.589808354322376,5.919676222297582,74.06363989639368,1.7761444988807509,8.444845771319056,7.427124494906732,66.68086160939728,10.952152854482247,11.646247002751835,11
56.95447015416673,23.04291581830244,7.686434260697147,11.234365273677595,2.8421571066324436,13.477907413175393,7.91944807314652,15.748750535419909,15.53319038860375,14.361447219877958,11
11.515999500112876,20.87024263497056,4.785208304656628,33.96207520152989,2.4581639933129096,13.100731837900952,6.243827147322977,38.60121815319242,13.341863716568056,17.146284227707483,11
15.257697263440338,30.037369546130158,8.885872666397844,60.91278006702146,1.7255060323047215,7.835181429690898,9.78484640570555,15.107477709887636,13.196822610145368,19.308652511612188,11
7.648951990805138,27.861745125382754,7.6095444302064505,66.57160593367482,1.8997382519956003,23.919344920837602,7.656714040743859,43.16722492440113,11.544150367641992,9.211511675312185,11
30.092885766891683,24.983405396903507,6.5051627197724375,35.24416003476482,1.9097564730439158,17.24092898989823,13.812020057787072,33.9992869788648,9.15173041403149,15.045549786724978,11
12.892272864946221,27.912610604925735,2.9438528539234685,39.55335406952656,1.3629529905524023,26.507419496788273,3.48393735940104,2.8017073917484367,11.530180845870998,14.391939047711158,11
8.041357387413242,37.142580501233375,5.3888925620923525,42.7047753735081,1.0248114355464093,9.492222961199307,0.8037282616932501,17.11800695639256,12.953841336318591,13.091644141587924,11
3.3999778976332564,33.84817813934039,3.5417762578693166,27.56323031933487,1.9959125183482174,6.6885726897659055,8.277423756788243,62.55084930511646,10.99124428248154,10.024906376750526,11
10.491760165097407,31.63657604580543,4.3033628168153975,85.49992895491093,1.0752632643945799,14.52505445793347,4.808561724937372,51.589331231388805,11.550641201040062,16.142458611114925,11
3.4564987150824575,34.69741947794946,5.5025583223267285,37.6580351026342,3.348684118581322,18.92882501269939,4.52001458739962,72.43355771526927,15.302457863475395,12.53331761629668,11
13.80683546507994,28.16362620512152,3.0914792335074703,49.32493387343389,2.2662984485765434,10.05825393202732,20.52926235785158,72.83928960706749,11.298774445641964,14.750481308659824,11
8.353399708937417,29.757010625905494,7.80481423920901,68.03070754436516,2.3623047699040134,17.84835306646095,10.302242615243458,64.36369553499037,15.724143169077479,11.927318410542426,11
13.805141392626055,22.767886949280012,5.799679948686983,38.229921584693535,1.66203068968698,24.934426684907343,6.858167858873713,89.41637677623773,10.131693071666101,13.85377240294756,11
7.212900569765079,28.771391071383874,3.8222842392136336,40.65276049876428,3.0106574112956626,26.74169380908051,5.695085617560781,23.935098637927197,10.766270128406756,14.368885575988175,11
6.055182253788584,22.08191133270956,3.3723472785437663,19.231921701885476,2.10528746411258,14.323491238868439,12.308577053626854,32.60984945383858,14.274246254667021,14.477850597901824,11
23.87663500513974,25.823331929679487,3.308957372408287,47.9376886731778,1.9888257818606894,13.402336969115346,7.430921636500469,88.57819478306683,15.44230172082004,10.84274877317215,11
13.027399043188016,31.367511783566407,7.25363071031707,70.02089218367881,4.152097141165386,14.622415221219416,4.513915727879899,13.18188206863713,8.575685497761183,15.87048480558553,11
24.82168245364559,28.3614361915812,4.915345587462559,60.415022596089656,1.3607077196165132,17.979576212642794,6.6130395747625075,86.50396546075152,12.011576650315158,16.92222467763313,11
29.155520810711348,21.719168295857425,4.844418110498371,36.7215740179869,1.2033593254980883,21.006981106928176,10.66447805730444,66.56209553492849,11.965421695705386,18.598501739260072,11
7.395172060743441,28.26409615383575,4.716580899038466,69.57707521254852,0.6307513964292566,8.866047272808887,19.160783896610027,45.136392575918315,14.513490399956705,15.229542043398078,11
25.97462598111835,27.503767365317994,3.9653933038130913,93.18737248565498,0.7452418993194204,13.04663058909317,4.1427934613346915,26.52511451850372,12.880779773907202,17.86787270288908,11
9.769906141622153,29.401971899447453,6.171995557348164,71.48126244664925,1.09703411999746,12.420739465372808,12.05362858400078,51.55451756367251,10.824028209751113,14.753259036642959,11
25.25185850074351,25.53274136758616,5.51701794653586,39.91958109003883,0.6233654501206869,12.6902795075562,2.57333559787745,13.453449616651909,9.579948029403742,14.978845308523272,11
7.804685141697565,26.946575232651668,3.8476327856744907,70.37255865684958,0.8654344660246402,33.13496587517788,19.17200596396919,59.253905824651724,10.736729516881738,13.991742659911191,11
7.161220800975538,30.35441424471986,1.4033320040206854,76.29934808450466,0.9146734636807395,10.582260015838983,11.829178109387538,3.072607290960299,14.174088071509894,16.47227342342666,11
0.2820174108866934,28.737630075537183,3.121920850589344,36.23033582512657,2.337833630708976,8.282530599216361,3.961714549531136,42.17725491803921,12.355637424535178,10.357942564581471,11
1.1744424852874829,36.70906840201892,4.494613539664035,11.903237518773505,1.5512086814455137,16.522109041492545,6.16308863265858,51.95387169887844,12.253056708911513,12.685475106685141,11
2.358742757649189,26.40036683325785,5.252064100359435,87.53858674164883,1.5902165476252996,35.28828854934981,5.857424262874641,25.022811159567343,13.046938836993371,15.540883330257268,11
21.15365937893407,26.801884702719928,1.5692315456378136,41.90936522811664,1.7372480397234091,21.087541715023917,7.533645441561665,73.75802066701134,12.808044125595673,14.826272766487051,11
4.367539779540142,27.923812077251338,6.5762610745704,40.19558921596652,0.8407847521959413,25.724205121444513,9.821806906579376,62.10842876233657,12.242563605308558,13.23324474448422,11
4.529080606440088,32.538059915889576,6.350008638254665,92.91455803217238,2.278706190756614,21.065226440139693,11.176777455826324,46.25376409088636,14.048218532113992,11.920771724015285,11
