,AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
1845,20.679638122704375,26.22943395363199,12.68154441938432,145.97427425812106,5.44350989010478,29.738039880120056,0.0,43.051586841537144,146.0372979409822,124.23890680116179,20.0
1846,15.47353692043072,135.87937190575585,1.9989568129553987,99.95103102938711,0.5267311673502328,15.223739237417224,0.0,2.4001103925867113,14.971499561478165,65.92173406307586,13.0
1847,70.65796300696348,75.75105403091847,2.8539513675073778,24.769775378368095,2.960529010773645,27.27518023392927,1.9823299559039542,103.72380830642217,22.47191475909995,30.18097894251137,32.0
1848,545.2555816423379,45.846991069095594,24.26667589843,58.2629940640642,47.62171402016056,221.17181416709508,0.0,328.4680327155325,6.33799191189755,56.82696386000811,34.0
1849,480.3355411823628,38.29619909763853,11.48918314796329,52.68650038828037,14.63721053822352,76.39294862821157,14.200283367139434,0.7462939202006424,3.929140749477309,119.90901897046115,30.0
1850,928.0255288724859,12.711272499108475,17.635147139189645,106.07126891693565,3.2854524951611306,72.59154189427514,10.824967018610588,87.78669413758331,0.6082021450095816,28.58858783072775,30.0
1851,9.276570383883215,209.6000139189905,4.6428437076233005,168.05641816516714,3.7283567693634,64.22796040510576,0.0,77.4263602927272,77.48522974853466,32.912916837497676,17.0
1852,1.23017281545754,21.327761128820107,19.621468782173043,29.56950937562917,1.4852110155432787,8.632895244382485,0.0,10.115832501735007,4.6239892237779845,29.156574583899598,22.0
1853,116.51101533587182,141.52951348589747,14.281044046633106,65.66763576392198,13.668774188462445,243.39297274384444,0.0,1.4421700430504387,77.837245992224,2.335883924182099,25.0
1854,560.7938166675295,69.41133111465999,10.973237395421407,98.20294207287503,179.72458359081747,28.026371443245992,0.0,266.3058734417892,9.291226054351025,6.700806327026591,34.0
1855,1.3283472048522325,54.40341711810726,39.50790146483632,47.488592201097326,7.719168969646729,5.111742944445901,0.0,17.190357232256574,3.249565027642557,13.296233276667627,22.0
1856,1469.3108441995705,195.0924369081012,57.73660645074899,308.5084208481611,78.15414514599323,72.44616695941254,0.3533256165452525,279.28415637977514,14.9230512820814,83.07041116348918,40.0
1857,30.724071619459018,127.85771951505019,23.162390246066177,164.61420234272998,6.7130371202332615,31.605348050517282,0.0,10.278536039825164,66.94017248104205,35.167028347744804,19.0
1858,55.494727074133664,12.833155599334411,6.526518810374942,131.70521757813935,12.074389855577495,289.7746393582469,0.0,37.29324929108393,19.143458667976102,43.071757374027314,28.0
1859,0.0,30.21471290108878,0.9521224485188712,23.804046320401532,1.7160430481412767,4.369109750394428,0.0,14.902096341844464,20.927563978940942,25.581703334490783,11.0
1860,114.35984263310004,72.8321849776962,2.4099428741650035,9.497365192437467,12.727713224629747,49.859632135627564,9.887566253566316,48.92334068866904,15.420145306078105,23.246846449296076,31.0
1861,43.8020585097027,138.54068113811473,7.19966941343895,93.31104786909034,1.8043965128511987,4.760572877704132,0.0,66.15641233502421,2.28026142021357,133.4736461656249,20.0
1862,48.214427087015835,110.29723002546815,21.193238483784192,89.29832956821403,2.4224946487865786,83.16019371790127,0.0,50.316980119143025,51.83623835362566,94.43823502396901,19.0
1863,18.43147542844897,24.954804665491423,69.97349104279705,145.60541002301449,3.5168907051634157,101.533427018302,0.0,87.58257371486843,69.01961760361988,117.72250013647661,20.0
1864,24.38606032151149,68.58135378354928,36.853374416445476,302.5663764067824,17.540590711590077,361.08609392184235,0.0,27.08743332101825,13.737306184599353,11.627445695800386,28.0
1865,8.946180802642697,99.7057570863182,3.741856735205697,101.47246632013992,21.047908411217392,31.614811865027868,0.0,15.520861461492792,47.58225309135578,27.82953021041085,15.0
1866,96.32016229809429,19.708149060459583,15.555292572174773,115.87672500767141,13.688947016679965,7.3804762050004,0.0,139.37526061375698,3.285027916820594,40.992609782423614,25.0
1867,398.7254980848906,60.3222551290527,13.502829017312065,107.20642561742415,32.63291642364631,215.65578167587728,0.0,61.28653734878536,28.929170599349188,18.10707947941641,34.0
1868,5.497648478701534,53.48820057470164,8.879615260491082,133.91869074082194,2.1501367728206184,17.141535793960298,0.0,113.11557798111414,33.771360452262044,84.41201941306764,15.0
1869,29.41095244081742,26.465403517780985,16.2847149802067,120.93240144288816,2.9393988855729383,8.29169043838376,0.0,37.769320493457506,33.878370750749326,118.26948548848085,20.0
1870,298.09228979979423,69.46040730051985,6.589346462749618,56.1389701019452,42.57398123584687,181.79844390371449,16.148844104013698,57.81551311903703,36.602857899342816,68.28064433038932,30.0
1871,4.158767736109832,38.63803782322161,0.26213238664731187,9.08674793039956,0.8422256607626851,2.185883982468779,0.0,3.151332458609469,28.184379970968344,6.784093262399971,9.0
1872,1632.3223357214997,76.62910539366598,45.76089333828351,159.48665140704347,85.88561703096006,88.49578311494935,2.0210219775885525,83.45792143663898,33.56166446349362,60.769850297142106,40.0
1873,0.0,21.47963998323379,0.10712646605492648,37.492601475085024,1.6335793197473742,5.370605385740312,0.0,2.7037966182978277,18.012678546176343,54.656093920038096,11.0
1874,9.567778544586716,40.00885027566325,1.8916983086396257,34.59243410663794,0.8563181416133738,23.529621966341367,9.125853278052054,64.37007064220049,13.145440339587266,33.793963065304,32.0
1875,46.06111460203621,198.118838198258,74.81014373046835,149.41798560600057,6.0126996252338225,20.031388330440144,0.0,87.75791301790761,80.80329881544371,72.829755281159,20.0
1876,537.2899204318899,58.21524669865707,12.252486054055858,27.094292971129395,23.070201199493038,178.2279977151452,6.754306794747097,34.83875681148535,31.764208203836382,25.0188830241187,31.0
1877,2.9737373155328415,14.580470327184692,0.2704871289395289,5.6801595000797,0.10064105048365343,1.3544759854141453,0.0,10.67520997907707,3.88025446251957,43.345287512284486,9.0
1878,1570.7153878714266,66.89321044248547,28.3622011386014,90.4260975254393,75.15670198326822,121.11497179457699,0.0,341.7986314824331,11.789719092350271,12.04446331508986,34.0
1879,47.911143084007804,99.51528680424072,30.537322623657033,170.1087148182891,3.4092765838347954,48.196419670942475,0.0,127.18860609816866,78.47816175857268,67.56341035290778,19.0
1880,84.69469958309713,168.59474692776956,55.2200788478445,96.875301738963,1.5820490939934195,64.8768540236145,0.0,68.07809061011247,91.75358937388343,58.99762082576763,19.0
1881,0.28644547838800016,38.063841810654395,10.278373288832208,172.23812304383097,0.9270453468718011,109.56431960684027,0.0,9.368689511025064,1.3571318202653293,39.86302372378222,22.0
1882,1224.8785281301061,3.9585621282754033,39.09090079236617,130.5123046028481,69.51093945647271,45.73472493083011,0.0,89.91635165431568,4.521662308095085,3.1258951123306815,37.0
1883,401.80925811714445,35.022351125917666,6.06678560792143,77.77860437759128,30.597888333962985,13.91302047073186,4.526604457047918,37.89502386033294,1.3522285738637212,21.5179145804772,31.0
1884,64.29656688412638,62.32525489910916,40.515238354425165,136.4583114073541,10.824134387854134,43.28854520081363,0.0,34.43477032661201,35.66816081031949,16.581052227868916,25.0
1885,3.662886188270412,34.15566672863986,1.5330846126422004,46.753144200677255,1.9360990535893388,7.2209088887782436,0.0,49.49260533144836,20.499677592538113,8.875924074908085,13.0
1886,0.0,43.90853527646277,1.1436037142508368,34.857115453134,1.5600300800292386,2.896672772622514,0.0,0.34520086674664796,9.365110524644333,20.690027870851466,11.0
1887,7.085890879078937,46.00398649445821,5.4079500932297755,55.663929281219566,17.60740705513885,32.660041126543206,0.0,38.402660037856826,5.710456354471532,31.300984741312554,15.0
1888,28.185527872050038,30.85613675456277,17.034351251594906,64.91254770478591,9.568823196105113,261.47946596693254,0.0,12.217746881478927,34.34090261775977,43.6053949880936,28.0
1889,0.0,28.05326778902958,0.5843642434071397,25.450085024673434,0.0897312036901634,9.098514856883671,0.0,19.140759192724868,24.06760843820616,9.579157154823623,11.0
1890,92.77079485354194,11.096950492908377,12.043009241854422,141.18840350215063,7.929250459574774,250.08505745544437,0.0,57.22539870225241,17.312745170802387,68.98503310126539,25.0
1891,1918.6584371081744,138.44184475661817,14.923519931276548,171.75600945597466,72.40191957668387,154.04625437980343,1.2106355716198927,187.3804257793854,46.24995786879629,25.026954954279134,40.0
1892,0.7427467787325495,26.01217473085154,47.88502895886965,110.9303994548744,6.216729517875615,40.51247852780136,0.0,21.552309980735075,16.72878015033988,20.681704806309064,22.0
1893,563.0686371136167,98.09169939768644,37.80876969303249,47.098647104078395,118.17251483301928,156.46459982260922,0.0,83.92928053722562,15.715976459936321,21.113461931213187,34.0
1894,0.33335094893878914,1.9556176918103638,75.33649086650853,85.86885881195315,5.622147871621181,137.11415323995024,0.0,6.096077427554562,4.972468309981318,44.59518447521035,22.0
1895,1.6102481696771775,78.66801963209012,59.462089360450705,68.82608336998024,6.204019097769293,59.676906367578326,0.0,48.512582269274965,66.40668205557499,14.283459261099104,20.0
1896,8.92258911685015,96.97876269062687,52.14147368019606,104.9967055310195,4.179131381817928,61.43649360571087,0.0,119.53510145797618,86.00045898627026,109.51568799266826,19.0
1897,18.598063096319503,51.2731467113974,39.33733931799017,71.59694830319725,6.4687762412979835,399.1808899979774,0.0,51.95287867590632,9.66570380561,1.623680791480588,28.0
1898,282.8560912182544,108.42577031347739,24.694795068642897,107.40616843333746,5.865235637853774,150.44980524528233,11.790533117974636,37.17028087750843,62.27759831690851,20.92775015980218,30.0
1899,1.706139690532357,3.546434730344078,27.16067459966345,112.36212466017447,2.8223877869116647,114.50405427453214,0.0,36.237850680668146,6.534498546585423,19.385831819173724,22.0
1900,4.804878919088249,5.69368294242723,0.6584682857557771,31.87777784477941,1.7955479916871977,13.066993809269755,0.0,33.430593689476524,67.1731901185347,39.44454581081085,13.0
1901,827.228928020494,86.26040671121308,12.474565038801927,98.2925839068328,24.50217251425803,167.47338725856721,10.879851843054379,145.837560982553,2.775064562395535,37.17086503550759,30.0
1902,35.43759013080323,130.78638182383492,44.370207987692226,62.95843081651876,11.603777544094013,213.64411324471473,0.0,23.165460945864133,10.152839129144485,33.35427662236394,28.0
1903,553.8533038475377,31.60024208537454,8.53752817703484,26.49098888097326,4.555042615631672,189.23560630066675,21.921474614682037,75.29063948336125,18.356328818645927,22.91957310692508,31.0
1904,472.567478306288,91.86708671085643,10.231941641764422,42.97102147350658,0.16286032495117464,45.000445246373715,7.679000882649754,55.070679817906395,21.01867635649809,35.00618546191659,31.0
1905,693.1405013849748,161.15501055089095,13.315372415152929,35.766466560994516,39.094101852132475,242.87720074572684,0.0,408.4761571668039,2.9435235312064947,18.377298155202286,37.0
1906,51.631203221928075,47.05486971402021,3.9558925012992523,163.42450744287555,9.429325718936017,16.685745222639238,0.0,90.41695426384746,18.92484553805061,13.545763339025573,17.0
1907,110.47465614453003,57.18297345349425,3.3625926714830543,11.930852183858203,2.0462410488078873,73.29743260333532,1.436415936729504,15.514295930787739,12.562864791488892,2.219634698179238,32.0
1908,2154.0269032688548,57.42896315866555,10.052163689610705,84.63071722776498,78.03539242462237,216.18878139957343,0.0,106.64887889325144,38.44487545702144,82.0776092991201,34.0
1909,0.9816036999602832,4.717089712975042,77.40023894927872,19.682705962528402,5.2092935680815176,87.79676044969452,0.0,5.17560057669472,4.551986116119522,27.237818291011237,22.0
1910,1464.1526148970204,91.2399355527171,50.43094341260842,180.43741717325938,16.24105896745485,122.34755377348938,1.3058804803484065,98.28675876188262,14.22901832766917,40.03931918471593,40.0
1911,46.17592419201617,114.43379098944669,24.325801737787437,55.995873851694746,0.7170711128952689,94.287481076292,0.0,110.92813075733369,75.12149539937974,143.16159720522518,19.0
1912,11.402302249371914,8.994614816292053,1.9252870052187234,182.12897937182404,0.14138148548947996,11.14897026967159,0.0,44.32903618167913,2.5270122062290774,26.95702226444577,15.0
1913,0.0,146.90831063535146,1.6082254781616352,19.776248344587728,1.4224173848584538,7.930638918864621,0.0,0.7692564082146731,0.28400664887565696,37.20249830921237,11.0
1914,201.19687616745756,22.260435669476927,1.5668136199402904,14.940233760373449,6.863121838598854,46.30942706804878,0.29816232018709776,18.951190661870328,0.002140368210859833,13.899796470054373,32.0
1915,2.7218881675894,51.88022477880687,0.5749772435056892,18.491054799207596,0.6418622858176938,6.822872417512315,0.0,17.879338568020405,31.110553025957465,15.916640063274201,13.0
1916,0.25396822387071505,8.097805026278536,69.70568345750408,70.88727297921457,8.201615525809768,36.5563936502614,0.0,5.431378936331178,15.45160522958296,0.7021643878301642,22.0
1917,415.78254128738257,62.08177624807179,32.38379131315179,148.36503308041156,241.2464954861355,23.096663256200927,0.0,109.02015674295305,29.029782331930555,30.081391292298676,37.0
1918,34.027101016573965,150.9876454796011,7.827303549137762,146.1894371992431,13.002019420206487,43.61920350122401,0.0,13.675617521715282,101.58235544742499,14.264001222134265,17.0
1919,37.571769518027985,23.03004710845574,12.505835990792573,15.249372645765238,1.3593126721542377,95.81613756930902,0.0,85.13621473006492,76.07242600727992,179.4688718364293,20.0
1920,17.115330616934234,42.19113670639803,26.61164918419371,201.64258288864858,6.457364735153127,404.6422442874497,0.0,33.55957075719667,4.145229871658655,3.3020418578864987,28.0
1921,48.359082520912764,35.64154731079681,9.608043386670788,152.74366573076054,1.0177061840304535,246.40737640431013,0.0,41.636563911860364,2.2770899868160974,45.61412736562262,28.0
1922,450.11535855907823,225.79125456672944,28.313921797533148,79.32600685660947,10.138091605713617,48.64657683053288,0.0,101.7665778976758,35.72218463331043,2.7211819374923856,34.0
1923,852.9357904575679,70.79084159176169,3.373072637455327,119.10487158707235,10.82305366137385,253.48163695124788,13.167428207131525,133.37126330975659,15.205647477870798,36.063197016463974,30.0
1924,9.329260366427715,50.25191757133867,1.287036071219085,29.804426836554633,1.7755844855594964,13.975898735408185,0.0,34.1498332649689,51.215413669221704,43.0390650192562,13.0
1925,656.195357342317,254.07606914224942,96.36827673879195,329.7177435813657,34.930285650455225,25.87005691633321,0.4233255430536964,33.38300939143832,1.9596201022941564,100.50131616874992,40.0
1926,594.6332989578957,25.117846384835616,18.327165385222266,22.03857831791395,118.46516708836118,182.41307167627969,0.0,99.21970549543792,7.3209550561791765,22.741473210188165,37.0
1927,0.0,59.483227682593544,3.253191421987316,5.692798690026644,1.0087478046997462,4.960032005273231,0.0,13.899531944585084,36.63898448873609,13.39291828278995,11.0
1928,19.100011695790585,31.564702878823333,3.064992337851425,61.58115349341069,2.982829279412901,65.25733113805884,4.800084973182172,17.273333153533848,8.301635812455032,11.41134875535098,32.0
1929,14.695151334632499,4.909468803320443,20.679761090369205,31.460304679900187,10.637727287716533,11.945945726995314,0.0,16.332335836149056,2.3052285898565117,33.12057820362102,25.0
1930,2.4528867994426733,150.26983131191224,9.64926442456155,129.3619823761427,12.212851198622044,46.29471227965914,0.0,64.09485764326163,51.23253732215733,5.80388056247687,17.0
1931,15.17439863674894,28.079740531511618,0.11223696773047642,159.34471890972435,3.282811353808328,73.44120447747179,0.0,9.37907636009649,100.26458151029908,3.761862097433962,17.0
1932,15.086962633945141,27.65308199264899,25.03046659549306,61.915121873829456,9.862060272245614,280.1549461602014,0.0,18.139182332052204,22.147250666455243,15.199624552339593,28.0
1933,1118.2948758871585,99.97781693051348,30.499449355596,91.6893545260067,36.50190063526054,181.335088064037,0.0,87.84359842858635,8.645091615988306,37.25015270228246,34.0
1934,3.628436812899576,6.41581127739024,0.11340585359056456,2.4943032948520365,0.2676484558648094,0.8282135949244483,0.0,10.12238577249957,44.86659729531341,35.554325011773145,9.0
1935,262.9888398263373,20.432231450318852,2.7358659866538773,10.009858812418383,7.26482455232804,87.0795491925019,7.26032377254474,46.674852657297066,24.686951582613602,23.417213646997084,31.0
1936,66.3859801417268,70.56547469484192,0.8458639268480512,32.646325561459804,19.952009255702873,126.59883192172093,16.915282116109744,140.12177490425145,18.35042263065568,24.7432318132452,31.0
1937,0.8395498356349007,51.359301644763434,2.2875139452462596,62.42582879202496,14.56869319650845,9.616972167194385,0.0,83.45167545881381,35.96973331531544,4.434629033412229,15.0
1938,737.5824010248,13.513886254483765,23.23780889277784,111.30570477017173,125.589951151334,42.803924693057446,0.0,104.67786336763407,25.185591220140413,4.301925478986554,37.0
1939,503.6021575571158,134.12385286288378,11.055550768162089,33.34013066560172,3.761323712250164,154.17271435884817,1.7404106900739302,83.60049281456554,42.3884915782089,19.23926258419356,30.0
1940,341.3052993826501,51.702643479949955,12.153202011654445,51.08690340321653,2.6362377670970454,162.6345738924545,9.566817263730986,84.39833035840118,29.317726842051123,45.39227459105641,30.0
1941,14.044234589242905,31.791659967930485,1.6118555367177692,37.34404723270845,11.505729106303685,178.4299621119941,0.0,10.569683413746038,4.2280411220976895,16.2478377437835,28.0
1942,42.582836542356496,73.4803019143869,77.17973303268155,93.6795854583039,0.8359678688459589,5.525465932885856,0.0,37.232581182637965,33.28173721363857,111.56447487082984,19.0
1943,7.907221926148449,28.40912733319017,1.286868846539732,101.3328095287696,8.76206873037089,32.23188539653159,0.0,3.0976308567641766,90.33814628874632,18.559607319948075,15.0
1944,522.1925105776162,17.512041402027812,4.443076352627697,26.015440411809443,100.66540314020168,62.04832359221428,0.0,194.8943536891254,51.692861519359994,2.0421881770800034,34.0
1945,76.51213026845386,45.94620044745953,24.954421718549163,88.27404608129599,13.51386484212441,124.27127904894631,0.0,35.141253032397316,2.9591693596683513,22.43121337877644,25.0
1946,10.678495172477609,22.32816154545265,9.508477638672236,57.556540649806436,0.5418094676096419,16.641506929731246,0.0,82.9100496323611,14.581255582974023,104.99064774514255,15.0
1947,0.35864200133062596,30.101063018796168,26.510992398484724,34.32574133286646,8.267158311935846,106.56642894535585,0.0,3.9067140935821563,24.841322500321652,48.35246634328792,28.0
1948,270.02606989810556,143.20528273997067,62.66880712285449,109.4455790612896,52.8471535354291,103.95808483412767,0.8490612716598078,21.716678119011007,0.16592889150357948,34.721450060589305,40.0
1949,0.0,53.30028303861461,0.015869075862424586,16.82218837398313,0.08386075454089671,13.086418407527816,0.0,21.531138239580596,27.674202128225165,7.5772171143037035,11.0
1950,247.68514208131313,2.4379632828244375,8.877374175311164,37.8970177275051,4.240453617040565,93.6879724668934,29.604285420751197,133.19890259373295,25.679663125325,8.677395840062552,31.0
1951,600.2644765576864,65.0087911917152,13.644181753279234,103.19691653988541,95.41756094539348,37.00054256934733,0.0,118.90638260309761,20.41780234356249,3.16149416427648,34.0
1952,8.88864523308255,0.26847293520815896,35.0463788898053,127.71938991653488,3.8401257756482616,160.62632163999382,0.0,56.418212057145624,13.221273986545226,18.075996073209005,28.0
1953,1402.722838829666,68.00949365119712,38.294133947169506,93.59396124134413,30.76145389627007,139.08238097063267,0.0,64.76128944622097,65.70489454654685,59.90166393263653,34.0
1954,11.892521707826432,46.95109449735807,3.3069262156714156,42.75210852346288,7.335864908939843,52.57137238023585,0.748874303932626,24.353333388691993,8.778607833330891,25.33737870972284,32.0
1955,295.2470464179982,76.58684681713761,1.898433078267059,59.51197638473196,21.271647730372507,148.82475970562263,3.135505607714104,65.15992393310489,26.90516779354713,11.982761645196128,31.0
1956,501.9084097808534,78.09424216102917,7.220092366122458,200.25121480755968,156.83399244776837,109.41895460895067,0.0,255.21509257012076,21.808364187287896,10.449376179120268,37.0
1957,9.634771522094503,34.766372390407,0.8439186855663808,30.26374630515413,1.130162254877193,11.156107277531197,0.0,39.378368888695704,25.001347642859972,58.90933696712707,13.0
1958,16.77325106352052,147.0123231776819,25.37253792657986,64.91047444955586,1.032268923964811,49.9678855544189,0.0,154.23142647983852,134.29292506292467,38.4036902688767,19.0
1959,0.41356429790948823,5.622311890670048,8.708308071381119,140.63855162242348,4.87959750027553,23.404603011674077,0.0,71.8448578235841,44.093198924542456,7.433507966890389,17.0
1960,2069.0062011497507,29.365510447565356,38.246424185522685,47.32154951571549,74.93337246458921,90.62634178405955,0.0,207.76431467436475,18.274269483477383,38.92193991365099,34.0
1961,33.60744049473924,123.6660628751864,38.37562512811387,228.04791904561546,0.517455880895181,210.74214982557413,0.0,36.63652013951794,12.22575516942861,157.09757417126067,20.0
1962,69.95116171671016,183.14627328486392,32.270324726261194,156.03375934611972,6.548660344335456,62.06251302938233,0.0,56.47769489215846,19.172848711432152,111.16548978237662,20.0
1963,0.0,24.601443138763045,2.6142988834265326,6.247751787159032,0.20636770843723973,4.02845105794456,0.0,36.1632040088082,7.109424842347725,25.935314184885495,11.0
1964,2.0134714187925153,25.105159500735528,0.32677086582643217,1.33912656640187,0.09313568781938421,2.1301963127797356,0.0,7.05017002963535,10.273551190188932,23.005877732826576,9.0
1965,94.58903109304458,34.42697331403916,34.06477344687008,55.00445064190241,25.336667253971463,182.51843077919065,0.0,251.5840094678744,16.3190033060855,57.701142010390306,34.0
1966,28.7564786213175,124.89554283022764,10.726953980275454,87.9906315666475,25.286798457889166,26.097846817054904,0.0,151.22299656781155,101.66927189937408,59.56676841517136,17.0
1967,2496.1728119992804,118.72690239768538,46.02822368791931,301.78537743113657,19.215122561487064,186.52426028020696,4.139618250616165,70.60846151644445,13.180883686174434,14.66669732342034,40.0
1968,389.432884709767,41.28949972928513,9.028674523420017,76.55718274084272,101.58470262629706,145.6449958816832,0.0,197.11382221988117,18.475074620444296,55.30266799773227,34.0
1969,304.3468673872051,104.2658765610202,3.900817189575126,49.91675888362545,31.195548250874424,9.064322583565712,0.5251547962180525,46.379955521508045,13.829202940443487,15.564091509400086,31.0
1970,313.83677288586773,33.741939212568695,36.26574545753874,55.646920979739846,125.04459556758482,112.15199265800878,0.0,2.0078230325341053,22.192248555394308,11.755485774396668,37.0
1971,82.3841612281152,66.3244083700025,1.7617353323188645,45.24792754985417,4.902052379535832,58.9709180286218,0.13304416256971585,78.61312003710897,26.058568542529315,28.2572258855607,32.0
1972,4.281506752553204,113.57622530328004,20.18122545719551,320.91091818530145,7.918037208659416,209.59993294667095,0.0,37.50147926855197,7.760916507957308,14.925613345459523,28.0
1973,0.7704862262554103,50.28703114813696,1.9703081284605255,65.20953010517121,7.769154175829586,23.688603554805535,0.0,14.84826457871016,7.069093011792964,23.874453059047926,22.0
1974,1610.2948722919473,328.3013546440734,11.535543449086841,90.28398302559391,69.30700612744096,53.750560572403735,2.115447828040831,160.29408396286496,38.857537775895494,84.67306144311885,40.0
1975,120.41547063825348,80.85701433913299,9.30524452747343,95.07970817471204,5.786961352110027,127.49140039533634,7.0823908970900655,33.84349275693202,40.85498940126657,30.518360805881507,31.0
1976,0.0,130.0835140537768,1.585046496795337,10.407406690677112,0.8724365393594349,5.686723879229925,0.0,39.23802870171153,41.67895937282981,53.73224659567985,11.0
1977,23.386175154837687,119.0592168567512,56.91308676146586,149.66900022045968,1.6487110559670812,20.34716233025816,0.0,100.63329401925239,56.03407915467291,122.14348927595353,20.0
1978,2847.2072859107648,110.96768167611647,100.33781544301482,103.23946602654925,47.42761226541034,87.17614072122338,0.401170122601735,164.3200479835146,8.000084095133392,44.266925120237545,40.0
1979,84.07607887928361,47.6679655311246,3.6342694448923627,26.719011709225853,6.44553154474096,20.56428179487765,4.033820803724542,7.981562679552333,3.27318057214503,14.406120256928258,32.0
1980,80.01349580881134,126.2687084710694,5.080243668687181,7.9148085941885,12.037034467214655,65.2724306844306,4.232875381476678,80.6283303366875,10.7632045556513,22.117082275617733,32.0
1981,2.892621742013077,1.3265152913620284,1.963821740638188,23.0443471895744,10.066808768908771,28.594746218951737,2.0768741411715563,84.80384465839072,19.21328268648941,28.880720626772586,32.0
1982,65.95993049398989,111.6642602813854,51.17643561430249,184.65540939362597,2.3116013470849985,68.25216127339,0.0,78.35471209369939,57.538323391456586,123.608612017451,19.0
1983,16.838267846084623,73.26808294234736,1.2609396682951868,19.6353059792122,1.1066133809716758,7.416758558502412,0.0,43.53573538936317,56.449155535181404,62.99838521009739,13.0
1984,3.783761196543068,110.43998579213095,3.794289405602357,25.843190918146618,20.026559215917707,8.279462467929166,6.1632948274736075,84.97329878914364,22.301724863591915,22.838320594590797,32.0
1985,3.3241662406770964,57.29794620348987,98.08009746429016,53.00335824445054,5.499352719866703,20.254171662353457,0.0,33.55093606031237,11.017635018669347,35.113687041933694,22.0
1986,11.335215554781033,5.991661148225269,13.7772685428043,78.08269136049832,1.9537907335039866,160.36428163232273,0.0,60.65301361900288,15.385683108429282,19.230451275680885,28.0
1987,276.35437304916593,26.16141522710936,7.1298933351946,180.879256482098,28.283657223625106,138.68795106001622,1.7927631158155413,16.26667235606331,18.57648799306364,1.754611278925367,40.0
1988,1176.5590580480134,59.56788922731633,51.96472222484103,11.242021758360437,82.92611728226726,36.51318768818096,4.483268271724398,255.0733683916883,10.405691798129684,33.47648159229662,40.0
1989,145.52622100568118,0.6869180622212738,19.159541621795203,116.52607410195972,17.430275142676,231.57634288955535,0.0,111.71416139259716,23.119991298286457,38.708971504428405,25.0
1990,1379.962799929241,79.08216713179488,39.06830690438853,32.89902384149098,76.80476612518687,76.57100598365649,0.0,230.00751382495352,10.321784267029066,90.21903614983127,34.0
1991,6.171774101023985,79.54240596011809,29.539518921533627,93.36645026365358,3.7126667136916067,42.73697256774693,0.0,64.8052997509087,12.578684206931477,209.42689537500434,20.0
1992,139.64360971353005,56.624389517603944,5.5263462016717755,46.75713646960639,10.526022948857623,14.339330523932693,3.249166825147113,83.40851262181927,6.954320880598155,31.334538361832244,31.0
1993,4.77987228573204,120.57474126765607,107.1488847746414,144.60209619274022,3.6541466220938252,105.83484910372785,0.0,7.951498766264876,38.49179589856254,93.4780674771052,20.0
1994,5.92550928615467,46.842219370548285,4.327664938709374,110.29855779665543,3.883179413367083,12.249378810724645,0.0,152.0809538264552,16.9035058243227,76.5248740498966,15.0
1995,1.0007359272605783,103.82790755721501,14.967256438754118,157.35319158966456,8.403065660751905,77.6370573773362,0.0,21.571346408397517,5.3912364752355355,40.6617498876315,25.0
1996,23.903659246179146,115.9754584368988,3.6184678770788645,19.007947646174745,2.913098234413351,15.08291140419584,10.623384876196795,83.88397770005871,15.985620903511787,32.299331678712235,32.0
1997,134.82524501196627,1.9819597836534797,3.195835981158945,17.703326793098576,10.710781853349255,45.898945894209476,6.5293452745127105,128.94193734475795,13.699933656638665,12.847370664535692,32.0
1998,1085.393323097795,15.152477198324611,20.708987072934,86.80902856659841,6.6033801468019355,205.7235179701999,0.0,127.79490871615397,29.159017981479515,17.16827683175463,34.0
1999,584.7071400980293,50.340355431358475,16.94560245480137,43.963799068638856,7.337865629556639,27.74484329438559,18.253751214352853,148.86359096295087,14.773510962776307,34.31885700096058,30.0
2000,54.21949449761705,178.6076112749987,37.14120000900435,47.43760324044054,5.680276803997116,28.332652472148915,0.0,171.384640471724,37.8478376583936,46.8894204288283,19.0
2001,459.38563420497417,180.03870700832883,15.594604974202984,180.9633913301447,14.146340895128768,95.47232002570834,2.6209043560554455,94.7345090943687,20.46705384697924,44.12961260894823,40.0
2002,1.2705919153362588,45.23702530779545,37.696902075617885,108.26476959428197,5.1808235831952825,11.076405056453897,0.0,9.04130815760146,21.6553153402606,25.115304975475418,22.0
2003,19.439357742279874,22.176272561347098,42.42319162502707,123.89514331403109,3.429763521666583,81.0348650183811,0.0,45.28462695365887,51.97699081073583,28.822215172787025,20.0
2004,0.0,27.358794104283547,0.3372251682013355,26.486956954617668,0.7730374347706491,8.171814668759364,0.0,4.189774058750214,16.808246319749617,39.51873664440082,11.0
2005,0.0,60.043283703343484,0.8700558968369798,11.547537004761326,1.0023896848069254,13.18584847996577,0.0,9.026920459740056,15.162150369263491,43.976905055547746,11.0
2006,4.9635963110080334,50.70138122013196,1.415528060144418,5.2139136343600025,0.055881577354902255,3.084830413085957,0.0,16.187287243534165,43.46289119476664,20.589896955149914,9.0
2007,681.5052085031871,119.22496770780583,11.734593491633962,52.37482750648657,27.529645947954968,155.81535818442103,12.906495165764682,123.40970865387385,19.219637347484298,9.836724274875532,30.0
2008,2.414686225098465,27.809006320364922,1.4610038745511056,35.18215570314125,0.5554780078706827,3.389625263071962,0.0,20.381657425048836,28.73769584289372,44.64139123058206,13.0
