,AP1,FD,LFY,TFL1a,TFL1c,days
503,0.0,46.2714647168645,174.41134588572868,13.750615985976356,3.4490315036862746,15.0
504,3.6730556146764144,35.93450837036997,483.60907127728876,25.988833549918816,32.47352630299054,20.0
505,63.828548483620324,7.200653790393915,125.48213770002175,22.494458135915195,77.03591459983747,34.0
506,0.4291599430225026,29.5789482875273,0.8735793649910235,7.144790980827185,21.39171705498004,9.0
507,1.7407272036824741,20.000302339475283,378.358772211302,66.05783269513437,57.58818288210396,22.0
508,152.84018176124223,33.778515040280865,81.16410915837238,7.754757556329384,20.52796544302438,34.0
509,376.87272624544624,15.736644078568261,55.58147099363835,19.758191590135564,16.867256378391055,34.0
510,39.41562886360382,95.50718857949067,90.3086282652771,18.90982636934173,42.57477428594667,30.0
511,46.53496616829944,28.035332566318026,43.88134128236591,16.22179824162977,44.61732268498279,28.0
512,324.7312900327102,27.808534662826403,37.56096829091098,31.314834699349355,64.66869077484021,34.0
513,2.7046471527913987,32.24765584786518,130.3424013121408,64.8035749265931,3.6979649391352893,22.0
514,0.0,33.263344784256724,40.188041783508226,5.2212214911457675,35.00213536784727,13.0
515,2.034209273621669,5.05981685658255,355.2661369599932,2.8141275363788836,46.60197583191457,22.0
516,46.34672197996697,45.36887902535284,4.3145385167565,9.141910356994266,6.5229898442928285,25.0
517,4.019870463058735,23.668349330088553,154.3820092207975,7.810248245194861,42.64426291246722,20.0
518,73.86634116265495,19.54596037498913,69.31450222120402,32.30434519978299,11.914412498720978,31.0
519,4.978598668913879,94.88618130942777,667.3516356390603,14.66914910456956,75.03116498453909,19.0
520,1.1947602207048718,12.100226824663903,20.526041310667498,45.36059990819418,23.84820856847751,28.0
521,0.0,54.20812151309535,40.689622925955874,41.320515546417774,3.7357818962833065,15.0
522,0.0,70.6079688669312,32.09488503673683,4.873245183737996,1.7966878898660603,13.0
523,2.8119695005003553,2.6330335086080794,13.774432842072475,20.515008738781457,12.73086536654227,9.0
524,10.606177753935807,118.45273553634246,405.189200368432,68.49879912067539,54.362271608848246,22.0
525,9.811038347782205,82.82997619860774,205.326755329386,14.251974321392922,67.46621083399299,22.0
526,0.0,42.364817319970726,49.52012139301928,18.538593958456786,20.698007164877414,15.0
527,86.13281062792294,59.14538658517509,96.39519701940526,32.52964278781094,63.394357567084015,34.0
528,78.47375258302426,72.27279955109927,46.722887578306874,24.92362452216692,49.03290195775099,31.0
529,0.19211044867165472,48.75205692709855,6.227630566165317,20.99049996000779,2.197694014860039,11.0
530,1.584937254534664,5.5469458575071435,73.54332726483041,30.58872831279924,9.604035400405946,11.0
531,0.21485035633339533,5.714191985283268,38.51722084747323,17.454229734210674,25.450511194294464,11.0
532,13.780840618845566,64.23085858196858,85.58446950599654,18.5687503884205,29.322911036102447,31.0
533,10.855203898258116,72.09093830936678,163.94709700652487,37.90390985435553,52.80111545249202,22.0
534,32.363965539986914,17.93563332183123,10.127262047744692,4.16578428560384,0.7454464675511137,25.0
535,15.600322342716236,54.247251505497914,20.251945006321932,5.0030660179333495,17.670469169489852,28.0
536,4.685621676630959,101.36373423389406,88.0400103711413,43.51575311296741,67.42300490871384,22.0
537,1.7584230910266747,51.00000068214979,236.61072061583462,61.22795132172968,66.0089150089087,22.0
538,0.0,26.282011223769715,97.02065730335359,22.842639867173332,20.793883893571067,15.0
539,170.3877049255966,32.76359644150116,146.15831994679377,7.3285597607438095,17.663362821059458,32.0
540,0.33454237433376166,10.381169954430728,1.3723979911121589,13.749470385657604,3.1899548422200894,17.0
541,0.0,34.12028322148602,61.7862790759853,32.249533347824865,5.396111535924911,15.0
542,15.610801418418237,126.68123283156325,10.587829735910134,58.38706012539278,42.50267133643669,22.0
543,122.13356755559587,74.2430251825696,143.030436765635,42.162210442211325,45.05802193245273,30.0
544,22.182684411190067,29.79993306351404,65.84824800473682,7.619499581627805,7.715606849178304,28.0
545,116.302714440339,158.54636196522503,265.6472042763039,12.158212724504262,27.93876368623697,34.0
546,3.7177621062685553,34.08467150938341,249.30143728410076,32.557627838033255,24.329173955040392,20.0
547,0.0,1.9369093058924989,157.44174956626637,17.574065718917016,25.15349707239696,15.0
548,1.2702443474126106,62.48936924859804,13.04633629943742,15.221166875229358,19.576874866944586,25.0
549,1.715065358950525,26.62843883137443,259.5346203522438,0.0706762556834235,40.12184976599529,19.0
550,6.335930206701249,13.86757251648179,19.77612324775534,33.14722767757989,19.23573339019967,25.0
551,8.735622729723618,31.329601493065077,399.0676357476057,12.51290981500945,12.735288233677611,20.0
552,103.04178873534998,74.88954460173527,107.47803991988901,12.242143999050073,3.81373882155539,34.0
553,2.129848269405632,24.245277872621948,596.8750514851428,4.3917324317367665,11.39473891063944,19.0
554,4.652841837037657,19.226510518800985,0.8672052668024985,6.0871535577077145,29.465680517292306,9.0
555,0.7303266958531378,25.474120540396452,38.46418775476339,3.0368457600575436,27.300892427953496,9.0
556,49.69940709593183,10.815991682499252,124.34050811646101,7.9572329074017265,26.51527185659307,31.0
557,0.0,9.91431242699906,221.20303428281056,2.406962233613127,69.88774607890127,15.0
558,54.54440326107033,102.47665281301079,67.72605445956728,6.380461989606762,15.801008983631526,30.0
559,48.834530977523926,59.82796140299725,81.4283812160991,10.264439061098486,12.091440629525792,28.0
560,2.807733164181686,60.920398914617884,232.18428718971418,27.183080527699882,31.062109555087744,19.0
561,122.33724809791825,49.62790371427219,123.09172637037014,19.20015670225932,1.6714186814896146,32.0
562,97.91193973787449,26.929888426553134,100.88108782034146,24.86067063890055,37.51201810473096,30.0
563,177.89802387193458,29.658639380700187,91.14702632335127,9.696739623108714,10.148901508164359,32.0
564,0.0,81.94747726084844,24.46146601539632,15.60095991379889,25.35179417451583,13.0
565,0.0,44.79599517617007,339.90036013567874,9.200674078999649,17.02099592529405,15.0
566,188.9087793865205,21.62326037089671,57.97984808988199,18.266431881426364,19.43899848297073,32.0
567,49.137502843321045,44.20411926778698,45.58171372878229,5.121412926429027,30.394530034884397,28.0
568,175.61856974102275,72.52908145621569,141.3693657109084,31.79882398925708,5.191501125202887,34.0
569,4.543569329544833,44.6607536940872,33.05426254789896,18.98222023299264,29.53784481273971,17.0
570,2.5965792648903907,8.287884157738045,15.124775002903453,23.47296020761768,38.8789556989162,9.0
571,3.551826856373257,11.447305423858356,63.343617668175774,11.982537713330082,10.94963353342723,17.0
572,2.458584795971878,12.505427343028085,23.903795984460245,15.831460776120682,14.799052076834831,11.0
573,24.76962621874069,1.3865731864630177,9.669744419548541,6.167501831826877,14.514735049778373,25.0
574,42.70869372687316,22.162295351771952,130.02873003561996,39.29043651735976,41.772851717073635,30.0
575,69.66716690187852,51.39482758763819,129.96104439019757,37.74084357323746,19.98871426662585,28.0
576,1.9754856180319482,15.23175528164508,16.511004763171254,6.382735310434074,18.06886349259947,9.0
577,29.643105982303545,28.921418702712895,14.884717738022683,18.64597877330459,18.67639040442212,25.0
578,0.6127459952315624,1.1219100576767005,5.364907355530029,23.750891891622583,28.530863029638844,11.0
579,1.21216086556922,28.19492644804641,116.17802496815037,15.480277791664212,26.46532640525792,11.0
580,0.25210760555553446,16.36287832227251,3.057180039040695,13.21984714655375,2.980078617484491,11.0
581,9.859717256816594,64.18800840903783,317.53322144650156,36.52076466790183,35.19583995177981,20.0
582,0.0,40.84671709525283,8.581427830909291,19.59259843765597,3.0595514378719493,15.0
583,1.3225382645339137,28.634106223591665,56.9994056661958,21.762558642341936,1.8165545103878564,17.0
584,12.055428940352572,46.58269077324282,107.51009690755404,53.32926023271887,2.640804725910158,19.0
585,2.081342089390798,52.62735796439583,5.812661211899179,23.16655339391598,39.14160300369292,17.0
586,1.591929420378256,27.558935576144552,6.1916979059151664,30.407732217307576,19.006758372700475,9.0
587,138.34207268208257,78.62640606910405,241.08897501496313,41.724636564256265,14.606633532208743,34.0
588,0.0,64.61335908483737,18.193770875065056,6.500534066668375,38.92844052341468,13.0
589,0.3978930638264815,30.605447593613924,13.419472533379139,6.258727289019527,1.1734652110544346,9.0
590,4.692732046492694,13.508016499036597,666.9113180262477,31.241601783486107,20.585138456307803,19.0
591,27.343884522111367,63.12074449534604,8.24125003563708,19.987746939350973,59.305134436870574,30.0
592,12.50427376366094,41.55231805615083,5.02539060944863,9.092127133174804,30.477136287589474,25.0
593,5.178645877499555,56.435592147190334,0.3505886918111365,4.702261488923472,27.715908475595807,25.0
594,0.29408287212952744,30.160817180740587,39.423225217066474,22.841459046799624,9.425305933111918,11.0
595,0.0,24.542274548973232,9.940343583717286,17.979902269098524,21.61245865259931,13.0
596,422.82899005305234,149.60245425668202,233.70845582547167,20.725221398912215,55.341415543494094,34.0
597,0.7937189161350539,9.454129894305172,58.443872554514314,3.808735597390598,34.89019223824661,11.0
598,15.554088883352307,29.351533385657554,95.94212883908159,13.485037824699821,23.759417192496873,28.0
599,2.7767316422505295,18.677194601963155,40.42280196598217,15.056596362277698,9.283874352373195,11.0
600,442.72147701728204,125.54481859727244,95.12219538009833,9.134923193329373,19.760065612469987,34.0
601,430.51235186059864,11.974076033239605,48.29637969636906,12.674003946631036,47.376791960062064,34.0
602,5.746691389359153,78.51704528094562,137.52662971284872,16.994499355034808,91.15936905372888,22.0
603,43.498000450221376,6.54462614540677,4.4048572450307635,6.129045473723977,13.156084760405165,25.0
604,3.741253812824386,20.404862950409612,21.319428712858254,1.2225414948066842,15.933087748636323,25.0
605,73.27408551971867,63.22367039964852,5.045748621978622,19.688080939421244,26.629297182687203,32.0
606,0.0,12.972100086841674,25.736342501060978,15.742589012441872,34.941026786669795,13.0
607,8.396804804370223,33.372893760237154,474.3824753340658,32.42793886314763,21.83382471597028,20.0
608,202.30874379008492,24.422495622583142,258.85078819337775,26.539374067379057,79.83483701542012,34.0
609,93.58374777786779,91.57181304823422,76.0833363792727,14.787425110211675,50.37762885324979,30.0
610,0.0,75.41645699986255,14.050710653677314,26.77166150804205,22.598887874522635,13.0
611,32.373738005829075,14.974125380202377,8.755574466250623,5.115597578800489,32.291500804988004,25.0
612,25.752524502417234,63.056138799077395,79.73613842016245,24.646113426830624,22.582659616950075,32.0
613,2.7581422473570085,53.09898526849207,8.713149165157176,30.86967337682748,1.9583942938445773,9.0
614,0.0,90.36829865413036,336.4149155040606,5.359214171258497,47.35073860429383,15.0
615,10.700442715660117,9.231269631904532,14.071216712324542,56.195625526066905,37.26115727266731,22.0
616,82.90865931346993,61.279491609338706,99.48527376051149,17.55179424874976,6.737648432219576,32.0
617,0.19020738765812073,11.148064077437912,41.628040879774524,1.267814977438995,22.988248564904065,11.0
618,2.914920347329253,24.279285253136493,6.642781072762227,21.51670579382204,39.089003530125254,9.0
619,199.4091168808723,62.17941797554424,95.34359028552319,9.34845366030283,11.066794701852746,32.0
620,1.469138225298238,102.76539955584386,519.2525925259595,32.96380893779345,12.569829206754179,19.0
621,9.634941336597016,54.026116088792506,11.536676904413412,17.59145579608873,0.7311925654394891,28.0
622,3.1995464193483536,45.79419579571431,182.67184103545128,28.45725999257913,33.99061418190608,20.0
623,37.788249677738285,30.707959904026318,0.24107625256284138,21.149461389691982,19.136198938292136,28.0
624,0.07806896039842104,27.777385994225472,31.049367238715927,14.10506259902489,2.461518723126302,11.0
625,0.4759845468626541,17.79921563729956,11.792095538427205,26.448832758257183,8.028957587339615,11.0
626,47.0188081118713,73.37260686620178,34.46891895412848,30.873867165741967,7.87122623977714,31.0
627,3.08884886025156,52.27464628545224,17.787822806134272,30.902668449041826,22.29494452649612,9.0
628,1.9615396619646392,33.38593294215297,80.90023863691036,2.135025714378761,8.996947805172754,11.0
629,9.731654172029046,75.9996278689387,503.1048738904527,19.325863590729416,19.281011835600243,19.0
630,98.03960843432866,20.66062181806652,85.56588316219086,13.914374690559352,2.000429270256948,31.0
631,46.51194478485531,0.7076918799016667,76.2855121545015,9.29278287287072,15.476394209442084,31.0
632,2.3352399224636375,21.210834326341896,16.685768055481834,12.978767049618295,46.824865902843456,11.0
633,0.3000880094590486,72.72164396338931,273.11076340715846,33.72679290286483,36.26856934694797,20.0
634,13.450233181693717,44.68292759704134,300.99598514025513,3.3866278298869226,6.3461391293801945,19.0
635,43.196217767795204,120.05619668289567,33.977618518330104,30.81754548221134,33.85286333575177,28.0
636,3.005649929433326,8.055985100515684,4.010830679984377,4.895824576753428,55.70745710717114,9.0
637,1.4804573480220977,34.31326561456112,27.07355587476079,10.737219596417248,31.211594076618866,17.0
638,21.489853813812623,29.8505444903867,91.69271385070142,14.520234563130487,18.110719167229554,32.0
639,21.507421081780283,59.43738190517388,63.819613674843396,34.21839735562875,15.576681505818549,30.0
640,522.9802542180947,84.13094043948433,42.78971768734307,14.477079520383203,62.00579403225569,34.0
641,0.7878648472098473,73.50538307362852,34.5237085709345,13.617330476649373,24.974764071648394,11.0
642,4.927418976152218,7.570100205361321,199.6619567412551,6.270579335442731,5.325381112076266,20.0
643,46.14303975291021,3.7400775138129703,19.49067173664305,17.23706563729873,53.52408201903831,28.0
644,0.0,48.80200361550819,73.2084952122189,21.31022827086219,15.229324941794411,15.0
645,7.563294430967848,38.34493977094658,270.90305111786233,15.633102862695731,7.567250014585696,19.0
646,145.8721005745676,23.059098870008256,79.41449019535936,20.20390771936941,21.019331996828996,32.0
647,0.0,4.869617896434434,13.16770373219316,28.747453030372032,13.238316043354438,15.0
648,51.0755085968009,29.012742660820408,151.2477581322586,68.73951284872638,10.14125578082407,31.0
649,3.8088295553211315,36.3874270796412,43.17556498730327,6.139361955788843,5.163031507349853,17.0
650,35.94892521457939,49.294076317155515,135.37782518784257,11.633084917036346,12.364619731557319,34.0
651,0.0,19.489907642413236,36.35024087718851,23.89437852421569,23.349117451327416,13.0
652,42.27000667373741,21.957220374692344,51.33722853015381,23.135542202525517,31.32131279325687,32.0
653,0.6313720512465721,34.34987988958001,7.108850257248378,5.790749060088421,31.88618979592232,25.0
654,43.40271540202325,40.07044569167963,6.085823449162366,8.686078403899952,15.12925741364102,25.0
655,7.406234306180062,25.555517029609952,252.34279668571565,12.138169544462693,35.70619859903226,20.0
656,16.96772094919962,58.11879981381715,37.39564567449639,13.33542819945207,32.25739399389276,28.0
657,283.6275949780719,28.84314765620981,273.26616913596837,31.48344514865424,56.199091905291,34.0
658,36.81534707618353,54.594172205142016,47.090423413135184,42.87357854739529,47.15168832309769,30.0
659,5.084486437326066,29.44138759764832,256.22904561835804,8.953142560145205,35.97589523132824,20.0
660,0.0,12.362447162540008,162.44881366424818,12.62042334239871,29.835091836678675,15.0
661,6.5974080155846035,68.11264654479497,102.5087376689911,43.832788847902904,79.06104791227753,22.0
662,114.9082756638526,0.10367253974585822,67.8400712638713,16.39049460235001,16.49800732576386,31.0
663,0.48495370662102477,18.398082204150253,0.05601091421489812,17.535259997733302,25.32164964459267,9.0
664,84.42601553852477,78.20262526779317,35.60849110374913,33.96814303515616,42.375676679444446,30.0
665,0.19739316082103434,36.59538506944678,466.5399350660193,32.84183813401816,39.70692163482481,20.0
666,14.554737678879444,63.32137832588,92.31693210638957,81.38801195889155,63.91314437728521,22.0
667,2.429011491302278,60.39631843636447,6.557862986828962,46.059499450510415,7.648528541957251,17.0
668,0.0,20.790504213979112,274.1932927177729,2.537754924648448,17.35469964346459,15.0
669,1.54418096446369,34.65045083275135,48.4600006928932,26.746190232168036,11.818838349489672,17.0
670,62.41898837515144,31.33520426814595,34.441573531856605,30.849228409404574,19.049933952110155,28.0
671,49.15715627323929,3.314689876137031,6.348421279584329,42.732561083095206,56.1405805328384,31.0
672,0.0,74.83810234594154,16.293852449253826,4.613335721323573,10.150064055954005,13.0
673,3.564565411394689,35.2201272736296,8.15603124701807,21.81141352004459,11.379860959201846,25.0
674,5.088205795151117,44.12063871484819,304.36812636652303,50.81946551538229,16.227432338052918,20.0
675,132.54949741878062,28.226981680822924,30.393239511177246,7.18189551079189,15.249284774689627,32.0
676,92.62121393946285,148.0977630046816,298.58240931263424,22.34576797503624,48.1167649886213,34.0
677,31.66488991938939,32.21012668816279,8.311911094418079,11.44976458454817,7.389698051745917,25.0
678,1.82657412523715,14.759798560717702,311.8675995669037,18.42650659450327,41.56325671583861,20.0
679,95.97752030517555,21.73620429593798,129.60571108164916,43.56637921420946,16.21391381525859,30.0
680,3.8093159629977613,82.83664664957567,28.463583182224944,47.52553959241732,13.374441767316327,28.0
681,0.0,15.968413688381617,431.1803212883163,21.012366431206722,22.118647681012803,15.0
682,6.239123640884006,83.85024613499769,42.11642387012134,21.549123141016942,71.78107972180752,17.0
683,4.327744668921437,42.345965746904845,31.918209563127014,12.242698560439065,26.591700880146917,9.0
684,3.512329543115257,63.37218271546598,20.31643826455426,6.272234639245432,3.3261057555015103,11.0
685,0.0,15.006066742835841,55.7594837588954,13.434503003733791,16.358606388550335,15.0
686,6.090934751845803,19.84902615930413,543.6140264570804,29.726188961047335,45.90360722032905,22.0
687,31.159054482729154,79.00182686891172,71.18247354253123,23.90195604431363,60.48686814731142,30.0
688,3.389244371110454,12.445402249174156,23.40968093750552,8.04247289437975,14.53714794221361,9.0
689,1.496900579877268,85.87331201343719,179.4227893239682,6.0507065523220405,12.02388488718783,22.0
690,4.693001328451306,1.9643860754058267,2.6665489559940028,28.749930605177973,29.32750301345584,17.0
691,0.0,38.487285691805745,46.15316070974528,1.3449622453730665,10.991009424684584,13.0
692,0.0,65.719655987287,4.661399034849488,0.45213548550277416,8.967876265169519,13.0
693,0.9627188133628709,43.24547431206152,31.016536364432522,20.132815063553934,9.105407804711877,11.0
694,3.810867834907281,24.05914886536475,56.09439017820357,1.0268030784916924,23.654996313294607,28.0
695,1.1804939939598373,6.720425419897062,37.33710160140385,46.89291271383051,7.077603085202863,17.0
696,12.220739330012456,20.46069413710457,122.02760575083036,72.12653840919512,40.5699180858374,31.0
697,0.6531923131570401,92.0384784465063,19.21231926896224,20.15599343726396,24.222658099734748,17.0
698,8.3951777444691,33.39958683817869,150.86976132473944,28.02041961321898,33.01983200431058,19.0
699,4.768225835580377,76.72122136936224,174.65404218334902,24.593288923477758,38.729596214572894,19.0
700,31.968882368899756,55.574527639160166,11.569423344222857,4.854344727993796,16.45695823752625,25.0
701,0.0,8.821075353468814,155.23890689203344,42.09378184313846,39.203866949862686,15.0
702,122.48385866799782,30.238341543253558,116.71682778660613,25.37786580210413,32.13889049561189,30.0
703,73.19916051591507,60.31212947335503,74.88283930542644,36.271372432591036,6.2731033310482225,31.0
704,74.17057008151187,59.78592870162169,19.41870111540561,33.549864897035285,43.27762638430774,30.0
705,1.1797955314325788,26.572161588784915,73.08442387723592,32.9518136712346,11.075014701500372,11.0
706,0.8366623366999192,0.949131128692219,54.99914270915328,14.463763807856,12.517697399030396,11.0
707,0.804895420614085,160.0585498897053,321.6796342561413,57.12120888254536,41.38449772044896,22.0
708,0.5361941946647302,7.475623137146538,24.75082013005464,0.34191772116403385,19.167253652529887,9.0
709,4.919712537040198,98.9619583960058,17.909249510109483,0.6962956419909965,16.78000707557256,31.0
710,0.0,54.2528019739017,147.93966480021527,9.006515409385074,25.249531479761057,15.0
711,0.1649714429677429,4.03239854472865,53.2414352364853,2.118675849826083,9.387280416525032,11.0
712,321.3021349087584,37.42744623258787,197.0144236189558,13.056311959033888,15.65937561476154,34.0
713,610.9013263689444,37.55754181399229,152.14040937497194,15.208625055149266,5.8662489972202,34.0
714,6.440096894355742,26.606309702550483,153.34446429355822,33.81153000167573,30.2977901531521,20.0
715,19.007276152737205,82.13009777118782,83.14658814602305,23.604080502613236,64.94777986336581,28.0
716,2.08147651347489,61.39912298979381,12.061906675225126,12.126242877973631,23.906941326785777,9.0
717,1.0287774908016645,64.8647014369973,23.19487958100479,15.587126484373,17.7903541853427,9.0
718,0.0,34.2478895572729,81.47638741266798,16.228914180197858,2.29189396808151,13.0
719,109.18111419597217,45.16041460768474,46.20090214430478,18.270966961571304,3.1540077369982846,32.0
720,1.8449587304724164,67.29153040942924,33.0331245036993,7.889079652193458,9.372103805670173,11.0
721,25.444374273603074,51.47212698610349,1.33550452228625,16.259964668200443,17.73531461704,31.0
722,1.6600764840526476,43.243365033915815,15.20679000273822,21.88865528123712,39.571122462393966,11.0
723,0.3449326312122567,25.158348800141656,52.719044158369265,13.87479746864198,22.01999057157041,11.0
724,4.216730714174752,11.035721919309779,4.836565238964301,3.2885137593745792,11.118630722681967,17.0
725,11.028576341350801,16.253912593283275,205.70221776782486,38.70860051731095,28.481019006406925,22.0
726,2.4081940184437376,23.507377994925413,3.7721428459781983,39.2425062326482,13.064746074199489,9.0
727,0.9229521358303789,30.44238900661074,149.6896900537183,7.7410931673055945,20.22563614585839,20.0
728,124.08351158353524,65.60678570205052,34.272655472512504,21.712463014317606,58.54716245706257,31.0
729,14.021224548635622,19.828743311028486,4.681809001473585,10.877695477650619,8.857704536310798,25.0
730,4.124191864884844,99.56223457911014,32.67856832126458,53.394029643927794,11.040818901887347,17.0
731,4.346213374413644,9.83130567585793,24.824662897332846,4.188973092450391,0.4438646074512409,9.0
732,0.0,21.630133397760396,179.787310853228,1.7555759122107535,8.719248527686378,15.0
733,3.719605119377824,94.60442423062497,31.272843316601268,14.974999409762319,25.888133538757767,19.0
734,1.664151243711423,54.410261805263374,194.02880214520383,46.672076706250984,38.86184194717235,20.0
735,20.02572144973796,117.55920344617198,15.452608925702762,47.326346542007116,23.00322276271927,31.0
736,10.051092129640764,100.18956507086492,208.39955574035335,12.488979322149945,68.1356391272246,22.0
737,29.261039495268335,19.837192259078282,12.223273408727435,10.404671813769992,20.249014195777136,25.0
738,0.5760008763554026,4.376759266591993,17.588536487900665,27.42491282706585,20.633873623717626,11.0
739,6.730183828313427,103.01122102402627,474.08204120051255,0.9773564563702095,41.98837126129085,19.0
740,52.48348152977633,66.21947982769821,137.26587336211836,22.49341981818847,12.8970738411792,34.0
741,3.0504892222858517,75.34403491808439,4.694512667190459,14.806648048212667,34.09161025755285,9.0
742,1.4788083237847012,1.9635199434841084,231.6540767865903,33.860758427219096,8.081140358210241,22.0
743,10.13989075439856,16.90689027360768,163.9006876627168,22.998899799278423,35.38983742848673,20.0
744,1.6596958773438528,67.09545977090353,11.17944883026499,17.767456155974113,2.438880857130039,9.0
745,0.25376230555157875,23.648516342787012,1137.8625251254089,53.81812862304305,13.826865136761434,22.0
746,1.3208995050193568,46.60438881503349,5.298486278371769,24.320676476727925,8.383310941288817,9.0
747,130.37102303776203,45.43488442360902,219.33937250238304,21.167491627332787,57.49171123596252,34.0
748,0.7068091837339467,55.25596272872209,4.789858599460768,2.4847465183608133,10.929444316112201,9.0
749,35.71172571030403,72.1034003407631,43.78905323358802,27.82199086347089,44.37015136848028,31.0
750,255.63191124240922,44.247843785165614,222.75168649141682,3.1314766914624173,10.980571793569231,34.0
751,51.916895143062376,62.419625593670105,33.37920304391072,43.012538480733326,8.653210831999996,28.0
752,4.101621199065669,34.5361625694261,191.53356829684176,21.626227361527402,21.454138500054263,20.0
753,1.0182221025495175,12.251765677093305,40.320711318027236,6.5954628964719895,24.72586477459872,11.0
754,0.0,31.24747304574393,48.98591551885522,4.363297841654651,39.58946705285277,15.0
755,485.7089383203619,40.46596053522485,5.992280822635053,20.942618566581675,13.569135035532925,34.0
756,0.3330560578644971,56.22100052387338,92.48521741161797,16.07402177656996,54.24845747773638,11.0
757,0.0,27.3413993286646,220.5852523624688,19.709765218623804,22.749164126573675,15.0
758,167.00948635652904,37.10326234459704,40.349984732814455,14.020040948284981,4.669475132679441,32.0
759,1.5748944045913955,27.607683993078567,19.58343036961466,8.094035840056813,52.3172813009399,17.0
760,0.0,69.50914923468176,272.76836334191717,18.801113648498497,6.81395013427592,15.0
761,0.5924798962709137,5.0102382711423274,35.23896957479432,3.2644462281682554,30.191315377986786,11.0
762,45.68183859433624,57.774671814254056,59.23694276383725,9.6064053712955,19.463338190319813,30.0
763,2.4264627038023012,5.924620876200368,58.66041131490502,22.1222390076922,31.165376500023363,11.0
764,5.923780911112706,2.460364596110061,192.3857528667175,37.37688045336596,32.48651608754496,19.0
765,53.146180156850136,59.455471218363506,136.24639523015816,16.571075608682534,32.91777222949512,30.0
766,16.79707493895723,13.133369457353602,43.56478199018612,20.46820443365668,37.0728067889475,28.0
767,45.77309284129675,54.56076566379861,100.41667893451118,15.951001619794006,21.247118694221214,31.0
768,296.83395702022153,28.13158281612106,173.77245584229053,14.923129778159538,12.938997926378061,34.0
769,3.4363587077166446,4.720541380057867,70.24008307060004,10.913398272564791,12.122411245836027,19.0
770,0.6578812179290106,7.399832206548812,106.6312831496201,6.577825672199125,1.9889252600149074,11.0
771,0.5052785746508266,18.3311491274898,50.37028303259834,27.793462443058885,31.21042665681395,11.0
772,5.493596356123971,44.39335997682002,13.006178604497434,8.671412309462864,10.11389087056319,25.0
773,9.086285152147877,52.28415348771573,50.49606055009364,26.987823278253696,12.468246859448456,17.0
774,6.176072951264505,63.24505853166006,239.4307625597835,35.60894957959313,16.631205018834073,19.0
775,0.01926459718364537,84.10762788175916,47.31936556747324,8.490547221993964,45.89149453639169,17.0
776,0.0,12.645766180699155,21.058800414259096,10.24394769646726,27.69045504706085,13.0
777,66.27875248112832,55.63574770660836,96.36078243917143,43.17419258838104,46.84439114293747,31.0
778,36.017862026361634,31.370848253738327,1.3866908989901976,1.4977649934204909,32.04802251073726,25.0
779,7.239474731788067,19.815399522521375,314.6714008026253,11.182016104817553,11.364006487582284,22.0
780,52.753243396280645,33.03606739596986,53.26852262778504,1.6079278211719839,30.02427177493734,28.0
781,2.169070902222515,92.46201266639856,124.05830562661689,8.922929251979133,14.528322885614177,20.0
782,0.9022699940141603,63.58379638425427,9.529150188959477,12.331390046007797,87.88876876896421,22.0
783,8.602413540942017,26.489835921977203,434.3125607848219,11.810553683787546,25.805583389533517,22.0
784,71.5715599433838,68.95485347904813,64.03781135838595,23.21553383802859,35.6011312667122,30.0
785,374.583618768155,138.7299257861711,136.07736687697752,31.20081279417567,40.0085913014399,34.0
786,30.805240727229855,22.13046787697519,73.05524364082393,35.4339059411788,48.74360923259912,28.0
787,12.236422695954086,41.297732502103464,253.3806232552133,58.08596377880954,6.1489224975894885,22.0
788,38.67401537327118,17.065338535121512,45.02529833816861,3.1734603414404514,13.050159895900372,28.0
789,110.7777119818431,69.70647625593573,91.1748051712438,37.29206105200066,31.93369862451005,34.0
790,14.765936137544,60.19701631664859,100.8088758344989,53.32735992640161,20.24064239728382,22.0
791,3.676189064360735,7.569901257009725,25.445232925588225,2.280004104645263,25.74167584077439,9.0
792,5.4529542456282805,9.891129200552022,2.2681329637227137,10.221338373696474,18.766140465281683,9.0
793,0.0,77.67053204435872,254.2521329872335,38.90327581550489,27.44232657275112,15.0
794,7.388623560419317,18.64539852528523,608.3984380600846,61.525499072916794,47.76052195329366,19.0
795,4.176441443826931,66.74436242519177,23.60036160850117,7.550076443664107,57.64732716506061,28.0
796,0.4406330688462008,10.95736013321698,19.986844362945238,7.220883508301456,9.402977620959652,9.0
797,5.596940043531303,59.607214740879535,60.583515649463095,8.444163987817538,25.9077856394629,20.0
798,73.92775394737166,53.80006625948792,80.52476200942462,29.23814564081357,10.024430743574511,31.0
799,102.78817816683502,44.2644064118625,89.0327149986912,8.661449232182985,22.470641703460238,30.0
800,3.6741818792024716,23.362712741666265,261.42240761816,28.243914822479418,24.857408139978528,19.0
801,7.245503173899344,35.29458204516607,240.30861093493525,27.62107448227589,10.283893635409255,20.0
802,11.079971360611372,107.50089391912977,14.849659925598587,49.2661658925419,55.658237151325885,22.0
803,0.0,12.160638831002014,45.65619608984106,0.8577037377544965,28.746591187036643,13.0
804,114.43639064600832,25.14492832542605,32.63617898510833,16.542302194619857,22.77380631452293,32.0
805,0.0,60.800502576314344,191.60755588257234,25.323509340314928,6.06526558017786,15.0
806,0.0,16.838559023727242,115.01958408769843,9.017760696199126,1.8844976692867803,15.0
