AP1,FD,LFY,TFL1a,TFL1c,days
16.268773639788687,99.82422032181361,76.25173008569364,43.00658988912609,28.534213743890895,17
33.30117807030237,85.81218210783076,82.21276068904466,63.43121555265935,32.975029776840856,17
17.953502507460442,52.127175334302045,65.35517463731603,30.74862832105216,30.085269538916226,17
7.509727083404851,94.17566150825223,68.99911199575436,52.12685429334539,32.731135720041664,17
123.60321663435496,68.7691616909304,86.51988401959309,47.97547706295815,30.03153860674867,17
8.543224750486088,61.02319649714576,63.58873860935438,36.401468383379175,33.19754609649968,17
71.89214151127658,71.81011468846776,88.87949708148534,45.26963357459211,31.729260700195677,17
56.10599120438456,56.43994725665315,78.2039659072877,44.80044602256442,36.55527086186933,17
75.3588808962628,42.45105105623969,74.31984332387313,44.37747157483994,31.690774244102233,17
50.121315118472324,72.56744784790855,75.51467688423429,56.617662243301965,32.78418493077976,17
37.00380182158783,50.866898941072805,76.90691870358715,31.06797214494357,30.44825995884918,17
36.02284152350412,76.22912645218447,77.84324062928721,45.07583029134801,31.04827866135773,17
35.239877742132286,75.00030604726201,73.52578499187749,44.71587635399998,32.584723134289135,17
24.964968514670613,75.46758380379816,89.00290284745869,35.43622357121706,28.686805925921462,17
50.743833271630294,79.39186717850788,55.453719859726604,71.64452888052564,33.64049975052759,17
6.254631226679628,97.68467133201872,67.50311355970344,49.89874705937771,38.316480632476626,17
18.408313071764542,74.66981555054755,78.81259184701183,49.68320257504246,36.21932892954653,17
17.75043653851305,72.87284443344026,83.08675548296917,33.78134506146599,30.446138808895803,17
37.62937551063301,80.96225429028038,66.22510656181458,42.82276115581677,35.331410985748136,17
70.9775819136451,60.26458043868908,77.36533849569557,48.359764280074955,31.05411497322265,17
55.7971050590406,81.09388099755554,61.501938932074765,57.7045955264631,37.32682358888637,17
0.5245621312816269,88.34884431151954,77.08633929489524,53.87369270364477,30.147581197449327,17
89.27105578308777,79.31372238406178,81.96126269062243,60.36498919304462,31.748058633423824,17
23.627585803147927,63.74699568573256,73.95950972018952,50.73529754270089,28.23749483521155,17
83.05868032415103,88.98253674820435,72.33158143101545,25.133295621193845,32.56641406708088,17
87.70493996438779,80.87551364708773,66.19439206044639,55.83059982822764,29.441881717619218,17
10.186649133006165,92.30923990547036,76.07491669395282,40.21180883486363,28.66480195016989,17
171.1918471725513,77.77703086030927,67.9245704350298,50.293079755462614,31.51788492649757,17
16.70774660124385,67.39345103937887,79.81543635065172,40.97434595661029,26.49252269636993,17
56.07775168044668,77.37106348601573,75.86158770669253,20.703389754316362,29.480311569915393,17
39.21745693575514,67.88455581855924,84.42404239466386,52.358065514384016,31.358961574713238,17
21.08783743323343,89.50523534179098,84.37115977734969,45.04925111156455,37.88689831067062,17
66.4445817129065,68.7383829147991,68.02709189636514,26.567551713980656,35.51421630780175,17
24.47542447400892,106.26310768389605,77.63627699937545,32.006010192946704,34.30290243174799,17
7.304393263152376,69.94643955202244,69.05604022095159,36.23367630222073,33.718860859478426,17
44.5821677097947,73.78526452176993,81.71164475302939,34.005403586152674,33.21878952183936,17
24.712264909926866,72.47357619490835,69.95337725493715,44.59307117446474,28.545392400220095,17
20.515920169496418,93.06938612489095,84.68945414625983,25.003413453849554,33.50852726963578,17
57.82974274393114,87.5354450181265,82.88663586350854,16.655177213586523,35.945683356923354,17
26.746976474487536,70.1581315883597,62.640936455973645,58.37273112747975,29.566199296651625,17
34.048441059992435,66.35680719876221,74.77955236655545,56.930746438474586,29.880361146417666,17
67.7962159692504,95.33279031902187,84.38245210197796,43.50874215337248,30.128623474346902,17
69.90280003324546,89.27882421103976,78.92554489724286,68.01244075307666,32.77253942782654,17
26.155630736701884,63.240395627217,86.54929950613382,42.67140663916422,33.6924500883476,17
0.571223042870951,91.59725545170727,77.71618287039804,58.193320494625205,33.376203921847306,17
48.278212189207665,85.12377017695299,73.8326293920555,45.90022744800741,36.62323583762831,17
143.13409559753913,73.43547801849239,66.66509462729314,34.71892148341464,26.882653079580997,17
27.059144096290197,75.63477319993189,84.60095664912978,47.385089028533045,30.982970730994637,17
44.095310313868985,98.96161863269695,73.36029757853684,62.01810334570798,29.72710777304693,17
78.3417670142553,78.89635471090325,70.63359875804028,42.60038245842323,34.55267444737726,17
45.03474810079169,94.64355662306764,78.7347501859488,41.386897657224,31.977444416036747,17
49.60100415785544,105.7977058925664,73.02689379887303,29.79533031576998,36.75876455293697,17
51.69866732736197,114.39266962129722,84.63350195246852,15.664281035132504,28.283893805499904,17
59.79494513414513,100.52842046361152,72.54619710899489,50.823967258348276,33.526848236693716,17
40.36493756832317,81.45083131362335,76.95516180572336,20.058597447660475,35.34848604035807,17
42.52955799926821,89.71920268195944,76.71884091060069,23.93054820464313,38.485852116395044,17
129.71147879457732,69.63047851815367,80.23253948990373,30.355221518132552,32.54694238120843,17
57.46236034118895,74.50762632431254,81.9310635100149,53.738254482957515,34.457821628291015,17
116.86907542886118,67.68879092570401,80.1630992333229,46.44202713452751,29.843061776801704,17
75.01948821537042,100.41203726368072,77.10237595413477,68.39123336950706,34.552225362123245,17
35.03613797336852,93.31265542065591,73.39633839278467,44.2345691620783,30.3963882984946,17
14.009537387975042,30.719761302872314,89.37960843287777,30.722147323186256,31.485586529635945,17
92.71330015905461,66.5238129853441,71.2351173378,25.155800241328397,30.321120047247735,17
4.305798840284062,89.03544954352668,74.39433787331916,14.77814442144718,31.421237040584295,17
4.017846152757464,54.11910759806614,88.07450597330819,41.65862309523202,34.86277262697586,17
29.47633073957658,74.80182967821986,64.63681319142826,55.17673759579519,32.832270031519606,17
31.833402361766723,57.104965281292664,76.7905704834687,30.989743114335646,28.150757990831778,17
31.63773486966174,40.77288201951892,83.86729401900192,54.99823362183125,35.328428195247454,17
75.42594446940433,71.0354043729203,71.8670560543047,52.439273138853615,33.1509809323811,17
7.354580994222491,115.34368108244682,81.50728086090304,25.038676784435367,32.659077962685295,17
1.4954367328715108,87.38722023292738,67.08607842409126,28.358014334374896,35.872331397804864,17
132.83234501852104,80.94038157173438,72.90914021712618,48.98248115286535,29.2262865572469,17
80.40258677800051,87.95850686367503,82.02107568596844,55.784108062760566,33.09340400659174,17
88.67411984130426,76.78635483227606,74.77517964936983,55.495489627767256,31.503185161734628,17
5.02101051602823,74.11595776860992,79.13129567819117,32.16332207499829,34.509109495468564,17
107.3524095062899,98.08877659665274,74.85032989927048,40.21295848838088,38.325080264479105,17
12.951632292457047,78.76756098614287,77.60349372564173,40.09183413382386,29.74754386850931,17
87.06617158100174,82.38294346417935,78.98338404910301,38.85933752882937,35.01546889438065,17
111.0127029445674,31.93811376698673,68.96192593886191,45.216537843283774,31.977395652220064,17
69.82623039011627,72.83482923194178,74.78550840617733,48.73117264046927,33.29106071832999,17
72.60979576479814,109.29606976326018,78.66040854563315,50.25791972733487,32.376544054823924,17
46.484425906180874,83.49492306144192,63.31694808048418,28.66871318362865,30.428323478061746,17
3.3386684169771,83.33219198973335,73.04522246885267,37.06666399273795,30.586192461925396,17
102.21860090419672,58.36084622943864,83.08847769443746,31.48199045483674,32.77565173616345,17
134.70218026238246,64.80854290221515,72.64699639420424,34.71341355477237,29.542163464008368,17
32.68628995557157,50.14520373808999,77.28280881199349,58.5378847940179,37.994030965924104,17
29.539874128965227,77.58501750253133,79.60469482378494,52.84205647623434,32.37665809129211,17
20.328903461812782,59.276283133753495,78.46955084823655,31.512224482251,33.22230244148259,17
108.58276313984045,96.63764342081737,87.66690144385933,49.00827719146645,35.15405261896446,17
89.52274739855615,48.0436159251524,73.03864240233287,55.890763683416935,36.908795766113656,17
58.287718528641996,77.50797386883316,69.40310254886117,53.52857870275199,35.77535006619375,17
47.43954972074335,90.48460951762432,74.2837497375052,66.5802545474974,25.083172207273577,17
89.65553951964493,119.5326788249978,81.92559768419704,33.79084963094123,33.68865608068058,17
82.10669799846946,80.15107198285884,85.35298599103554,38.988133825674915,34.07196127104711,17
96.2586649080015,91.25167647666413,64.89493741869026,43.09874465796704,27.68533991309105,17
125.08332897730416,93.45493423421814,75.51750241580721,56.27765876932708,30.823290604401734,17
70.28995830730813,94.32197260596921,85.9610360207282,19.52909962825643,37.774873044545096,17
25.148663328940504,113.47837465028908,84.36838329793235,46.174106103547594,24.873572161014234,17
48.91077716957381,140.11983914906875,87.14932695426991,36.007478330150775,35.84085710640158,17
32.57580609315464,117.02313723261838,82.21016059554196,55.00414998037438,33.16194161476873,17
27.13127521194533,90.80592614396551,84.93795565101044,43.02147971593852,31.35249793104829,17
3.2261788030080716,74.6577201300104,66.12437346653113,40.87145243685937,34.21057005493757,17
27.681975626126814,101.73861312756647,81.41060719903956,45.04479528718051,32.248252738359895,17
124.93593351176298,95.66434506227698,86.59196666362709,54.734273721950935,32.0963559599307,17
52.21348953873493,100.77717638245136,85.2699760367843,48.117445012620436,32.07585617794675,17
12.594866443097283,77.47612429396186,89.37116709810414,41.166056496666904,29.216740785345117,17
3.273502655854095,96.03579314734331,60.6928306083788,36.60771408720566,31.53698523802593,17
34.9461284709506,106.78842158054916,82.62632070597336,40.22081252053195,30.62995546268251,17
94.21506697549246,80.56954150383962,82.69890254921215,48.75702034129536,36.330171720287716,17
25.0807704781835,67.29907037889218,75.87000156860276,22.516231992130677,35.824454699483475,17
99.79708664588377,79.01329690170581,88.48931637653551,47.15210707745745,31.662944515378445,17
75.79409818227572,63.49886895203202,79.99640239166787,35.46482475302394,36.167776692867164,17
27.54005649820548,46.42367303680612,77.30471421813169,55.41252498621333,29.635786675522333,17
43.172006499296245,47.69713044651222,82.64873050731649,42.25993844732633,30.82346192843769,17
34.289241576968834,84.60187980756326,79.09010982422208,47.79254288170468,32.47057936151911,17
13.975790290553945,60.564298006065854,75.98714102201934,53.003472804426735,30.08782675172477,17
71.39029982449912,88.64315059767502,70.11218726606457,34.7795990452686,35.73759328613461,17
49.40145338628297,63.761121752435194,89.84407106946102,29.90000110671062,31.647670114997016,17
53.632347125874034,80.88565492911977,78.13359020155661,37.54136170809799,28.84395502558922,17
37.88141869029657,71.82714685308679,87.61068806171396,40.85532144194409,29.67280006646059,17
34.5514432944655,75.91300693092226,64.92695075111824,57.52682278786991,26.237150228001248,17
87.61811539354017,78.22879921459334,75.1651359288818,55.39259160386573,30.023763050636376,17
58.72101556475032,91.57213556554828,73.41505443638252,52.25016810649997,28.990887948647295,17
94.3200025881038,80.50901343285763,74.72813066463912,31.97595390410694,31.573420744670948,17
50.77800418170166,93.08972667275992,78.12125401931047,30.87890982134136,31.89449830689826,17
35.038341616654364,56.61264986165759,76.24737095414636,53.29577334451785,35.51421739223133,17
6.542983977414352,74.43456542287615,77.58853609821563,36.84897277511949,32.47374651183633,17
78.1183709467274,104.5172005577209,78.96276978285519,44.74943674207981,32.70826243366917,17
20.2821952174886,59.11082850063594,78.28199648656913,63.001146524883964,27.455981081245618,17
30.245491570917586,62.03951801587414,69.02759971535981,41.277348411768,33.26728663836511,17
29.37909134355354,91.58480956094255,79.01321392908653,17.192492378678057,29.187999465771846,17
8.054666233673915,87.29791958843904,81.36350093899242,25.828337165703093,29.98049320836475,17
46.223959006848744,108.55705111986423,84.3230726141098,29.231472010344127,30.51256235830755,17
105.58826186597604,93.59874729082952,69.83874030979521,36.752731593916515,28.531434219962573,17
171.9355967824085,75.20496944699532,72.32100152675815,28.485414015840036,34.32880126515308,17
7.727552002275898,82.91257056772409,76.49965794996815,55.83960915314762,35.732166971523654,17
42.98808755923686,66.96336263318192,72.78499209390422,29.397301531842857,32.51155725590033,17
97.05869578202191,63.03086619625561,81.32996063037592,48.67255199807264,28.472230635409886,17
53.52328254030151,67.92943795844376,82.07195009278675,49.12667615224474,30.036345944771362,17
123.82684068163371,67.83461126535414,76.4834615204953,39.447907125586326,31.107121437630944,17
40.69502115063762,99.23029350538559,83.3063926276104,54.39337792294806,31.97733820682342,17
164.60234141413474,86.7676280370832,68.34690896770327,27.33075686177428,27.025696138234295,17
21.866972080186436,80.01213822862918,74.22634632756096,46.36423760590072,30.519881491458754,17
15.16765885966134,88.31227123366298,94.56461901150028,25.771898213719652,32.023658712102204,17
32.12005740686892,86.49636487158052,73.67063900205348,51.06351683217738,30.127216706794048,17
111.35453198183724,76.09783389730288,65.17120212912825,39.11279646774119,33.5782833220061,17
48.52183527435116,77.19820563511212,68.63547387864048,46.53575880494165,32.66117271352977,17
55.981002908524424,117.15677050820744,87.367589935755,35.19402057269471,33.01222131196533,17
38.47064380308768,102.81650957756368,91.09001766584181,45.92930078295082,29.686991653589686,17
39.015602435975424,76.19818027806497,73.73060722605061,52.49824671085439,32.66784027018442,17
48.906509907216204,67.42070144386994,71.84244603591652,41.86195763395331,36.78956189477674,17
82.72651960667721,82.14963962433147,78.59267674029984,33.28484367999276,33.553188706248285,17
39.74267067300813,73.22410641628048,85.37626246903744,17.076635981714077,28.117028731310633,17
0.8517584330943002,41.82073586475701,70.67267650933807,31.219206299900296,35.494267520547346,17
60.81961508262213,99.20895628766503,79.84412018276443,44.09419394959837,29.649177264147443,17
59.77572619236546,96.79027757360147,70.39900162188566,51.87612146903521,28.695482686469827,17
30.175292195235127,91.91007146680073,70.0853131613082,24.974303073980437,28.743178658916396,17
8.902707431221666,94.43486579942353,78.06316472875193,53.037285032324185,27.714706653675055,17
19.327983227758935,67.26012485740645,74.73377688495448,38.7859806772699,35.356818444545794,17
67.17632427161234,76.62580729235454,77.45121956253303,43.60984907668766,27.669906645732457,17
199.6424503394415,91.67042110738832,74.29907161095964,32.960122598220494,32.60558906569379,17
73.00027584867642,56.756377771475684,83.78549093833998,27.9854483780217,35.206933922155415,17
25.477719557694627,87.60972723883472,74.37113553125414,39.74118024055911,31.68265783041757,17
7.3889063214910315,106.01577038919623,84.71187617840955,54.45687212884937,30.556740438873376,17
121.19530972161932,77.07957983066014,97.44890966965355,44.6451628232738,30.75799791270487,17
39.20142141884171,99.93183849780715,78.60001672249741,46.30567969041036,33.34721137992947,17
62.18321609676613,86.13937068479333,82.12382814337896,19.81146513121331,34.777564960024165,17
172.1348983514004,97.50609875723515,86.41439976516315,73.09403290142028,30.109064041532616,17
15.696743766580509,75.64361889925006,85.08179989503009,67.75948041131633,31.640148989679506,17
9.388432412152524,106.23599204330438,75.75324697568011,52.53503694950668,25.16518840630672,17
84.81412518167137,44.932739926750436,81.29451569124485,53.90919549207038,33.56559229627665,17
42.24041478837157,95.59200696933291,74.5504515977581,52.9542955450855,25.855084136642258,17
19.032177755643957,104.21116360569042,79.51476534069376,13.677374455621436,31.860583061643464,17
78.32302573033532,90.235814998416,84.52821565704339,43.75893954725104,31.38751714846043,17
90.06043400327712,62.28738562517411,81.73952385865816,39.87157083999766,32.43271733997231,17
80.16974387170589,57.97893881818726,77.43691208189267,39.61820470162196,30.959612808699326,17
99.61799482065656,76.828750062367,83.83952278841828,37.68708407503223,34.9160303626033,17
28.52849565110412,61.89254849900219,71.81476893708104,27.23463569130201,32.31869415968311,17
54.115103391137225,72.08057627037864,85.15661147392348,49.76627072486955,28.732670578480167,17
53.658990717249544,56.96585883294678,83.15193507754371,18.241268001352005,33.62300771648861,17
12.126188902007927,95.15249499693611,68.56143065329663,34.74543611904375,33.44118234199848,17
75.45517736708857,66.32285103151152,74.28766557195179,41.058899303745406,33.807358135726325,17
38.86714545418619,63.26890056481678,74.73998663163522,38.15270209329957,30.509503249849686,17
51.18538637565072,60.305676442973585,75.63080095531376,39.06279957426541,32.531741727094094,17
68.34426290087114,85.86610046842185,76.69863356847767,47.492448485366964,33.50657469873483,17
21.95922652124789,65.49133075269869,70.82676443370788,40.44281293786525,34.24169860754293,17
56.515730124174816,80.0839597560943,75.43030117965894,35.47470390766963,33.32912490669135,17
8.631743081023458,61.08746052461815,95.07948322101387,48.37617240975448,29.63289155711038,17
22.818465593322628,63.03245879598429,89.70924663417556,40.724349931041715,33.69519110613673,17
51.02250348834136,63.87763525140096,77.56169071177888,57.40036040653471,32.161072995808034,17
46.17553848932139,50.64380872904749,73.50633756497615,46.81980747764579,33.501173886426955,17
3.34335151878852,80.01720438390534,99.37357657085384,49.68884067658446,31.215733085048395,17
25.353072328634983,59.281978991668325,73.24970095689298,38.93766979645577,28.836033946172993,17
46.46814213948666,64.20380120090446,75.72305963170199,51.46840777732742,26.87406238779195,17
37.16131235871201,44.43324459171586,75.65941151597545,32.49824934953561,32.14301496276331,17
90.78807551280956,100.64884960117605,70.82690652855962,46.56690581637222,32.4617666669491,17
53.10266136519012,43.74198567992965,71.25669682195613,46.555221686099856,33.37351149694611,17
24.195817788094217,64.39938102307899,91.06376150743812,62.17161168913879,36.307369675028596,17
6.945330522880582,79.17428947954,78.7477542627944,27.769785060171884,34.31572111939649,17
103.55126415702767,78.94995387668583,70.70598796489405,38.3180547586813,35.956949447746666,17
95.9593056096374,55.11485391963383,74.36763573631718,53.59358818162384,27.457567471900873,17
16.249331471378284,69.0192077380848,68.31530226608189,41.2088415693619,30.5987177192603,17
27.234937776547472,75.05203512639889,72.22862819514611,45.13941776203597,31.248813453594018,17
94.50542465884456,91.21493935257361,79.90758050680117,33.10788352501818,28.87164390527218,17
13.85302339959263,92.00762414450445,90.33792674072767,33.16802866995952,33.11030165211856,17
69.14739218834131,64.01250108693486,73.42951093452378,56.919774361778934,30.36015582711154,17
95.69568921244496,104.31009698537969,86.59968870724911,22.35066249853116,32.59849755961967,17
15.536150735066018,69.34042289952976,74.87391844976793,58.659380464255776,34.09582780981363,17
50.40049899791879,62.460400673787746,75.5831115462347,49.50671943506444,31.059863923610948,17
30.96415481589544,77.90475162043256,78.81015716379588,41.020562008323935,34.43308564911139,17
18.6187664127254,66.061999343471,72.20303131859791,41.96869968650781,29.853566661455456,17
32.06746388133855,83.78240823489776,67.33151434685584,25.936395566732504,26.941081367262075,17
63.05507515241028,120.31304616882537,82.0595518871089,42.039292022530624,34.8230203058172,17
109.72885088057775,111.35206782202182,84.06797734532559,20.429633710167984,29.037003541126147,17
80.09527920814733,89.63236191033086,67.80141339483926,42.56703253973122,34.39864184197038,17
110.39031571383704,88.82153929072234,78.85398706949906,43.59608114266504,29.680294952984713,17
55.656489782047714,71.13869428340888,75.374871325787,56.86092244330391,27.979498164882227,17
107.46322736461632,71.32916588249464,61.73633783627133,40.90127554424612,60.78985264082171,20
16.512265864575795,94.63238065860054,45.694121464051115,65.95623050328415,63.85483081440027,20
62.53874903582366,65.21034918487008,45.80174691463403,37.698037172488455,81.92737380957892,20
28.66419810300897,88.06660440192825,43.088856254899646,58.69520460015528,66.70537910179668,20
61.30071872823399,67.42547383127717,46.13204490475288,41.14890213250084,63.77056576903412,20
30.743326031238396,33.57250932602752,55.69607029727919,47.52297430583637,72.72600880533993,20
147.48753875378907,76.0418242270942,38.05717124183106,72.24937052891494,67.56086760873252,20
111.93780008201746,79.3060206186284,59.99405056174183,61.892201896350876,69.19375967404332,20
146.2439948142345,78.9691115962178,51.718673242228675,67.01051267347064,56.893901453437586,20
14.584735848145996,71.00927431433176,60.12117913428809,47.93900615717351,59.08086963797591,20
79.01084176386846,63.705438445586,46.298445271732525,61.93826255204223,52.70745733901788,20
3.0964584837136258,75.60268751827722,63.8861162079622,63.09571024640735,73.20813515322882,20
24.08127749918694,85.798410884415,45.067209712149804,27.19336564376999,65.99908879156752,20
14.907567882074257,62.66271872918142,49.270346898100755,45.00659292518823,68.83678290815143,20
66.47451557403235,53.53084653880158,45.02963924410139,45.03315405333632,60.57810801105503,20
28.489169218791464,70.62957047845977,43.16623519398452,65.18542731900679,68.75394907289966,20
21.969188557069366,80.18813526931582,38.904993443280084,39.4753392824787,61.74489470981462,20
17.307249227705626,69.07805866214645,59.17282508686659,46.211565816055575,64.5642385888996,20
83.29890848196818,91.63449515856982,64.88052075525125,83.3155699039308,57.08222211196363,20
33.55942681349104,67.67298121715609,44.25791364992602,30.067408599788266,61.63278061812805,20
70.09613797290073,81.51417744761557,50.992513702551896,51.107541770982934,71.95867117337897,20
90.20763287302341,76.55641476195346,68.15191817325751,45.998379885595305,69.18711020997799,20
46.12590635887308,82.10286872643636,43.233374526244006,65.53312411572567,79.39567978254803,20
113.99286709868183,45.02131519136502,48.81029203174601,39.766494794458694,62.72065031282213,20
86.06995307970828,63.27459596263688,26.278379703629202,54.68439479857942,67.61292473880398,20
15.16020643357043,71.10575169439804,55.745887276186195,64.85307791973864,58.70545354655168,20
33.002974123773605,61.42471272435988,47.184766104545886,51.62996300974198,59.923274050049315,20
81.83854831030513,75.51570797973525,42.846522006391424,40.13792678150658,66.69339409565656,20
106.32051797466389,88.40305884084367,54.52829645755526,59.097031201951694,68.9718091685596,20
62.862238656840276,84.83797688153892,61.55912333730093,50.87383277251356,74.73508491232776,20
44.56395052821327,90.24148779822222,48.36680623851951,55.04702665229337,68.97289497067791,20
100.74776881230945,71.05266314388496,34.23369282851124,90.47896632221268,70.20897190666876,20
36.30689500883139,35.40067661881923,55.1363345108196,56.26704572894671,75.24078216569728,20
165.53656997224374,80.56933919810163,26.480876291242474,37.14950167577969,67.31811140450635,20
18.226687694233313,74.1753962988001,40.11048881645986,62.19484718112021,74.83993802883921,20
18.085048612788295,54.72958234666931,49.82514356587144,81.20587776328061,70.15765423785935,20
1.1851193577828418,70.3892086127221,50.183536810439136,48.61281426724997,66.1777401525836,20
45.5061264807388,94.42609789180676,45.461622041850745,61.30309773280924,75.65513772241499,20
32.05069237939395,84.49774464108675,60.51063873747161,58.64329327156803,75.05903083289397,20
38.09824160001022,102.62288414615577,46.20289615532466,55.61008195326394,66.1743837995496,20
78.59311335324006,90.12343198275343,52.61035244856235,64.08650542898728,75.53771762450378,20
3.4212312660290003,69.24952619131977,41.53983066727966,47.72455521032394,71.50154840340518,20
86.97562373441515,84.204000753611,50.6837621642458,65.25439380332585,50.57058774078734,20
23.3353696954604,82.46872679523253,38.39814894507904,66.0615589980661,78.7910904980089,20
30.63564593461212,69.82896636801001,48.85657959885839,49.33440040359581,79.5817283359202,20
8.07103154312146,87.68256870398184,50.274693894904516,66.79326042356377,64.95158070354069,20
10.989580691905832,80.46504258645568,46.230910423118836,60.77004460944732,71.86524942860704,20
102.23532014789969,64.7235270793305,47.1102439226197,70.63651176935957,73.75876091465322,20
59.56185490342722,63.319524583254754,66.2025183170629,53.97273038199759,66.66520654678,20
39.81509179971314,59.77861408987852,43.178207810580716,53.477243615337756,81.5065597578779,20
69.10875186282391,73.26496219811919,43.85929183802054,54.19323185492037,57.54533117670912,20
7.02133745048646,80.43089350207282,44.36004341367078,58.6867797695113,74.75626203957516,20
55.00166298106734,63.820210662850215,42.97801942410721,67.72688618708193,74.61491490805201,20
26.27020859725119,79.78823956978418,45.771019010641126,35.94305221090826,64.05317861448327,20
41.25971466218503,52.3044256204258,40.68509781440588,45.18173861618607,70.68505375172772,20
18.68540899269569,81.00330019433339,73.60385410619087,69.31585523060707,70.20188141424735,20
13.1488689824676,84.25265107015532,56.778534690453625,56.190529696082116,72.11309671956536,20
3.6756853200905972,55.57130869909304,55.97007104232426,70.42973649470794,66.5754236986716,20
42.19984418182855,71.26310185888907,35.28212528760605,63.38859812457324,69.77216219154957,20
118.85247673947279,77.60658681667688,40.44023198753413,44.73493189099202,63.76555571065081,20
17.13870022173151,73.58147581220095,43.30369553462393,62.82035623820771,71.88537363711197,20
55.20816469066661,54.4556434477591,42.22091607917989,43.739413309465526,69.9501474156638,20
11.349676805290901,54.05839412612052,33.12420617748174,60.6780375061863,59.84875385685091,20
17.686809580576558,73.81152645096753,43.22165271064378,73.59439757704655,69.94193196175878,20
39.761917737814315,48.571839297630355,58.74970779341837,59.20656573729244,72.2048819112108,20
64.6486951185803,64.04440247615588,42.10671621449325,65.07776075975134,72.06804215904754,20
62.40967791846348,82.86931235953935,50.63172243900211,72.21355093186175,78.67136427851341,20
47.33600462107555,69.83745356523089,41.448874281091086,28.72546694429208,65.9285077883178,20
40.17035421786132,87.65952351287241,48.36907944189118,55.72767567478218,67.7597022148359,20
25.38678683605288,62.4931373507535,54.90672687555024,41.54074295158661,70.134049867771,20
17.814474622265635,112.43992115784869,48.56664627831839,61.11488909134704,64.35973940893837,20
6.50270912593497,66.29658849697196,47.82899699902253,65.70834215966062,74.66585625344817,20
112.15105747149721,83.70897516101195,53.19519186336338,71.49356768471002,59.76789441362376,20
43.48408560287671,82.96202252878756,42.03165595272888,57.0577335954389,64.72480676458021,20
92.76894575175709,78.24816308001222,53.71008653956552,62.6887812616557,71.57377453652398,20
17.493028035324794,74.42146523276739,39.923671908886575,45.82343143803404,87.17793978897491,20
47.70294911689763,59.48652635646626,38.50320570322869,43.76198391803843,71.67685106305836,20
8.552468577875835,71.84687555716859,37.33151679293069,57.62425119137703,74.1891697706548,20
99.23109776537815,69.36913489599374,62.71457043225257,59.190256449241716,73.61810981538004,20
27.253822979172778,80.48643017388386,50.16398437016844,51.18588383677366,62.99348464367011,20
62.287944095567255,48.248490244344,31.300654917803406,45.76739741002631,65.94725401803873,20
39.7457413860099,78.66441865954496,44.25909328098991,47.39100573689725,50.82609757536782,20
80.37394617704766,86.90627442923099,35.22143424400655,39.86688000036363,74.48141129299131,20
122.16223070550171,83.75274993332742,48.10946182697005,64.76576508496157,75.75527635626418,20
28.71061610025269,58.62863743780227,32.2194705185221,52.29362121256332,58.717079484884366,20
26.423281041084895,80.36704836975609,58.47940513362457,43.69659074336177,65.76747116571467,20
79.24864411072008,99.82794559509094,50.712972124629275,87.97323111099416,66.45485350025851,20
3.8410981726085787,72.27076626315645,59.30729754929971,62.82467837774313,53.3821444617454,20
55.208360448858016,77.93063561449621,61.78687902389967,41.33187507388287,61.187960245508414,20
0.09383373369610837,79.16048505226641,41.97514514020935,62.20223271754362,78.02444610624745,20
115.53884816032316,88.87906824919298,28.780920222919118,41.76920453956594,75.00318513753363,20
36.12597215335784,90.26712024863758,45.12652937210274,57.57342860328406,69.82260641387046,20
46.07066931621085,87.36564673435288,39.14507023017629,47.686096070527334,77.94109608215292,20
29.292290051855495,88.17947236453426,43.74692517986947,35.17440474473712,69.01860309791499,20
5.727718633095588,82.38401775025491,47.54170516753927,56.77331798470644,69.79054103053795,20
51.49248091021319,78.44268476318535,42.69998643240932,64.16088606127843,76.31367362159936,20
64.85369887212455,89.82529539700273,41.70679668708572,57.25971573322549,73.32805404759048,20
20.023909026513053,78.2853396179038,54.03479822764312,45.54023128633723,70.22956630788852,20
49.586492788163696,59.005155361402615,42.10941655276592,40.48098872542905,62.12244446014881,20
45.110424534465224,58.91558373315446,46.6318716518106,56.16186872410379,71.68154193184175,20
16.868643301083544,57.527949937009566,43.74564783904208,54.963873384457145,75.93608652583787,20
52.323678310464906,82.82213431819392,46.32529654251675,50.81884900142952,64.41780427803171,20
17.37363956342189,61.053349833808085,57.98267147894204,59.778800333521076,74.16867556459445,20
133.3563818479217,84.46406343841238,48.09692876902596,39.13906071989608,71.46902495633665,20
57.38384276415664,70.38479574517122,42.311639608842654,44.22373515941344,90.58894891294241,20
81.28107233662853,70.84169863689836,56.88540306210917,72.39638556968343,66.17477344396129,20
41.37040668166538,90.5208682367634,49.979578663077625,39.91886832648453,78.11455652536026,20
11.251089149193191,75.65269073924257,45.96480997877363,49.17915849311096,58.059296114298164,20
19.483042830158485,70.054363347852,50.38926901156124,69.82648612605152,70.5709860905851,20
40.377202476476576,74.5901969711436,50.88752793808707,65.71554753914805,69.8689526300386,20
88.69992535807367,41.827495283947925,45.1603135649577,68.22210638291597,81.64040537969228,20
45.9954382190372,84.62004910947648,32.85416852018619,37.825625217535205,72.27945148693297,20
19.52046032791441,61.53745136671932,61.51280501506476,43.30373707415222,70.77765590437166,20
110.54844073406176,65.49455279457186,57.935567988660424,47.11252331665392,70.24944231399174,20
103.92265060615048,45.44975960085699,47.72254282327283,46.399839786316754,67.49317527740747,20
