AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
34.298970793326234,35.09390256603128,24.19880485321044,69.4464475250166,12.030299547254376,116.51260164375083,36.425592588664685,62.57855496381386,29.514740373129747,42.89538270102247,15
38.8589016941235,34.95202950931111,52.217010706535305,88.32571842108604,17.10996804587638,232.198519828965,38.55939129999325,60.472408024814236,34.45443240589461,45.6748415461182,15
40.75859592291468,40.47877741208375,20.798959033595455,63.83354213302334,13.2456550023965,50.918477610659664,83.12900346600712,44.0347312593676,35.063510442160194,34.323243370321606,15
13.891283672865029,42.32739446714641,33.713180694972436,49.84355823637116,31.58807908326424,177.34737553244574,54.53249461520595,58.114816108956944,31.760692905629753,43.51740299649205,15
26.70852139380485,38.32307761205983,19.546627489423468,74.0226478167255,14.241518146707413,254.57741209626306,29.423194681508416,52.64262826524473,32.47306141398,43.21925933582565,15
100.46682208844456,44.309858645920535,26.432944134033086,58.73035646344192,17.17802516690267,49.835116838684726,37.10142586703102,52.99031193976844,34.968312445587074,41.77242364322656,15
21.290966118893426,44.142135217068265,18.765180077958345,36.04152646364022,13.478945151013619,113.52538918061043,15.128616615576478,54.607020130454984,34.02724092622757,35.79869030451707,15
41.05518731342945,41.44544020868541,15.751336433018107,76.81928065746672,25.519638515608026,74.49700537169913,100.20822241146212,56.24594248624157,29.531923139830454,44.12606307475823,15
59.570977253249794,32.63371244989647,23.965902761996595,79.71895708278828,14.21751383188025,88.8886869700498,55.94198138442187,54.07652016016471,31.590422210961272,41.74342027093757,15
29.901399009211,32.79968940096914,52.84409982637922,69.52262655192631,16.587478372037094,114.35740007689566,34.0948264959909,59.30295985778973,33.37227015366176,39.00066232238451,15
51.361838116431734,39.97219485423859,22.224173052265332,52.945844125400704,18.71121147881308,102.27714685920776,56.125023680892134,60.14669900396573,28.91483143113097,38.68991764943715,15
32.9526487982198,38.03962707124467,44.54716373064102,76.30389233079019,6.9718359465416535,189.7662075909218,6.05980123469262,64.09412604514024,31.85120271392777,39.86462920514291,15
93.05767687734648,57.82024729775869,47.93919653376227,75.85254691217304,21.368725787018498,49.25097043411804,13.31793953965198,37.44673667817362,29.04859682860021,40.06448728792889,15
4.6685740632520885,50.13977990362395,53.84582159854096,68.63883608480712,16.371790718129702,97.21418243206452,80.17369964451252,41.87845605250556,36.369707951656125,44.423465156795636,15
61.71148665578258,44.19705487137427,31.922385379916506,59.42455000129159,6.297817622312927,99.41807776315551,48.92243975615497,44.83423278980372,32.418744862699725,37.20810582373804,15
22.568287914480962,46.41178718090748,56.4842113558488,56.54934379161083,18.920344873940778,199.28624985687156,24.00279936450665,62.695254504892304,34.50709191509313,40.58674560150953,15
9.7967209414282,46.639530754983824,86.44552776776786,97.56475144614656,9.3984021398349,155.55972684532782,52.07035849416298,52.68139164836992,30.82900598220295,42.30125397984267,15
59.17150339008029,37.796635107090495,14.272245421975096,87.71025714734256,17.78212129529968,100.02902866935767,22.71786874225338,41.652816551353574,24.307886898845137,39.76690506054429,15
68.98010655573759,47.77909149703437,23.96525707035214,43.62113912122986,23.49971416279866,71.14122094480145,70.39339695751468,64.1439689405962,29.47146250655811,38.61746172876354,15
39.541959760284264,34.56801468388384,43.74290907519812,110.50163543991395,5.224732758987675,109.79370566749752,9.720207780481239,43.82106559757737,33.10968192253983,36.649156011329204,15
20.53077093242893,40.29358027391968,47.0011698057922,51.648804631951045,13.49596123149974,58.73170374706056,58.910247301669095,67.39306216539154,33.380623153926265,41.978431688865804,15
47.37790614286807,41.21403363628165,48.81709527783489,69.06717396259899,9.474549000742762,125.15991405205563,30.474459833205202,56.52553040518686,32.13431234717104,41.27348249206257,15
51.26314011375564,48.847606014311204,58.97226684244817,89.83169771281777,3.300526071462725,107.31798642895956,22.24765155329667,54.145077714008735,40.07235690602695,39.52941792435143,15
72.29454852087538,32.54542740878242,28.32317223428163,40.221661608354765,3.5183737561399577,143.88776943570198,52.64821944131657,53.60174641479712,34.81043063173425,36.52167684075075,15
41.17891065154751,40.22868690606356,39.18658180494843,70.81791201225532,4.573898874105792,45.312106087295014,17.241141885565614,46.486678689216696,31.468492080754,37.618683278233796,15
23.213000551333344,39.824545530004784,26.624677785073462,41.04543880204308,23.186355002483396,102.49727217659571,69.36497098848434,66.02356853990877,34.15267617942338,37.992420914370854,15
7.112313246617817,37.91727009267667,36.53080605857323,35.39993039494786,13.344907291378686,100.61446026479655,55.64615234663995,65.4788397064035,35.46605224606727,36.732675540016366,15
6.804952566663405,50.89120930000246,73.77566711898066,42.90917069583433,12.69759770132531,32.9345955037659,12.564368133208458,69.7069913796674,30.50843414550765,39.073594119010664,15
23.22762217268225,46.008645972090704,50.005597010504786,93.71717735304662,34.302564723339316,56.82873209537158,64.65759580264789,61.31561972995312,31.727502502114625,37.89905978470725,15
106.90466538916547,44.357939256064505,36.278232955398614,46.14671073974341,15.461091844950635,55.335637839028635,72.47700027122895,52.01866623666323,36.059337290432175,40.53900578324847,15
88.79683292605385,44.37269230409029,55.36080296840977,47.99442878623529,21.3815789408661,124.96897352122673,53.17485913754497,46.23417887428761,35.61844116837626,39.600525269869294,15
68.49139305273545,34.82316762646455,37.140481533947195,41.089674998157676,11.000335787852967,129.7579233463837,22.30988001658327,68.57457500277033,33.045621549711484,36.53715076057411,15
50.82024871177868,35.81532887970085,3.5113963788248643,45.03230477087165,17.921579015738622,67.14340036292431,92.10709199131593,53.484254319919124,29.186907481514226,39.91668127676922,15
28.74431528951892,41.86939612238837,9.398012425295525,57.81338712332422,16.951794508399423,138.3631523028021,43.000008176384114,68.62009798186044,37.43059161003418,42.17392729188417,15
11.115950410248402,48.10676930497019,67.69007400254247,83.10200894015783,12.464084553945344,67.7125615184581,17.750439429206246,58.50285948065439,28.411167634046848,32.9154982847543,15
36.05614163278027,35.263182611228714,36.34530268318538,38.96748380868264,14.753511781898176,69.332661002319,17.605189507087573,60.16675555479147,34.77036371781088,37.958282316120616,15
100.32338575531728,33.67464576539533,67.83663414676835,65.81263343784141,21.28893776189934,79.8238875395578,12.263726610351478,58.062940528475494,32.40295151092756,37.24755379795794,15
50.4028033628948,39.321332571367535,36.98266463258733,69.51033745975002,6.390812472133355,16.61822791548756,21.547056053720894,49.085674230005246,35.242922571968585,40.57249363540177,15
29.594047712091484,36.83008010059298,43.53934500799573,84.9916809338666,18.124158175432527,219.69094493934932,16.994437211801003,41.84528233534002,34.1967635271779,40.16184826792207,15
16.785112192981618,44.09667885519607,66.13464000855123,63.023551602055505,7.685171722523789,124.0335682846191,39.14745625467136,54.579443290289234,26.266788954176896,41.76779183582716,15
12.345957490527269,47.121138097605524,63.22527053643557,66.0037261425116,17.4714400624327,55.9906963785664,42.39033345245316,47.63349009368875,36.740031922669,41.30331348558359,15
52.03092172188034,26.570158737766995,19.921529043592447,48.573009302586385,10.45165483374409,56.72466593261849,32.04193567345325,54.10570182457942,33.98985637576524,38.44871776625844,15
23.382157816906073,53.60111235348618,58.385255786479206,51.8628647857305,20.179154888153395,64.55038074273665,103.01485320752712,60.460028120367966,37.07946040471671,40.205719036373694,15
79.49213000928947,45.31763185840034,23.44388027401556,56.101127675683166,9.337633057376799,21.317562961507214,33.39153611006067,48.078527198676426,33.200450619351216,36.66699092338905,15
1.6773929146337374,40.84711968260156,64.63284201788146,42.8610225122592,5.7821682118371704,134.35010769825652,56.12690912290992,56.88350953554572,31.34017500878383,38.63328376537558,15
54.88759319077995,44.10870532572957,9.483281038922797,92.96637800583372,22.919293590237245,59.459588235519995,8.246913329653967,61.126515466651284,29.368571871904507,39.37874019273864,15
10.558897716583587,41.56939862798228,15.796370487550572,82.24370718561342,15.79185391083105,77.40461460447112,15.289139785859668,54.99581440370551,31.666480953641976,41.41971511159869,15
118.18435382343311,39.51145667743022,50.276243858672935,79.63066753473032,24.382147855159083,105.97604161759025,47.94059330725121,59.066527688813665,34.485962823393294,44.147235208303485,15
159.37095492494853,46.73094555365497,26.58864076736978,73.55795643644359,6.936493767450273,67.2020133786155,44.351719545616916,41.4897352045396,34.3307360074887,34.65628777179405,15
20.90729655600397,39.22746282019703,2.1464385967568704,76.6327295286257,22.412049263720522,59.152066224072335,68.61167731008152,54.237441722527116,32.72618849507529,37.835882272532004,15
63.012122432350914,43.10239266062682,41.36202714405474,46.026290180486555,7.534787417763783,168.0706963785159,41.33288305787451,66.44502457538925,35.12099738724881,42.75761541432395,15
60.07394055276302,46.35667407388229,54.76254459220942,56.307334576816295,7.384048255997316,98.52726424730106,102.38114526285086,52.36615900240668,32.8868525742761,41.339044901545364,15
15.604219592225984,38.7484734755105,34.27557760727445,51.78923111100851,1.8350293978883114,7.400527842883283,39.94708977903308,58.78903485076004,33.90260053647848,42.173811342407404,15
25.604221110197926,34.637900130270964,54.709458697781216,73.8633053641856,7.8820249201236185,113.01375644010804,49.963824428041185,67.6379048438313,33.391754930503026,38.54674853072075,15
8.085494088294402,47.62124479364874,34.848370664076946,58.22081923159759,14.048946412918742,86.68723684864537,53.64726180964858,49.65190471341011,31.22508799618785,41.247014601208136,15
6.907324892603514,40.728916093469,12.450808053268084,77.82242732750696,24.117893003977827,83.45590897315407,35.99909126526157,52.13548875618663,35.27324422539039,42.48662422897187,15
71.61234721783704,32.63421283460343,25.995914812434002,70.9248351996141,15.648486782959854,84.54787198030337,59.29485874557354,66.21050424117254,35.00623361730124,40.31044542342163,15
20.45316211550247,36.120199920129075,34.1047814784726,80.80282494074875,13.4052878242411,91.92122153887516,23.792905388870334,51.35095764016215,29.623680730668127,38.88715272006018,15
19.749242277390174,42.35135405831155,69.255394447948,80.75991033942016,20.467367840614088,16.618600697341634,55.39016500930201,57.68714281371717,35.11844587382257,38.92067340499065,15
43.92336197248706,56.029782477189976,30.05472032375382,53.467034440966984,16.72866207313382,136.47106824674623,72.82014809978816,60.207901096679855,32.17651743791912,42.629131597665456,15
61.142434523891225,50.204059870858956,27.02110168344443,60.518034545167446,13.062935217700495,42.68168702495178,72.29645970896385,50.55532269699334,35.79809814231891,45.12950105882013,15
39.80162597402203,39.4331414955383,34.317366529235926,69.87200370328391,24.61199788099833,226.7149363810102,35.96613819129958,41.49038756412958,31.456099334911276,48.4467427547651,15
8.23137098499277,41.87313630259223,20.99872989206088,73.42113598863563,19.08673659428148,100.77501174770308,24.579778623846725,66.21082909558477,35.54606920363676,39.64445809046809,15
25.588997325287348,42.03348557018324,48.47926922960457,51.49742991278633,21.087288082641983,114.5652064146866,76.20233161379721,67.00217912558043,33.2066969477749,44.106348183447736,15
69.49739954369439,36.409196236161584,30.570833631625803,56.338569352033915,9.352990957010716,31.311773041856092,19.408215409915982,46.88659331940505,30.743796457940306,41.437216038456405,15
86.95904364853253,46.934096087845234,58.811986015079356,48.96669426583273,9.58045373998021,37.61275104017792,41.19763302396815,69.05766043883342,39.812392888986246,42.12377532368047,15
83.47254104404334,51.48664871819669,55.74771234927038,80.99733832207299,15.721437652690703,75.22316325589154,21.779363954291146,54.05602111802279,35.82645261579929,41.161539822191,15
13.461291096848164,43.541270278280486,6.188759065525612,60.741429570629606,33.05417288947724,151.99693835216632,24.271120960717077,61.38212797521288,34.98088577595932,38.62009177269206,15
149.3427328839299,43.7728058745704,38.403070792951524,74.91361129321116,13.093618462563885,63.836548779815715,31.799765326990872,37.998359147507806,31.070808094087493,38.92546169276732,15
6.200080598566535,42.68425575961574,20.792615063097017,53.14140881429998,21.556950974583334,132.98297206699772,23.883643320711812,67.44272355446768,29.17398425621132,43.0350595592359,15
94.32954014031213,37.06398400842658,32.36398607168775,56.23958368591305,25.659262710604697,124.39461935055769,93.21175239035298,55.901212058593124,30.653647399891614,42.97673554444689,15
91.58170212107335,37.45212066177825,25.128699626803748,59.74894420580497,6.51353757815891,64.87769177420998,3.1276255021720916,42.62510366498858,36.50104192125238,46.92521562787248,15
77.16936694352276,46.110444640560885,32.35395997530826,63.07212242034731,27.36358191517619,111.08156994955448,62.96163248705256,48.066070476402814,33.74526632631243,40.63880604023201,15
3.4912933799720616,43.48125557254613,30.030260082936632,74.59397855616456,18.963431468996255,137.67997845642367,11.603695931890096,53.649099902587295,28.916621056476394,35.63983296015215,15
42.53619007684835,38.86934047146273,19.304267249927683,87.86106289814848,19.93829617266604,106.31451330527267,15.726966865106652,50.84799584835748,33.39810101129492,34.16508982389811,15
29.079660318225674,36.5746506315936,19.278039790001678,63.35681860216899,16.16320654286522,11.34374081600287,116.7255332632795,49.74468503549251,35.44947553381986,39.02537648296091,15
43.70406843182297,40.639234224436194,58.382415713585225,53.022115322855214,25.60712139901925,92.91314724482136,72.21971321990787,63.136781415929775,33.550271482032656,41.87654803163002,15
44.923930060928214,41.8588459955757,33.017157755410835,60.80944436233592,12.76551610670607,26.91727810045822,28.32767841814839,39.6342764472887,32.26963633378215,41.35344774857011,15
4.317763974502926,48.35288107799265,60.031665561387484,83.45570264475246,12.237522543231444,71.15997390356634,24.501401754349654,58.834265587684435,35.13822444584468,38.197199456446384,15
64.4807265484611,26.664083339016585,27.028715173381062,63.35777839570714,11.56466727623468,142.57587922359534,66.64514907510198,56.57697432439788,32.922636085099676,34.18803825412463,15
28.506462529996686,43.518899018968746,4.152964594995823,74.31897119877567,22.60473916618797,64.11426745557729,60.575048832017735,74.80469799627342,34.68875588404306,43.01660874201154,15
26.650661364066433,40.4690105650648,39.34913755356026,83.21470318200247,17.163669162838872,102.7194414362409,59.27582213046719,57.464483863863805,28.522034520818934,40.16899790619093,15
48.75072307591143,45.57347063881376,59.64343838778817,90.3485819449852,13.775071305338926,77.0876759520954,30.290729410929057,55.39549489393221,34.42302506748519,41.15639674086201,15
92.2322423200975,32.84059129191231,84.5385462082773,52.97611905635569,17.15648737423765,66.81913546641229,39.76012319231253,63.046971124086525,33.23004804610543,42.81343547091513,15
62.05156346900853,36.239449905563504,52.16341507278127,65.86093354814696,8.830278401088,72.73271834268407,60.483328022373854,59.700163921737435,36.322649108204594,38.736068620689885,15
61.72054827263153,40.0013291527769,19.322701476560184,76.57881837553981,5.994924051011493,36.31510731705127,62.981258221939264,32.760132735062506,31.770686016727716,42.60993465694294,15
32.976608926662145,34.2364382592072,13.45169853031594,83.19351026775283,12.073306075858849,46.74238216971816,48.69149854457753,39.42119163509312,32.98746054807943,38.14780978698872,15
0.6170236228554291,37.28839983750096,25.74148642687244,56.17358149234424,20.77169300060302,27.976822520184875,49.98750373028397,57.882533988129005,36.93963320578801,42.05320047614854,15
19.36226049641586,38.843994622818,30.63805052143395,92.23324364680388,27.69446889296153,142.14357432050758,28.207433956911842,40.990635176118616,32.096545441753136,35.58648954570434,15
62.178715726801265,47.556343806413494,24.469908673395707,62.7717470333648,19.247650241902317,56.83071960557085,38.825407469712715,51.683065789798505,34.61842587207381,39.87691769193523,15
51.908583156053744,110.60846472658758,42.24331263467029,87.01908984029016,24.18698177178465,26.513589210206,7.950593429263455,85.4785053290917,49.67473540431539,36.100908801350066,17
39.741777503127224,49.251720531868685,63.90760375321232,81.08039926835752,12.176923087367117,105.68478595337905,93.63750285709555,75.98663500466417,49.59430388982462,30.101518321443105,17
4.952813098399602,87.7827643338879,12.075480805458092,64.45517428957928,17.459438960673317,57.39305317386861,59.482285030203855,78.37882769184331,35.121959822385406,28.756398604243916,17
73.07574298480779,73.18413344960156,17.8871144066401,91.6450116900349,25.15285417521128,133.93478332519425,64.15521569455021,75.10174876781761,54.95637609319442,31.176848249558695,17
107.2921355919769,72.91945146703921,20.87390105233003,97.3826302621082,25.059162118539973,79.0091957472154,32.575520994593184,88.09562178975033,49.621344665882106,33.44321294363823,17
41.67991362773925,96.87123464619133,52.63050841518188,86.2994285817451,10.280150153614354,98.10094887367443,51.96210977817096,88.21063086414688,56.21915431522474,34.32383880532358,17
42.893134774452626,68.46711758755504,35.87548462500823,82.99179175856364,14.559449018479032,28.872246878820594,43.226016678136496,74.09795969776334,53.044671646122914,26.048435126366872,17
47.694682895694754,51.904709424624826,40.504635401197646,80.72115832148239,8.472437824914644,104.33598730800651,65.12154042221489,80.62687874185893,51.30470378027448,24.421685625324372,17
0.05740081073968639,81.79719682665714,32.58869526124437,92.49503602473749,19.078897532383976,85.58395090820753,28.25188420741147,70.35276418177838,27.65875962080076,32.54783814775554,17
54.236538775165116,48.10504889853484,54.792290179326486,61.20762463348931,16.488454566545762,64.02539645998182,29.47684753323479,71.1238877019938,34.0057036843605,36.04978601130738,17
79.80407800201901,93.3547080762351,14.889721705475147,51.14988043597563,7.2960578431139504,88.71028505029582,14.884852504585893,83.55900322075595,35.65362210887046,39.28930726049119,17
91.51625955265138,100.54483643868606,26.04235083770452,72.76641797417238,16.564785729138247,76.17376399929802,45.69703280946132,76.37670591024145,36.87800657237445,28.76120691842051,17
9.213901719909117,153.35386503845788,33.03038553389307,72.46755374863524,9.879226161721618,199.86800282752452,33.800148831272786,86.16925899773332,45.4670834812791,33.486337755273965,17
28.402330542198683,96.76562377284753,51.01525878493401,84.9303456706957,32.312504454441275,18.430109306956684,18.140284714841837,80.55771395131285,46.01813481749227,35.552676004686326,17
30.085667720899842,42.32666222592519,35.12378029441116,85.16024097758157,9.373199738084606,74.85538683786294,62.801970690506344,73.96327465414637,34.59133914948141,33.52862583932693,17
107.95289144968697,71.73354824081285,49.505718114816226,80.40438510893243,36.84266688808483,49.24870880499412,31.144035782867668,82.71855701542677,31.526322232432477,34.50869808907052,17
68.9336021727676,66.98069533804066,7.015128800332193,53.698269696566044,18.50408181190923,20.21043339918937,17.71225577215248,84.93127313828752,40.4632418512964,34.65179463574769,17
23.51224770410181,85.66668163474279,43.138227710560685,54.05536234012763,20.826416017667814,124.94868910101141,38.867669328400055,74.9799825731282,36.634885937300794,29.969274050495038,17
77.39715655526769,85.05906022934914,45.19891204110182,73.52223398477098,28.60898417905025,18.332751597995507,12.269842026073945,77.51270156733158,42.94500696918332,32.56242509045503,17
69.28302231953225,46.082225996294184,30.32157146051469,97.62761582805436,16.66202170119663,38.38102825700075,37.39553778347376,73.54843101921688,53.433674872107346,29.039290251140702,17
11.904620075059501,68.92738553778439,36.3880240489263,86.36673203004648,14.52075189027612,82.04495042986449,26.774040853053624,90.30232341916809,27.909427777329057,37.28599311520967,17
34.59108045545718,83.76713040164577,49.34485990115052,68.84383913075044,19.68102043397586,104.89622671824324,24.034556900934703,88.48453698424726,42.946024039026426,33.37176570509059,17
4.6700041348528565,88.97896975725854,30.313121154266906,76.4295598445276,12.875009127944562,28.01451033696952,75.69487611484911,70.09110119467547,41.21349353677859,30.718026251091416,17
39.11310628530038,55.35255473918633,33.14042897364307,49.1552655480484,9.667670656732822,89.9161566442008,30.76731146632965,73.24004916441606,58.30296765300668,30.96007278783352,17
24.842688005185423,82.51436649695445,51.525400421356885,62.81656784597891,15.992884465941607,71.50017713729599,89.93460801779814,81.69029376269027,34.331770483948766,34.68844979694983,17
10.998022125253687,65.58546186631811,14.476298625478748,66.79131169154755,15.004748363866428,72.29283100490781,50.20771513762952,71.70529259178394,35.11587518208916,33.74536439325749,17
85.86096502378632,71.77761258946722,48.65533512321206,76.5922114447244,22.082315360689602,143.60689765314697,95.50672744078311,71.29771437373736,48.34472153909369,33.09294865753516,17
87.91991966316324,101.38679765124363,35.370411580651734,55.23442477444787,13.559565554059255,117.98923041676382,44.231703039046224,81.73646203570028,51.619372577459494,34.5330841658927,17
43.89631378813518,60.12096943389817,68.56319273823442,92.97795121914612,10.748604109664733,162.29715178342238,54.87473953769265,81.98324831184448,66.97025609961727,30.21524577527973,17
28.171293019643326,100.07163620169187,48.50938541738964,87.10298195579088,7.387615443292889,11.83107607002882,40.82817119515579,80.1001842727842,31.276273474455895,34.49683048899753,17
5.951032006352836,67.75814464754724,32.09031340619327,83.94910637647473,6.44124900454926,84.14216945994643,52.969702220989106,81.35678636919333,32.991164841915776,26.446023899950564,17
166.7811488434081,71.5315374659974,33.20798742168787,84.21799598039226,20.985853635174465,232.0033210674706,24.30455482098244,74.34825020854106,19.378153505133728,35.811095323466944,17
194.64108409901874,103.31196370340984,6.577395584076135,17.636500405461888,13.170934377248358,69.4151336020786,53.03246472570111,75.84778605144677,38.4341154923932,29.74221661146111,17
16.268773639788687,99.82422032181361,41.89597624855276,51.181608272614184,21.793706689911232,6.279409533969107,38.80021985689325,76.25173008569364,43.00658988912609,28.534213743890895,17
33.30117807030237,85.81218210783076,18.788597561326654,99.09465666471174,13.582037422900896,66.79332048443135,7.618563984308143,82.21276068904466,63.43121555265935,32.975029776840856,17
17.953502507460442,52.127175334302045,36.902576330381564,49.9704485896346,15.845676357699396,99.72576826732016,12.72265239540602,65.35517463731603,30.74862832105216,30.085269538916226,17
7.509727083404851,94.17566150825223,29.775791468920012,78.97254629111737,12.852869148537767,34.93644169135408,19.991645973065832,68.99911199575436,52.12685429334539,32.731135720041664,17
123.60321663435496,68.7691616909304,28.85289868081959,88.9048877832063,19.323955101627917,263.7678427387068,29.544197310738976,86.51988401959309,47.97547706295815,30.03153860674867,17
8.543224750486088,61.02319649714576,16.394175837454085,46.93451499807009,1.8797925466505512,50.9846303504781,26.466860139000662,63.58873860935438,36.401468383379175,33.19754609649968,17
71.89214151127658,71.81011468846776,33.941884131268004,112.25890044456779,4.619110646664929,40.89822334198859,44.0913159411156,88.87949708148534,45.26963357459211,31.729260700195677,17
56.10599120438456,56.43994725665315,28.994470006977785,65.83997721220322,26.55308713166241,117.59417576842742,63.31684335418207,78.2039659072877,44.80044602256442,36.55527086186933,17
75.3588808962628,42.45105105623969,38.11580094933237,110.02489159072758,12.795317224278651,114.6098151292455,42.660262682959114,74.31984332387313,44.37747157483994,31.690774244102233,17
50.121315118472324,72.56744784790855,14.629527708669777,85.66334586028498,8.40348454561385,68.60238965819326,52.8948693379339,75.51467688423429,56.617662243301965,32.78418493077976,17
37.00380182158783,50.866898941072805,60.07773525112114,91.1885236875741,13.547896452210468,89.35180574935046,85.445339160842,76.90691870358715,31.06797214494357,30.44825995884918,17
36.02284152350412,76.22912645218447,37.15521602525834,103.00472114572597,10.972693076073007,45.10618022960817,26.50635577393333,77.84324062928721,45.07583029134801,31.04827866135773,17
35.239877742132286,75.00030604726201,33.968994116147805,66.68437122255351,10.62272041297978,109.14334459179264,63.54109950237668,73.52578499187749,44.71587635399998,32.584723134289135,17
24.964968514670613,75.46758380379816,69.2288567231215,87.49042564668123,12.630197252936872,140.43947073070382,50.245174699761264,89.00290284745869,35.43622357121706,28.686805925921462,17
50.743833271630294,79.39186717850788,27.917678909357363,89.6912499778087,21.665157444526265,147.7843251652846,17.991055660425936,55.453719859726604,71.64452888052564,33.64049975052759,17
6.254631226679628,97.68467133201872,29.89461116683751,93.46668595934493,11.038367950216518,61.41934413793715,63.736652052526466,67.50311355970344,49.89874705937771,38.316480632476626,17
18.408313071764542,74.66981555054755,30.893551973346746,43.08735353623445,14.286303343122519,40.234793464093684,78.51147356599552,78.81259184701183,49.68320257504246,36.21932892954653,17
17.75043653851305,72.87284443344026,61.46641512914242,89.82313860400102,12.072327484314886,28.85432175202632,19.519456446078912,83.08675548296917,33.78134506146599,30.446138808895803,17
37.62937551063301,80.96225429028038,5.634624310815802,77.37900786586437,7.269084867611304,74.66098868243682,17.710251845981464,66.22510656181458,42.82276115581677,35.331410985748136,17
70.9775819136451,60.26458043868908,39.87553533097409,64.48504523452792,17.286412083317842,58.478050503868154,82.971163835216,77.36533849569557,48.359764280074955,31.05411497322265,17
55.7971050590406,81.09388099755554,9.07474101137046,81.51723002958315,18.10987403913847,156.12451214015383,62.924445507428175,61.501938932074765,57.7045955264631,37.32682358888637,17
0.5245621312816269,88.34884431151954,50.81991953049142,85.49581756194495,14.461096011500667,57.319727896660446,75.84166947285338,77.08633929489524,53.87369270364477,30.147581197449327,17
89.27105578308777,79.31372238406178,20.949602465702625,62.83336429906679,13.64484416780487,21.89559877751061,41.32281652418658,81.96126269062243,60.36498919304462,31.748058633423824,17
23.627585803147927,63.74699568573256,11.680173514864414,90.28875088399775,9.661529682588835,217.49062323584008,46.425216907728526,73.95950972018952,50.73529754270089,28.23749483521155,17
83.05868032415103,88.98253674820435,26.1730960330799,37.732278173615626,9.254094745845956,79.97281878731806,66.67326287543717,72.33158143101545,25.133295621193845,32.56641406708088,17
87.70493996438779,80.87551364708773,30.767710034430376,118.43187691944864,13.835595361393848,229.1010570436994,34.626317789630704,66.19439206044639,55.83059982822764,29.441881717619218,17
10.186649133006165,92.30923990547036,22.875670546716016,85.14546539120579,14.183024057168165,131.22677098043442,28.38244233377484,76.07491669395282,40.21180883486363,28.66480195016989,17
171.1918471725513,77.77703086030927,37.86625787564908,98.68299271775625,22.763883751335065,108.86671491611578,34.62627872833047,67.9245704350298,50.293079755462614,31.51788492649757,17
16.70774660124385,67.39345103937887,49.96245724690177,73.967405345224,3.3923623870925717,197.77079149759214,51.5273410372519,79.81543635065172,40.97434595661029,26.49252269636993,17
56.07775168044668,77.37106348601573,51.703924186420764,74.59368787111704,11.566164591809015,121.32866584277659,12.820385185501301,75.86158770669253,20.703389754316362,29.480311569915393,17
39.21745693575514,67.88455581855924,11.461370235447355,61.08081147117657,13.264008593836486,51.47620038389427,59.743202269475404,84.42404239466386,52.358065514384016,31.358961574713238,17
21.08783743323343,89.50523534179098,19.883410695429376,90.58265087479523,9.146717254521583,60.989808546112485,51.659929373452655,84.37115977734969,45.04925111156455,37.88689831067062,17
66.4445817129065,68.7383829147991,19.902936209440707,81.07522936166934,10.16740228122037,76.82111507864468,3.540774144882872,68.02709189636514,26.567551713980656,35.51421630780175,17
24.47542447400892,106.26310768389605,50.95130871863756,61.61639469589994,16.2598254164892,36.444498983888884,36.71720743610123,77.63627699937545,32.006010192946704,34.30290243174799,17
7.304393263152376,69.94643955202244,31.868279292398064,56.673441565715024,15.402794330547206,38.073661722239024,35.25378260909211,69.05604022095159,36.23367630222073,33.718860859478426,17
44.5821677097947,73.78526452176993,29.238643107930073,96.93400190650686,25.180745451143807,34.392959255049185,95.44632536316763,81.71164475302939,34.005403586152674,33.21878952183936,17
24.712264909926866,72.47357619490835,57.22708523174161,107.87661207838016,12.527703800701037,134.95565005616618,31.865533275088076,69.95337725493715,44.59307117446474,28.545392400220095,17
20.515920169496418,93.06938612489095,18.821649595888022,105.45908698083872,6.360499835657155,77.2454117816975,34.67580378354788,84.68945414625983,25.003413453849554,33.50852726963578,17
57.82974274393114,87.5354450181265,74.82707985053592,105.46721220113255,5.145941252835763,129.903274650824,136.64275723869764,82.88663586350854,16.655177213586523,35.945683356923354,17
26.746976474487536,70.1581315883597,38.56199881725955,54.16667290220324,10.907320965229818,67.34288359708235,23.41944130526288,62.640936455973645,58.37273112747975,29.566199296651625,17
34.048441059992435,66.35680719876221,37.589414549247266,72.49157925967444,16.26309325024721,52.64041529350444,13.964510280279814,74.77955236655545,56.930746438474586,29.880361146417666,17
67.7962159692504,95.33279031902187,53.16147607852669,67.37359252324603,18.584514958097106,97.83585515464631,42.14277652527518,84.38245210197796,43.50874215337248,30.128623474346902,17
69.90280003324546,89.27882421103976,52.782655632703545,90.85475817029422,20.87062835608093,45.29764904959438,60.98943197160635,78.92554489724286,68.01244075307666,32.77253942782654,17
26.155630736701884,63.240395627217,39.05645387014064,89.00141155394903,7.471757929628147,96.82532351754494,101.61152010941504,86.54929950613382,42.67140663916422,33.6924500883476,17
0.571223042870951,91.59725545170727,30.928278462990825,100.54587146871074,12.651422089420098,168.86366645285779,24.690967587344584,77.71618287039804,58.193320494625205,33.376203921847306,17
48.278212189207665,85.12377017695299,48.05214516779284,68.37227516418227,14.491811846945716,154.8475223426726,35.660231981368696,73.8326293920555,45.90022744800741,36.62323583762831,17
143.13409559753913,73.43547801849239,20.946575594507436,113.76143577014534,4.936842741986792,73.85888039826747,37.70933909868543,66.66509462729314,34.71892148341464,26.882653079580997,17
